,모델명,모델코드_x,가격_x,통신사_y,모델코드_y,가격_y,통신사,모델코드,가격
201,아이폰12 프로 맥스 (256GB),/ A2411  ,"1,606,000원 ",KT,/ A2411  ,"1,606,000원 ",LG,/ A2411  ,"1,606,000원 "
202,아이폰12 프로 맥스 (512GB),/ A2411  ,"1,870,000원 ",KT,/ A2411  ,"1,870,000원 ",LG,/ A2411  ,"1,870,000원 "
203,아이폰12 미니 리패키지 (64GB),/ A2399  ,"803,000원 ",,,,,,
204,아이폰12 미니 리패키지 (128GB),/ A2399  ,"902,000원 ",,,,,,
205,아이폰12 미니 리패키지 (256GB),/ A2399  ,"976,800원 ",,,,,,
206,아이폰12 (256GB),/ A2403  ,"1,287,000원 ",KT,/ A2403  ,"1,287,000원 ",LG,/ A2403  ,"1,287,000원 "
207,아이폰12 리패키지 (256GB),/ A2403  ,"1,074,700원 ",,,,,,
208,아이폰12 프로 (128GB),/ A2407  ,"1,342,000원 ",KT,/ A2407  ,"1,342,000원 ",LG,/ A2407  ,"1,342,000원 "
209,아이폰12 프로 리패키지 (128GB),/ A2407  ,"1,202,300원 ",,,,,,
210,아이폰12 프로 (256GB),/ A2407  ,"1,474,000원 ",KT,/ A2407  ,"1,474,000원 ",LG,/ A2407  ,"1,474,000원 "
211,아이폰12 프로 리패키지 (256GB),/ A2407  ,"1,311,200원 ",,,,,,
212,아이폰12 프로 (512GB),/ A2407  ,"1,738,000원 ",KT,/ A2407  ,"1,738,000원 ",LG,/ A2407  ,"1,738,000원 "
213,아이폰12 프로 리패키지 (512GB),/ A2407  ,"1,475,100원 ",,,,,,
214,아이폰12 리패키지 (64GB),/ A2403  ,"893,200원 ",,,,,,
215,아이폰12 (64GB),/ A2403  ,"1,078,000원 ",KT,/ A2403  ,"1,078,000원 ",LG,/ A2403  ,"1,078,000원 "
216,아이폰12 리패키지 (128GB),/ A2403  ,"974,600원 ",,,,,,
217,아이폰12 (128GB),/ A2403  ,"1,155,000원 ",KT,/ A2403  ,"1,155,000원 ",LG,/ A2403  ,"1,155,000원 "
218,아이폰SE (2020)  리패키징 (64GB),/ A2776  ,"462,000원 ",,,,,,
219,아이폰SE (2020)  리패키징 (128GB),/ A2776  ,"528,000원 ",,,,,,
220,아이폰SE (2020)   리패키징 (256GB),/ A2776  ,"671,000원 ",,,,,,
221,아이폰SE (2020) (64GB),/ A2776  ,"539,000원 ",KT,/ A2776  ,"539,000원 ",LG,/ A2776  ,"539,000원 "
222,아이폰SE (2020) (128GB),/ A2776  ,"605,000원 ",KT,/ A2776  ,"605,000원 ",LG,/ A2776  ,"605,000원 "
223,아이폰SE (2020) (256GB),/ A2776  ,"748,000원 ",KT,/ A2776  ,"748,000원 ",LG,/ A2776  ,"748,000원 "
224,아이패드 7세대 (2019) (32GB),/ A2198  ,"594,000원 ",KT,/ A2198  ,"594,000원 ",LG,/ A2198  ,"594,000원 "
225,아이패드 7세대 (2019) (128GB),/ A2198  ,"715,000원 ",KT,/ A2198  ,"715,000원 ",LG,/ A2198  ,"715,000원 "
226,애플워치 시리즈5 알루미늄 ,/ A2156  ,"638,000원 ",KT,/ A2156  ,"638,000원 ",LG,/ A2156  ,"638,000원 "
227,애플워치 시리즈5 알루미늄 ,/ A2156  ,"638,000원 ",KT,/ A2156  ,"638,000원 ",LG,/ A2157  ,"682,000원 "
228,애플워치 시리즈5 알루미늄 ,/ A2156  ,"638,000원 ",KT,/ A2157  ,"682,000원 ",LG,/ A2156  ,"638,000원 "
229,애플워치 시리즈5 알루미늄 ,/ A2156  ,"638,000원 ",KT,/ A2157  ,"682,000원 ",LG,/ A2157  ,"682,000원 "
230,애플워치 시리즈5 알루미늄 ,/ A2157  ,"682,000원 ",KT,/ A2156  ,"638,000원 ",LG,/ A2156  ,"638,000원 "
231,애플워치 시리즈5 알루미늄 ,/ A2157  ,"682,000원 ",KT,/ A2156  ,"638,000원 ",LG,/ A2157  ,"682,000원 "
232,애플워치 시리즈5 알루미늄 ,/ A2157  ,"682,000원 ",KT,/ A2157  ,"682,000원 ",LG,/ A2156  ,"638,000원 "
233,애플워치 시리즈5 알루미늄 ,/ A2157  ,"682,000원 ",KT,/ A2157  ,"682,000원 ",LG,/ A2157  ,"682,000원 "
234,아이폰11 (64GB),/ A2221  ,"859,100원 ",KT,/ A2221  ,"990,000원 ",LG,/ A2221  ,"715,000원 "
235,아이폰11 (128GB),/ A2221  ,"925,100원 ",KT,/ A2221  ,"957,000원 ",LG,/ A2221  ,"825,000원 "
236,아이폰11 (256GB),/ A2221  ,"1,057,100원 ",KT,/ A2221  ,"1,188,000원 ",LG,/ A2221  ,"1,188,000원 "
237,아이폰11프로 (64GB),/ A2215  ,"1,174,800원 ",KT,/ A2215  ,"1,375,000원 ",LG,/ A2215  ,"957,000원 "
238,아이폰11프로맥스 (64GB),/ A2218  ,"1,328,800원 ",KT,/ A2218  ,"1,529,000원 ",LG,/ A2218  ,"979,000원 "
239,아이폰11프로 (256GB),/ A2215  ,"1,383,800원 ",KT,/ A2215  ,"1,584,000원 ",LG,/ A2215  ,"990,000원 "
240,아이폰11프로맥스 (256GB),/ A2218  ,"1,537,800원 ",KT,/ A2218  ,"1,738,000원 ",LG,/ A2218  ,"1,056,000원 "
241,아이폰11프로 (512GB),/ A2215  ,"1,636,800원 ",KT,/ A2215  ,"1,837,000원 ",LG,/ A2215  ,"1,067,000원 "
242,아이폰11프로맥스 (512GB),/ A2218  ,"1,790,800원 ",KT,/ A2218  ,"1,991,000원 ",LG,/ A2218  ,"1,160,500원 "
243,아이폰11 리메뉴팩처 (64GB),/ RE_A2221  ,"825,000원 ",KT,/ RE_A2221  ,"891,000원 ",LG,/ RE_A2221  ,"990,000원 "
244,아이폰11 리메뉴팩처 (128GB),/ RE_A2221  ,"891,000원 ",KT,/ RE_A2221  ,"649,000원 ",,,
245,아이폰11 리메뉴팩처 (256GB),/ RE_A2221  ,"1,057,100원 ",KT,/ RE_A2221  ,"1,089,000원 ",LG,/ RE_A2221  ,"1,188,000원 "
246,아이폰11프로 리메뉴팩처 (64GB),/ RE_A2215  ,"1,155,000원 ",,,,,,
247,아이폰11프로맥스 리메뉴팩처 (64GB),/ RE_A2218  ,"1,287,000원 ",,,,LG,/ RE_A2218  ,"1,529,000원 "
248,아이폰11프로 리메뉴팩처 (256GB),/ RE_A2215  ,"1,383,800원 ",,,,LG,/ RE_A2215  ,"1,584,000원 "
249,아이폰11프로맥스 리메뉴팩처 (256GB),/ RE_A2218  ,"1,537,800원 ",,,,LG,/ RE_A2218  ,"1,738,000원 "
250,아이폰11프로 리메뉴팩처 (512GB),/ RE_A2215  ,"1,636,800원 ",,,,LG,/ RE_A2215  ,"1,837,000원 "
251,아이폰11프로맥스 리메뉴팩처 (512GB),/ RE_A2218  ,"1,639,000원 ",,,,LG,/ RE_A2218  ,"1,991,000원 "
252,애플워치 시리즈5 스테인리스 ,/ A2157  ,"902,000원 ",KT,/ A2156  ,"858,000원 ",,,
253,애플워치 시리즈5 스테인리스 ,/ A2157  ,"902,000원 ",KT,/ A2157  ,"902,000원 ",,,
254,아이패드미니5 (2019) (256GB),/ A2124  ,"847,000원 ",KT,/ A2124  ,"847,000원 ",LG,/ A2124  ,"847,000원 "
255,아이패드프로12.9 (2018) (64GB),/ A1895  ,"1,441,000원 ",KT,/ A1895  ,"1,441,000원 ",LG,/ A1895  ,"1,441,000원 "
256,아이패드프로12.9 (2018) (256GB),/ A1895  ,"1,639,000원 ",KT,/ A1895  ,"1,639,000원 ",LG,/ A1895  ,"1,639,000원 "
257,아이패드프로12.9 (2018) (512GB),/ A1895  ,"1,903,000원 ",KT,/ A1895  ,"1,903,000원 ",LG,/ A1895  ,"1,903,000원 "
258,아이패드프로12.9 (2018) (1TB),/ A1895  ,"2,442,000원 ",KT,/ A1895  ,"2,442,000원 ",LG,/ A1895  ,"2,442,000원 "
259,아이폰XR (64GB),/ A2105  ,"841,500원 ",KT,/ A2105  ,"841,500원 ",LG,/ A2105  ,"444,400원 "
260,아이폰XR (128GB),/ A2105  ,"891,000원 ",KT,/ A2105  ,"891,000원 ",LG,/ A2105  ,"510,400원 "
261,아이폰XR (256GB),/ A2105  ,"940,500원 ",KT,/ A2105  ,"940,500원 ",LG,/ A2105  ,"1,188,000원 "
262,아이폰Xs (64GB),/ A2097  ,"891,000원 ",KT,/ A2097  ,"781,000원 ",LG,/ A2097  ,"555,500원 "
263,아이폰Xs 맥스 (64GB),/ A2101  ,"940,500원 ",KT,/ A2101  ,"830,500원 ",LG,/ A2101  ,"559,900원 "
264,아이폰Xs (256GB),/ A2097  ,"940,500원 ",KT,/ A2097  ,"830,500원 ",LG,/ A2097  ,"610,500원 "
265,아이폰Xs 맥스 (256GB),/ A2101  ,"990,000원 ",KT,/ A2101  ,"880,000원 ",LG,/ A2101  ,"614,900원 "
266,아이폰Xs (512GB),/ A2097  ,"990,000원 ",KT,/ A2097  ,"990,000원 ",LG,/ A2097  ,"643,500원 "
267,아이폰Xs 맥스 (512GB),/ A2101  ,"1,100,000원 ",KT,/ A2101  ,"1,100,000원 ",LG,/ A2101  ,"647,900원 "
268,애플워치4 40mm 알루미늄 ,/ A2007  ,"605,000원 ",,,,LG,/ A2007  ,"605,000원 "
269,애플워치4 44mm 알루미늄 ,/ A2008  ,"649,000원 ",KT,/ A2008  ,"649,000원 ",LG,/ A2008  ,"649,000원 "
270,애플워치4 44mm 스테인레스 ,/ A2007  ,"869,000원 ",KT,/ A2007  ,"869,000원 ",LG,/ A2007  ,"869,000원 "
271,애플워치3 38mm ,/ A1889  ,"734,800원 ",,,,LG,/ A1889  ,"525,800원 "
272,아이패드 9.7 (2018) (128GB),/ A1954  ,"682,000원 ",,,,LG,/ A1954  ,"682,000원 "
273,아이패드 9.7 (2018) (32GB),/ A1954  ,"572,000원 ",,,,LG,/ A1954  ,"572,000원 "
274,아이폰X 리패키징 (64GB),/ A1901  ,"480,700원 ",KT,/ A1901  ,"330,000원 ",,,
275,아이폰X (256GB),/ A1901  ,"1,351,900원 ",KT,/ A1901  ,"899,800원 ",LG,/ A1901  ,"1,351,900원 "
276,아이폰X (64GB),/ A1901  ,"1,155,000원 ",KT,/ A1901  ,"847,000원 ",LG,/ A1901  ,"1,155,000원 "
277,아이폰8플러스 (128GB),/ A1897  ,"412,500원 ",,,,,,
278,아이폰8 (64GB),/ A1905  ,"599,500원 ",KT,/ A1905  ,"799,700원 ",LG,/ A1905  ,"946,000원 "
279,아이폰8플러스 (64GB),/ A1897  ,"1,076,900원 ",KT,/ A1897  ,"847,000원 ",LG,/ A1897  ,"1,076,900원 "
280,아이폰8 (256GB),/ A1905  ,"781,000원 ",KT,/ A1905  ,"847,000원 ",LG,/ A1905  ,"1,142,900원 "
281,아이폰8플러스 (256GB),/ A1897  ,"1,283,700원 ",KT,/ A1897  ,"902,000원 ",LG,/ A1897  ,"1,283,700원 "
282,아이폰8 (128GB),/ A1905  ,"335,500원 ",,,,,,
283,아이패드프로10.5 (2017) (64GB),/ A1709  ,"775,500원 ",KT,/ A1709  ,"935,000원 ",LG,/ A1709  ,"935,000원 "
284,아이패드프로10.5 (2017) (256GB),/ A1709  ,"1,046,100원 ",KT,/ A1709  ,"1,046,100원 ",LG,/ A1709  ,"1,046,100원 "
285,아이패드프로12.9 2세대 (2017) (64GB),/ A1671  ,"1,120,900원 ",KT,/ A1671  ,"1,120,900원 ",LG,/ A1671  ,"1,120,900원 "
286,아이패드프로12.9 2세대 (2017) (256GB),/ A1671  ,"1,230,900원 ",KT,/ A1671  ,"1,230,900원 ",LG,/ A1671  ,"1,230,900원 "
287,아이패드프로10.5 (2017) (512GB),/ A1709  ,"1,267,200원 ",KT,/ A1709  ,"1,267,200원 ",LG,/ A1709  ,"1,267,200원 "
288,아이패드프로12.9 2세대 (2017) (512GB),/ A1671  ,"1,452,000원 ",KT,/ A1671  ,"1,452,000원 ",LG,/ A1671  ,"1,452,000원 "
289,아이폰7플러스 리메뉴팩쳐 ,/ RE_IPHONE7+_256G  ,"657,800원 ",KT,/ RE_IPHONE7+_128G  ,"253,000원 ",,,
290,아이폰7플러스 리메뉴팩쳐 ,/ RE_IPHONE7+_256G  ,"657,800원 ",KT,/ RE_IPHONE7+_256G  ,"657,800원 ",,,
291,아이폰7플러스 리메뉴팩쳐 ,/ RE_IPHONE7+_128G  ,"570,900원 ",KT,/ RE_IPHONE7+_128G  ,"253,000원 ",,,
292,아이폰7플러스 리메뉴팩쳐 ,/ RE_IPHONE7+_128G  ,"570,900원 ",KT,/ RE_IPHONE7+_256G  ,"657,800원 ",,,
293,아이폰7 (32GB),/ A1778  ,"499,400원 ",KT,/ A1778  ,"440,000원 ",LG,/ A1778  ,"399,300원 "
294,아이폰7 (128GB),/ A1778  ,"399,300원 ",KT,/ A1778  ,"699,600원 ",LG,/ A1778  ,"699,600원 "
295,아이폰7플러스 (32GB),/ A1784  ,"821,700원 ",KT,/ A1784  ,"699,600원 ",LG,/ A1784  ,"858,000원 "
296,아이폰7 (256GB),/ A1778  ,"599,500원 ",KT,/ A1778  ,"799,700원 ",LG,/ A1778  ,"799,700원 "
297,아이폰7플러스 (128GB),/ A1784  ,"1,152,800원 ",KT,/ A1784  ,"799,700원 ",LG,/ A1784  ,"990,000원 "
298,아이폰7플러스 (256GB),/ A1784  ,"1,283,700원 ",KT,/ A1784  ,"899,800원 ",LG,/ A1784  ,"1,094,500원 "
299,아이폰7 리메뉴팩쳐 ,/ RE_IPHONE7_128G  ,"493,900원 ",KT,/ RE_IPHONE7_128G  ,"242,000원 ",,,
300,아이폰7 리메뉴팩쳐 ,/ RE_IPHONE7_256G  ,"580,800원 ",KT,/ RE_IPHONE7_128G  ,"242,000원 ",,,
301,아이폰SE (16GB),/ A1723  ,"330,000원 ",KT,/ A1723  ,"569,800원 ",LG,/ A1723  ,"536,800원 "
302,아이폰SE (64GB),/ A1723  ,"399,300원 ",KT,/ A1723  ,"699,600원 ",LG,/ A1723  ,"666,600원 "
303,아이패드 프로 (2015) (128GB),/ A1652  ,"1,298,000원 ",KT,/ A1652  ,"1,298,000원 ",,,
304,아이패드 프로 (2015) (128GB),/ A1652  ,"1,488,300원 ",KT,/ A1652  ,"1,298,000원 ",,,
305,아이폰6s 플러스 (16GB),/ A1687  ,"399,300원 ",KT,/ A1687  ,"599,500원 ",LG,/ A1687  ,"500,500원 "
306,아이폰6s (16GB),/ A1688  ,"869,000원 ",KT,/ A1688  ,"599,500원 ",LG,/ A1688  ,"434,500원 "
307,아이폰6s (32GB),/ A1688  ,"346,500원 ",,,,LG,/ A1688  ,"352,000원 "
308,아이폰6s (64GB),/ A1688  ,"999,900원 ",KT,/ A1688  ,"699,600원 ",LG,/ A1688  ,"612,700원 "
309,아이폰6s 플러스 (32GB),/ A1687  ,"1,065,900원 ",,,,LG,/ A1687  ,"363,000원 "
310,아이폰6s 플러스 (64GB),/ A1687  ,"610,500원 ",KT,/ A1687  ,"799,700원 ",LG,/ A1687  ,"678,700원 "
311,아이폰6s (128GB),/ A1688  ,"599,500원 ",KT,/ A1688  ,"799,700원 ",LG,/ A1688  ,"385,000원 "
312,아이폰6s 플러스 (128GB),/ A1687  ,"665,500원 ",KT,/ A1687  ,"968,000원 ",LG,/ A1687  ,"440,000원 "
313,iPhone6s Plus 16G 리퍼 (IPHONE6SPLUS),/ RE  ,"499,400원 ",,,,,,
314,iPhone6s Plus 64G 리퍼 (IPHONE6SPLUS),/ RE  ,"660,000원 ",,,,,,
315,iPhone6s Plus 128G 리퍼 (IPHONE6SPLUS),/ RE  ,"770,000원 ",,,,,,
316,아이패드 미니 3 (128GB),/ A1600  ,"511,500원 ",,,,,,
317,아이폰6 (64GB),/ A1586  ,"633,600원 ",KT,/ A1586  ,"833,800원 ",LG,/ A1586  ,"501,600원 "
318,아이폰6 (32GB),/ A1586  ,"379,500원 ",KT,/ A1586  ,"379,500원 ",LG,/ A1586  ,"214,500원 "
319,아이폰6 플러스 (16GB),/ A1524  ,"399,300원 ",KT,/ A1524  ,"809,600원 ",LG,/ A1524  ,"477,400원 "
320,아이폰6 플러스 (64GB),/ A1524  ,"599,500원 ",KT,/ A1524  ,"965,800원 ",LG,/ A1524  ,"633,600원 "
321,아이폰6 플러스 (128GB),/ A1524  ,"1,188,000원 ",KT,/ A1524  ,"1,097,800원 ",LG,/ A1524  ,"665,060원 "
322,아이폰6 (128GB),/ A1586  ,"965,800원 ",KT,/ A1586  ,"965,800원 ",LG,/ A1586  ,"534,600원 "
323,아이폰6 (16GB),/ A1586  ,"499,400원 ",KT,/ A1586  ,"699,600원 ",LG,/ A1586  ,"367,400원 "
324,아이패드 미니 3 (2014) (16GB),/ A1599  ,"634,700원 ",KT,/ A1599  ,"634,700원 ",,,
325,아이패드 에어 2 (2014) (16GB),/ A1566  ,"732,600원 ",KT,/ A1566  ,"732,600원 ",,,
326,아이패드 미니 3 (2014) (64GB),/ A1599  ,"755,700원 ",KT,/ A1599  ,"755,700원 ",,,
327,아이패드 에어 2 (2014) (64GB),/ A1566  ,"853,600원 ",KT,/ A1566  ,"853,600원 ",,,
328,아이패드 미니 3 (2014) (128GB),/ A1599  ,"876,700원 ",KT,/ A1599  ,"876,700원 ",,,
329,아이패드 에어 2 (2014) (128GB),/ A1566  ,"974,600원 ",KT,/ A1566  ,"974,600원 ",,,
330,아이패드 에어 (2013) (32GB),/ A1475  ,"862,000원 ",KT,/ A1475  ,"862,000원 ",,,
331,아이패드 미니2 (2013) (64GB),/ A1490  ,"882,000원 ",,,,,,
332,아이패드 미니2 (2013) (16GB),/ A1490  ,"642,000원 ",,,,,,
333,아이패드 에어 (2013) (64GB),/ A1475  ,"970,000원 ",KT,/ A1475  ,"970,000원 ",,,
334,아이패드 에어 (2013) (16GB),/ A1475  ,"743,000원 ",KT,/ A1475  ,"743,000원 ",,,
335,아이패드 미니2 (2013) (128GB),/ A1490  ,"982,000원 ",,,,,,
336,아이패드 미니2 (2013) (32GB),/ A1490  ,"762,000원 ",,,,,,
337,아이패드 에어 (2013) (128GB),/ A1475  ,"1,091,000원 ",,,,,,
338,아이폰5S (16GB),/ A1530  ,"814,000원 ",KT,/ A1530  ,"184,800원 ",,,
339,아이폰5C (16GB),/ A1529  ,"396,000원 ",KT,/ A1529  ,"396,000원 ",,,
340,아이폰5S (32GB),/ A1530  ,"946,000원 ",KT,/ A1530  ,"550,000원 ",,,
341,아이폰5S (64GB),/ A1530  ,"1,078,000원 ",KT,/ A1530  ,"616,000원 ",,,
342,아이패드 레티나 (2012) ((2012)),/ A1460  ,"982,000원 ",,,,,,
343,아이패드 4세대 (2012) ((2012)),/ A1460  ,"762,000원 ",,,,,,
344,아이패드 4세대 (2012) ((2012)),/ A1460  ,"642,000원 ",,,,,,
345,아이패드4세대 (2012) (64GB),/ A1460  ,"882,000원 ",,,,,,
346,아이폰5 (16GB),/ A1429  ,"484,000원 ",KT,/ A1429  ,"484,000원 ",,,
347,아이폰5 (32GB),/ A1429  ,"550,000원 ",KT,/ A1429  ,"550,000원 ",,,
348,아이폰5 (64GB),/ A1429  ,"616,000원 ",KT,/ A1429  ,"1,078,000원 ",,,
349,아이패드 미니 (2012) ((2012)),/ A1432  ,"567,000원 ",,,,,,
350,아이패드 미니 (2012) ((2012)),/ A1432  ,"687,000원 ",,,,,,
351,아이패드 미니 (2012) ((2012)),/ A1432  ,"806,000원 ",,,,,,
352,뉴아이패드 (2012) ((2012)),/ A1430  ,"886,000원 ",,,,,,
353,뉴아이패드 (2012) ((2012)),/ A1430  ,"994,000원 ",,,,,,
354,뉴아이패드 (2012) ((2012)),/ A1430  ,"767,000원 ",,,,,,
355,아이패드2 (2011) (32GB),/ A1396  ,"828,000원 ",,,,,,
356,아이패드2 (2011) (64GB),/ A1396  ,"936,000원 ",,,,,,
357,아이패드2 (2011) (16GB),/ A1396  ,"726,000원 ",,,,,,
358,아이폰4 16GB (16GB),/ A1332  ,"814,000원 ",KT,/ A1332  ,"484,000원 ",,,
359,아이폰4 32GB (32GB),/ A1332  ,"200,000원 ",KT,/ A1332  ,"550,000원 ",,,
360,애플워치SE 40mm ,/ A2355  ,"396,000원 ",,,,,,
361,애플워치SE 44mm ,/ A2356  ,"440,000원 ",,,,,,
362,애플워치 시리즈 6 알루미늄 40mm ,/ A2375  ,"638,000원 ",,,,,,
363,애플워치 시리즈 6 알루미늄 44mm ,/ A2376  ,"682,000원 ",,,,,,
364,애플워치 시리즈 6 스테인리스 40mm ,/ A2375  ,"902,000원 ",,,,,,
365,애플워치 시리즈 6 스테인리스 44mm ,/ A2376  ,"946,000원 ",,,,,,
366,아이패드 8세대 (2020) 32GB (32GB),/ A2428  ,"594,000원 ",KT,/ A2428  ,"594,000원 ",,,
367,아이패드에어4 (2020) 64GB (64GB),/ A2324  ,"924,000원 ",KT,/ A2324  ,"924,000원 ",,,
368,아이패드 8세대 (2020) 128GB (128GB),/ A2428  ,"715,000원 ",KT,/ A2428  ,"715,000원 ",,,
369,아이패드에어4 (2020) 256GB (256GB),/ A2324  ,"1,122,000원 ",KT,/ A2324  ,"1,122,000원 ",,,
370,LG Q52 ,/ LM-Q520N  ,"330,000원 ",KT,/ LM-Q520N  ,"330,000원 ",LG,/ LM-Q520N  ,"330,000원 "
371,LG윙 ,/ LM-F100N  ,"1,098,900원 ",KT,/ LM-F100N  ,"1,098,900원 ",LG,/ LM-F100N  ,"1,098,900원 "
372,Q31 ,/ LM-Q310N  ,"209,000원 ",KT,/ LM-Q310N  ,"209,000원 ",LG,/ LM-Q310N  ,"209,000원 "
373,Q92 ,/ LM-Q920N  ,"499,400원 ",KT,/ LM-Q920N  ,"499,400원 ",LG,/ LM-Q920N  ,"499,400원 "
374,Q61 ,/ LM-Q630N  ,"369,600원 ",KT,/ LM-Q630N  ,"369,600원 ",LG,/ LM-Q630N  ,"369,600원 "
375,벨벳 ,/ LM-G900N  ,"899,800원 ",KT,/ LM-G900N  ,"899,800원 ",LG,/ LM-G900N  ,"899,800원 "
376,LG폴더2 ,/ LM-Y120S  ,"198,000원 ",,,,LG,/ LM-Y120L  ,"198,000원 "
377,Q51 ,/ LM-Q510N  ,"319,000원 ",KT,/ LM-Q510N  ,"319,000원 ",LG,/ LM-Q510N  ,"319,000원 "
378,V50s ThinQ ,/ LM-V510N  ,"999,900원 ",KT,/ LM-V510N  ,"999,900원 ",LG,/ LM-V510N  ,"999,900원 "
379,지패드5 10.1 ,/ LM-T600L  ,"440,000원 ",,,,LG,/ LM-T600L  ,"440,000원 "
380,Q70 ,/ LM-Q730N  ,"548,900원 ",KT,/ LM-Q730N  ,"548,900원 ",LG,/ LM-Q730N  ,"548,900원 "
381,X2 2019 ZEM ,/ LM-X220NJ  ,"209,000원 ",KT,/ LM-X220NJ  ,"198,000원 ",,,
382,X2 2019 ,/ LM-X220N  ,"198,000원 ",KT,/ LM-X220N  ,"198,000원 ",LG,/ LM-X220N  ,"198,000원 "
383,X6 2019 ,/ LM-X625N  ,"349,800원 ",KT,/ LM-X625N  ,"349,800원 ",LG,/ LM-X625N  ,"349,800원 "
384,V50 ThinQ (128GB),/ LM-V500N  ,"999,900원 ",KT,/ LM-V500N  ,"899,800원 ",LG,/ LM-V500N  ,"750,200원 "
385,X4 2019 ,/ LM-X420N  ,"297,000원 ",KT,/ LM-X420N  ,"297,000원 ",LG,/ LM-X420N  ,"297,000원 "
386,G8 ThinQ ,/ LM-G820N  ,"897,600원 ",KT,/ LM-G820N  ,"897,600원 ",LG,/ LM-G820N  ,"897,600원 "
387,Q9 ,/ LM-Q925S  ,"499,400원 ",KT,/ LM-Q925K  ,"499,400원 ",LG,/ LM-Q925L  ,"499,400원 "
388,V40 ThinQ (128GB),/ LM-V409N  ,"1,049,400원 ",KT,/ LM-V409N  ,"1,049,400원 ",LG,/ LM-V409N  ,"1,049,400원 "
389,Q8 2018 ,/ LM-Q815S  ,"539,000원 ",KT,/ LM-Q815K  ,"539,000원 ",LG,/ LM-Q815L  ,"539,000원 "
390,V35 ,/ LM-V350N  ,"1,048,300원 ",KT,/ LM-V350N  ,"1,048,300원 ",LG,/ LM-V350N  ,"1,048,300원 "
391,X2 ,/ LM-X210S  ,"198,000원 ",,,,,,
392,Q7 ,/ LM-Q720S  ,"419,100원 ",KT,/ LM-Q720K  ,"419,100원 ",LG,/ LM-Q720L  ,"419,100원 "
393,Q7플러스 ,/ LM-Q725S  ,"517,000원 ",KT,/ LM-Q725K  ,"517,000원 ",LG,/ LM-Q725L  ,"517,000원 "
394,X5 ,/ LM-X510S  ,"363,000원 ",KT,/ LM-X510K  ,"363,000원 ",LG,/ LM-X510L  ,"363,000원 "
395,G7 ThinQ (64GB),/ LM-G710N  ,"898,700원 ",KT,/ LM-G710N  ,"898,700원 ",LG,/ LM-G710N  ,"898,700원 "
396,G7 플러스 ThinQ (128GB),/ LM-G710N  ,"976,800원 ",KT,/ LM-G710N  ,"976,800원 ",LG,/ LM-G710N  ,"976,800원 "
397,LG폴더 ,/ LM-Y110S  ,"220,000원 ",KT,/ LM-Y110K  ,"220,000원 ",LG,/ LM-Y110L  ,"220,000원 "
398,V30s ThinQ (ThinQ),/ LGM-V300S  ,"849,200원 ",,,,,,
399,V30s+ ThinQ (ThinQ),/ LGM-V300SW  ,"948,200원 ",,,,LG,/ LGM-V300LW  ,"948,200원 "
400,엘지X4 ,/ LM-X410S  ,"297,000원 ",KT,/ LM-X410K  ,"297,000원 ",LG,/ LM-X410L  ,"297,000원 "
401,X4플러스 ,/ LM-X415SB  ,"349,800원 ",KT,/ LM-X415K  ,"349,800원 ",LG,/ LM-X415L  ,"349,800원 "
402,X4플러스 ,/ LM-X415SL  ,"349,800원 ",KT,/ LM-X415K  ,"349,800원 ",LG,/ LM-X415L  ,"349,800원 "
403,X401 ,/ LGM-X401S  ,"289,300원 ",,,,LG,/ LGM-X401L  ,"289,300원 "
404,스마트폴더 ,/ LGM-X100S  ,"297,000원 ",,,,LG,/ LGM-X100L  ,"297,000원 "
405,V30 (64GB),/ LGM-V300S  ,"799,700원 ",KT,/ LGM-V300K  ,"799,700원 ",LG,/ LGM-V300L  ,"799,700원 "
406,V30 (128GB),/ LGM-V300S  ,"849,200원 ",KT,/ LGM-V300K  ,"849,200원 ",LG,/ LGM-V300L  ,"849,200원 "
407,Q6+ ,/ LGM-X600SP  ,"484,000원 ",KT,/ LGM-X600KP  ,"484,000원 ",LG,/ LGM-X600LP  ,"484,000원 "
408,Q6 ,/ LG-X600S  ,"419,100원 ",KT,/ LG-X600K  ,"419,100원 ",LG,/ LG-X600L  ,"419,100원 "
409,G6 (32GB),/ LGM-G600SR  ,"819,500원 ",KT,/ LGM-G600KR  ,"819,500원 ",LG,/ LGM-G600LR  ,"819,500원 "
410,LG G6 플러스 ,/ LGM-G600SP  ,"957,000원 ",KT,/ LGM-G600KP  ,"957,000원 ",LG,/ LGM-G600LP  ,"957,000원 "
411,X500 ,/ LGM-X320S  ,"319,000원 ",KT,/ LGM-X320K  ,"319,000원 ",LG,/ LGM-X320L  ,"319,000원 "
412,G6 (64GB),/ LGM-G600S  ,"899,800원 ",KT,/ LGM-G600K  ,"899,800원 ",LG,/ LGM-G600L  ,"899,800원 "
413,X400 ,/ LGM-K121S  ,"319,000원 ",KT,/ LGM-K121K  ,"319,000원 ",LG,/ LGM-K121L  ,"319,000원 "
414,X300 ,/ LGM-K120S  ,"253,000원 ",KT,/ LGM-K120K  ,"253,000원 ",LG,/ LGM-K120L  ,"253,000원 "
415,V20 ,/ LG-F800S  ,"899,800원 ",KT,/ LG-F800K  ,"899,800원 ",LG,/ LG-F800L  ,"899,800원 "
416,LG액션캠 ,/ LG-R200S  ,"49,500원 ",,,,LG,/ LG-R200L  ,"49,500원 "
