site_name,model_name,model_code,maker,lauch,os,sell_type,display_inch,display_centi,panel_type,resolution,ppi,refresh_rate,display_ratio,display_area,display_width,display_height,hdr_standard,ap_type,core_num,core_clock,graphic_core,npu_dsp,sensor_hub,com_modem,system_ram,in_mem,storage_device,out_mem,5G,4G,wifi,bluetooth,satelite,usim_type,dual_usim,cam_type,back_cam,front_cam,video,flash,picture_resol,front_disp_resol,front_video_resol,apecture,cam_char,trem_correction,trem_prevention,cam_flash,hdr_support,auto_hdr,optic_zoom,zio_tag,lazer_auto_focus,auto_focus,out_focus,touch_focus,panorama,tof_sensor,shoot_night_mode,earphone_term,speaker,high_sound_qual_play,sound_tech,fingerprint_recog,face_recog,iris_recog,speech_recog,ai,elec_payment,touch_pen,waterproof,etc,charge_term,battery_storage,battery_type,battery_char,battery_mount_method,charge_support,high_speed_charge,wireless_charge,color,length,width,thickness,weight
다나와,갤럭시S10 5G,SM-G977,"삼성전자 																			",,안드로이드9.0 파이,가개통/중고,,6.70,D-AMOLED,3040x1440,505,60Hz,19:09,89.40%,,,HDR10+,엑시노스9820,옥타(8)코어,2.7GHz+2.3GHz+1.9GHz,Mali G76,,,,8GB,256GB,UFS2.1,MicroSD 미지원,5G NR,LTE-A Cat.20,802.11 a/b/g/n/ac/ax,v5.0,,나노유심,,,"1,600만+1,200만+1,200만","1,000만","4K,60fps",,,,,F1.5,,광학식손떨림보정(듀얼OIS),,○,○,,○,,,○,,,,○,○,3.5mm,스테레오(2개),32비트 음원재생,,지문인식(온스크린),얼굴인식,,,빅스비,삼성페이,,IP68,,USB타입C,4500,,,배터리일체형,최대25W,USB PD3.0,Qi무선충전: 최대12W,,77.1,162.6,7.94,198
다나와,갤럭시S10e,SM-G970,"삼성전자 																			",,안드로이드9.0 파이,가개통/중고,,5.80,D-AMOLED,2280x1080,438,60Hz,19:09,83.30%,,,HDR10+,엑시노스9820,옥타(8)코어,2.7GHz+2.3GHz+1.9GHz,Mali G76,,,,6GB,128GB,UFS2.1,microSD:최대512GB,,LTE-A Cat.20,802.11 a/b/g/n/ac/ax,v5.0,,나노유심,,,"1,600만+1,200만","1,000만","4K,60fps",,,,,F1.5,,광학식손떨림보정(OIS),,○,○,,,,,○,,,,,○,3.5mm,스테레오(2개),32비트 음원재생,,지문인식(측면),얼굴인식,,,빅스비,삼성페이,,IP68,,USB타입C,3100,,,배터리일체형,최대15W,USB PD2.0,Qi무선충전: 최대12W,,69.9,142.2,7.9,150
다나와,갤럭시S10,SM-G973,"삼성전자 																			",,안드로이드9.0 파이,가개통/중고,,6.10,D-AMOLED,3040x1440,550,60Hz,19:09,88.30%,,,HDR10+,엑시노스9820,옥타(8)코어,2.7GHz+2.3GHz+1.9GHz,Mali G76,,,,8GB,128GB,UFS2.1,microSD:최대512GB,,LTE-A Cat.20,802.11 a/b/g/n/ac/ax,v5.0,,나노유심,,,"1,600만+1,200만+1,200만","1,000만","4K,60fps",,,,,F1.5,,광학식손떨림보정(듀얼OIS),,○,○,,○,,,○,,,,,○,3.5mm,스테레오(2개),32비트 음원재생,,지문인식(온스크린),얼굴인식,,,빅스비,삼성페이,,IP68,,USB타입C,3400,,,배터리일체형,최대15W,USB PD2.0,Qi무선충전: 최대12W,,70.4,149.9,7.8,157
다나와,갤럭시S10 Plus,SM-G975,"삼성전자 																			",,안드로이드9.0 파이,가개통/중고,,6.40,D-AMOLED,3040x1440,522,60Hz,19:09,87.50%,,,HDR10+,엑시노스9820,옥타(8)코어,2.7GHz+2.3GHz+1.9GHz,Mali G76,,,,8GB,128GB,UFS2.1,microSD:최대512GB,,LTE-A Cat.20,802.11 a/b/g/n/ac/ax,v5.0,,나노유심,,,"1,600만+1,200만+1,200만","1,000만+800만","4K,60fps",,,,,F1.5,,광학식손떨림보정(듀얼OIS),,○,○,,○,,,○,,,,,○,3.5mm,스테레오(2개),32비트 음원재생,,지문인식(온스크린),얼굴인식,,,빅스비,삼성페이,,IP68,,USB타입C,4100,,,배터리일체형,최대15W,USB PD2.0,Qi무선충전: 최대12W,,74.1,157.6,7.8,175
다나와,갤럭시S9,SM-G960,"삼성전자 																			",,안드로이드 8.0 오레오,가개통/중고,,5.80,S-AMOLED,2960x1440,570,60Hz,18.5:9,83.60%,,,,엑시노스9 9810,옥타(8)코어,2.7GHz+1.7GHz,Mali G72,,,,4GB,64GB,UFS2.1,microSD:최대400GB,,LTE-A Cat.18,802.11 a/b/g/n/ac,v5.0,,나노유심,,,"1,200만",800만,"2160p(UHD),60fps",,,,,F1.5,,광학식손떨림보정(OIS),○,○,○,,,○,,○,,○,,,,3.5mm,스테레오(2개),32비트 음원재생,,지문인식(후면),얼굴인식,지원,,빅스비,삼성페이,,IP68,,USB타입C,3000,,,배터리일체형,최대15W,퀵차지2.0,Qi무선충전: 최대9W,,68.7,147.7,8.5,163
다나와,갤럭시S9 Plus,SM-G965,"삼성전자 																			",,안드로이드 8.0 오레오,가개통/중고,,6.20,S-AMOLED,2960x1440,529,60Hz,18.5:9,84.20%,,,HDR10,엑시노스9 9810,옥타(8)코어,2.7GHz+1.7GHz,Mali G72,,,,6GB,64GB,UFS2.1,microSD:최대400GB,,LTE-A Cat.18,802.11 a/b/g/n/ac,v5.0,,나노유심,,,"1,200만+1200만",800만,"2160p(UHD),60fps",,,,,F1.5,,광학식손떨림보정(듀얼OIS),○,○,○,,○,○,,○,,○,,,,3.5mm,스테레오(2개),32비트 음원재생,,지문인식(후면),얼굴인식,지원,,빅스비,삼성페이,,IP68,,USB타입C,3500,,,배터리일체형,최대15W,퀵차지2.0,Qi무선충전: 최대9W,,73.8,158.1,8.5,189
다나와,갤럭시S8,SM-G950,"삼성전자 																			",,안드로이드7.0 누가,가개통/중고,,5.80,AMOLED,2960x1440,570,60Hz,18.5:9,83.60%,,,HDR10+,엑시노스9 8895,옥타(8)코어,2.3GHz+1.7GHz,Mali G71,,,,4GB,64GB,UFS2.0,microSD:최대256GB,,LTE-A Cat.16,802.11 a/b/g/n/ac,v5.0,,나노유심,,,"1,200만",800만,"2160p(UHD),30fps",,,,,F1.7,,광학식손떨림보정(OIS),○,○,○,,,○,,○,,○,,,,3.5mm,모노(1개),32비트 음원재생,,지문인식(후면),얼굴인식,지원,,빅스비,삼성페이,,IP68,,USB타입C,3000,,,배터리일체형,최대15W,퀵차지2.0,Qi무선충전: 최대9W,,68.1,148.9,8,155
다나와,갤럭시S8 Plus,SM-G955,"삼성전자 																			",,안드로이드7.0 누가,가개통/중고,,6.20,AMOLED,2960x1440,529,60Hz,18.5:9,84%,,,HDR10+,엑시노스9 8895,옥타(8)코어,2.3GHz+1.7GHz,Mali G71,,,,4GB,64GB,UFS2.0,microSD:최대256GB,,LTE-A Cat.16,802.11 a/b/g/n/ac,v5.0,,나노유심,,,"1,200만",800만,"2160p(UHD),30fps",,,,,F1.7,,광학식손떨림보정(OIS),○,○,○,,,○,,○,,○,,,,3.5mm,모노(1개),32비트 음원재생,,지문인식(후면),얼굴인식,지원,,빅스비,삼성페이,,IP68,,USB타입C,3500,,,배터리일체형,최대15W,퀵차지2.0,Qi무선충전: 최대9W,,73.4,159.5,8.1,173
다나와,갤럭시S7,SM-G930,"삼성전자 																			",,안드로이드6.0 마쉬멜로우,가개통/중고,,5.10,AMOLED,2560x1440,577,,16:09,81.10%,,,,엑시노스8 8890,옥타(8)코어,2.3GHz + 1.6GHz,Mali T880,,,,4GB,32GB,UFS2.0,microSD:최대256GB,,LTE-A Cat.12,802.11 a/b/g/n/ac,v4.2,,나노유심,,,"1,200만",500만,"2160p(UHD),30fps",,,,,F1.7,,,,○,○,,,○,,○,,○,,,,3.5mm,스테레오(2개),,,지문인식,,,,,삼성페이,,IP68,,,3000,,,배터리일체형,,,Qi무선충전: 최대9W,,70.5,143.4,6.8,152
다나와,갤럭시S7 Edge,SM-G935,"삼성전자 																			",,안드로이드6.0 마쉬멜로우,가개통/중고,,5.50,AMOLED,2560x1440,534,,16:09,83.40%,,,,엑시노스8 8890,옥타(8)코어,2.3GHz + 1.6GHz,Mali T880,,,,4GB,32GB,UFS2.0,microSD:최대256GB,,LTE-A Cat.12,802.11 a/b/g/n/ac,v4.2,,나노유심,,,"1,200만",500만,"2160p(UHD),30fps",,,,,F1.7,,,,○,,,,○,,○,○,○,,,,3.5mm,,,,지문인식,,,,,삼성페이,,IP68,,,3600,,,배터리일체형,,,Qi무선충전: 최대9W,,72.6,150.9,7.7,157
다나와,갤럭시S6 Edge Plus,SM-G928,"삼성전자 																			",,안드로이드5.1 롤리팝,가개통/중고,,5.70,AMOLED,2560x1440,515,,,84.20%,,,,엑시노스7 7420,옥타(8)코어,2.1GHz,Mali T760,,,,4GB,32GB,UFS,MicroSD 미지원,,LTE-A Cat.6,802.11 a/b/g/n/ac,v4.1,,나노유심,,,"1,600만",800만,"2160p(UHD),30fps",,,,,F1.9,,손떨림보정,○,○,○,,,○,,○,,○,,,,3.5mm,,,,지문인식,,,,,삼성페이,,,,,3000,,,배터리일체형,,,Qi무선충전: 최대9W,,75.8,154.4,6.9,153
다나와,갤럭시S6 Edge,SM-G925,"삼성전자 																			",,안드로이드5.0 롤리팝,가개통/중고,,5.10,AMOLED,2560x1440,576,,,81.80%,,,,엑시노스7 7420,옥타(8)코어,2.1GHz,Mali T760,,,,3GB,32GB,UFS,MicroSD 미지원,,LTE-A Cat.6,802.11 a/b/g/n/ac,v4.1,,나노유심,,,"1,600만",500만,"2160p(UHD),30fps",,,,,F1.9,,,,○,○,,,○,,○,,○,,,,3.5mm,스테레오(2개),,,지문인식,,,,,삼성페이,,,,,2600,,,배터리일체형,,,Qi무선충전: 최대5W,,70.1,142.1,7,132
다나와,갤럭시S6,SM-G920,"삼성전자 																			",,안드로이드5.0 롤리팝,가개통/중고,,5.10,AMOLED,2560x1440,577,,,81.10%,,,,엑시노스7 7420,옥타(8)코어,2.1GHz,Mali T760,,,,3GB,32GB,UFS,MicroSD 미지원,,LTE-A Cat.6,802.11 a/b/g/n/ac,v4.1,,나노유심,,,"1,600만",500만,"2160p(UHD),30fps",,,,,F1.9,,,,○,○,,,○,,○,,○,,,,3.5mm,스테레오(2개),,,지문인식,,,,,삼성페이,,,,,2550,,,배터리일체형,,,Qi무선충전: 최대5W,,70.5,143.4,6.8,138
다나와,갤럭시S5,SM-G900,"삼성전자 																			",,안드로이드4.4 킷캣,가개통/중고,,5.10,AMOLED,1920x1080,,,,,,,,,옥타(8)코어,2.1GHz,,,,,2GB,16GB,eMMC,MicroSD,,LTE Cat.4,802.11 a/b/g/n/ac,v4.0,,마이크로유심,,,"1,500~2,000만",200~300만,"1080p(FHD),30fps",,,,,,,,,,,,,,,○,,,,,,3.5mm,,,,지문인식,,,,,,,IP67,,,2800,,,배터리탈착형,,,,,72.5,142,8.1,145
다나와,갤럭시S5 LTE-A,SM-G906,"삼성전자 																			",,안드로이드4.4 킷캣,가개통/중고,,5.10,AMOLED,2560x1440,576,,,,,,,스냅드래곤805,쿼드(4)코어,2.5GHz,Adreno 420,,,,3GB,32GB,eMMC,MicroSD,,LTE-A Cat.9,802.11 a/b/g/n/ac,v4.0,,마이크로유심,,,"1,600만",200만,"2160p(UHD),30fps",,,,,,,,,,○,,,,,○,○,,,,,3.5mm,,,,지문인식,,,,,,,IP67,,,2800,,,배터리탈착형,,,,,72.5,142,8.1,145
다나와,갤럭시S4 Active,SHV-E470,"삼성전자 																			",,안드로이드4.2 젤리빈,공기계-새제품,,5.00,LCD,1920x1080,441,,,,,,,스냅드래곤800,쿼드(4)코어,2.3GHz,Adreno 330,,,,2GB,32GB,eMMC,MicroSD,,LTE Cat.4,802.11 a/b/g/n/ac,v4.0,,마이크로유심,,,"1,200~1,499만",200~300만,"1080p(FHD),30fps",,,,,,,,,,,,,,,○,,,,,,3.5mm,,,,,,,,,,,IP67,,마이크로5핀,2600,,,배터리탈착형,,,,,71.3,139.7,9.1,147
다나와,갤럭시S4 Zoom,SM-C105,"삼성전자 																			",,안드로이드4.2 젤리빈,가개통/중고,,4.30,AMOLED,960x540,256,,,,,,,,듀얼(2)코어,1.5GHz,PowerVR SGX544,,,,1.5GB,16GB,eMMC,MicroSD,,LTE,,v4.0,,마이크로유심,,,1600만,190만,"1080p(FHD),30fps",,,,,,,광학식손떨림보정(OIS),○,,○,,○,,,○,,,,,,3.5mm,,,,,,,,,,,,,,2330,,,배터리탈착형,,,,,63.5,125.5,15.4,208
다나와,갤럭시S4 Mini,SHV-E370,"삼성전자 																			",,안드로이드4.2 젤리빈,가개통/중고,,4.30,AMOLED,960x540,250~280,,,,,,,,듀얼(2)코어,1.7GHz,,,,,1.5GB,8GB,eMMC,MicroSD,,LTE,802.11 a/b/g/n,v4.0,,마이크로유심,,,800~999만,100~199만,"1080p(FHD),30fps",,,,,,,,,,,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,,1000~1999,,,배터리탈착형,,,,,50~80,100~150,7~10,100~150
다나와,갤럭시S3 LTE,SHV-E210,"삼성전자 																			",,안드로이드4.3 젤리빈,가개통/중고,,4.80,AMOLED,1280x720,305,,,,,,,,쿼드(4)코어,1.4GHz,,,,,2GB,16GB,eMMC,MicroSD,,LTE,802.11 a/b/g/n,v4.0,,마이크로유심,,,800만,190만,"1080p(FHD),30fps",,,,,,,,,,,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,,2100,,,배터리탈착형,,,,,70.6,136.6,9,138.5
다나와,갤럭시S3 3G,SHV-M440,"삼성전자 																			",,안드로이드4.2 젤리빈,가개통/중고,,4.80,AMOLED,1280x720,305,,,,,,,,쿼드(4)코어,1.4GHz,,,,,1GB,16GB,eMMC,MicroSD,,3G,802.11 a/b/g/n,v4.0,,마이크로유심,,,800만,190만,"1080p(FHD),30fps",,,,,,,,,,,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,,2100,,,배터리탈착형,,,,,70.6,136.6,8.6,133
다나와,갤럭시S2 ,SHW-M250,"삼성전자 																			",,안드로이드2.3 진저브레드,가개통/중고,,4.60,AMOLED,1280x720,280~330,,,,,,,,듀얼(2)코어,1.5GHz,,,,,1GB,16GB,eMMC,MicroSD,,,,v3.0,,마이크로유심,,,800~999만,200~300만,,,,,,,,,,,,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,,1000~1999,,,배터리탈착형,,,,,50~80,100~150,7~10,100~150
다나와,갤럭시S2 HD LTE,SHV-E120,"삼성전자 																			",,안드로이드2.3 진저브레드,가개통/중고,,4.60,AMOLED,1280x720,280~330,,,,,,,,듀얼(2)코어,1.5GHz,,,,,1GB,16GB,eMMC,MicroSD,,,,v3.0,,마이크로유심,,,800~999만,200~300만,,,,,,,,,,,,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,,1000~1999,,,배터리탈착형,,,,,50~80,100~150,7~10,100~150
다나와,갤럭시S2 LTE,SHV-E110,"삼성전자 																			",,안드로이드2.3 진저브레드,가개통/중고,,4.60,AMOLED,1280x720,280~330,,,,,,,,듀얼(2)코어,1.5GHz,,,,,1GB,16GB,eMMC,MicroSD,,,,v3.0,,마이크로유심,,,800~999만,200~300만,,,,,,,,,,,,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,,1000~1999,,,배터리탈착형,,,,,50~80,100~150,7~10,100~150
다나와,갤럭시그랜드 맥스,SM-G720,"삼성전자 																			",,안드로이드4.4 킷캣,,,5.25,LCD,1280x720,280,,,,,,,,쿼드(4)코어,1.2GHz,,,,,1.5GB,16GB,eMMC,MicroSD,,LTE-A,,v4.0,,마이크로유심,,,"1,300만",500만,"1080p(FHD),30fps",,,,,,,,,,○,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,,2500,,,배터리탈착형,,,,,,,7.9,163
다나와,갤럭시그랜드2,SM-G710,"삼성전자 																			",,안드로이드4.3 젤리빈,가개통/중고,,5.25,,1280x720,280,,,,,,,,쿼드(4)코어,1.2GHz,,,,,1.5GB,8GB,eMMC,MicroSD,,LTE,,v4.0,,마이크로유심,,,800만,190만,"1080p(FHD),30fps",,,,,,,,,,○,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,마이크로5핀,2600,,,배터리탈착형,,,,,75.3,146.8,8.9,166
다나와,갤럭시노트10 Plus,SM-N976,"삼성전자 																			",,안드로이드9.0 파이,가개통/중고,,6.80,D-AMOLED,3040x1440,498,60Hz,19:09,91.00%,,,HDR10+,엑시노스9825,옥타(8)코어,2.73GHz+2.4GHz+1.9GHz,Mali G76,,,,12GB,256GB,,microSD:최대1TB,5G NR,LTE-A Cat.20,802.11 a/b/g/n/ac/ax,v5.0,,나노유심,,,"1,600만+1,200만+1,200만+TOF 3D VGA","1,000만","4K,60fps",,,,,F1.5,,광학식손떨림보정(OIS),○,,○,,○,,,○,,,,○,○,,스테레오(2개),32비트 음원재생,,지문인식(온스크린),얼굴인식,,,빅스비,삼성페이,4096단계 필압,IP68,,USB타입C,4300,,,배터리일체형,최대45W,고속충전지원,Qi무선충전: 최대15W,,77.2,162.3,7.9,198
다나와,갤럭시노트9,SM-N960,"삼성전자 																			",,안드로이드8.1 오레오,가개통/중고,,6.40,S-AMOLED,2960x1440,516,60Hz,18.5:9,83.40%,,,HDR10,엑시노스9810,옥타(8)코어,2.7GHz+1.7GHz,Mali G72,,,,6GB,128GB,UFS2.1,microSD:최대512GB,,LTE-A Cat.18,802.11 a/b/g/n/ac,v5.0,,나노유심,,,"1,200만+1,200만",800만,"2160p(UHD),60fps",,,,,F1.5,,광학식손떨림보정(듀얼OIS),○,○,○,,○,,,○,,,,,,3.5mm,스테레오(2개),32비트 음원재생,,지문인식(후면),얼굴인식,지원,,빅스비,삼성페이,4096단계 필압,IP68,,USB타입C,4000,,,배터리일체형,최대15W,퀵차지2.0,Qi무선충전: 최대9W,,76.4,161.9,8.8,201
다나와,갤럭시노트8,SM-N950,"삼성전자 																			",,안드로이드10,공기계-새제품,,6.90,D-AMOLED,3088x1440,496,120Hz,19.3:9,91.70%,,,HDR10+,스냅드래곤865+,옥타(8)코어,3.0GHz+2.42GHz+1.8GHz,Adreno 650,,,,12GB,256GB,UFS3.1,microSD:최대1TB,5G NR,LTE-A Cat.20,802.11 a/b/g/n/ac/ax,v5.0,,나노유심,,,"1억800만+1,200만+1,200만","1,000만","8K,24fps",,,,,F1.8,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),○,○,,○,○,,○,○,,,○,,,,스테레오(2개),32비트 음원재생,,지문인식(온스크린),,,,빅스비,삼성페이,4096단계 필압,IP68,,USB타입C,4500,,,배터리일체형,최대25W,USB PD3.0,Qi무선충전,,77.2,164.8,8.1,208
다나와,갤럭시노트FE,SM-N935,"삼성전자 																			",,안드로이드7.0 누가,가개통/중고,,5.70,AMOLED,2560x1440,515,,,85%,,,,엑시노스8 8890,옥타(8)코어,2.3GHz+1.6GHz,Mali T880,,,,4GB,64GB,UFS2.0,MicroSD,,LTE-A Cat.12,802.11 a/b/g/n/ac,v4.2,,나노유심,,,"1,200만",500만,"2160p(UHD),30fps",,,,,F1.7,,,,○,○,,,○,,○,○,○,,,,3.5mm,모노(1개),,,지문인식,,지원,,,삼성페이,4096단계 필압,IP68,,USB타입C,3200,,,배터리일체형,,퀄컴퀵차지2.0,Qi무선충전,,73.9,153.5,7.9,167
다나와,갤럭시노트3 Neo,SM-N750,samsung,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
다나와,갤럭시폴더2,SM-G160,"삼성전자 																			",,안드로이드6.0 마쉬멜로우,공기계-새제품,,3.80,LCD,800x480,245,,5:03,70.90%,,,,스냅드래곤425,쿼드(4)코어,1.4GHz,Adreno 308,,,,2GB,32GB,eMMC,microSD:최대256GB,,LTE Cat.4,802.11 b/g/n,v4.2,,나노유심,,,800만,500만,"1080p(FHD),30fps",,,,,,,,,○,,,,,,○,,,,,,3.5mm,모노(1개),,,,,,,,,,,,마이크로5핀,1950,,,배터리탈착형,,,,,60.2,122,16.1,164
다나와,갤럭시알파,SM-G850,"삼성전자 																			",,안드로이드4.4 킷캣,가개통/중고,,4.70,AMOLED,1280x720,320,,,,,,,엑시노스5 5430,옥타(8)코어,1.8GHz,Mali T628,,,,2GB,32GB,eMMC,MicroSD 미지원,,LTE Cat.4,802.11 a/b/g/n/ac,v4.0 LE,,나노유심,,,"1,200만",210만,,,,,,,,,,○,○,,,○,,○,,,,,,3.5mm,,,,,,,,,,,,,,1860,,,배터리탈착형,,,,,65.5,132.4,6.7,115
다나와,갤럭시코어 Advance,SHW-M570,"삼성전자 																			",,안드로이드4.2 젤리빈,가개통/중고,,4.70,,800x480,198,,,,,,,,듀얼(2)코어,1.2GHz,,,,,1GB,8GB,eMMC,MicroSD,,3G,802.11 b/g/n,v4.0,,마이크로유심,,,500만,50만,,,,,,,,,,,,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,,2000,,,배터리탈착형,,,,,70.5,133.3,9.7,145
다나와,갤럭시줌2,SM-C115,"삼성전자 																			",,안드로이드4.4 킷캣,가개통/중고,,4.80,AMOLED,1280x720,305,,,,,,,,헥사(6)코어,1.3GHz+1.7GHz,,,,,2GB,16GB,eMMC,,,LTE,,,,마이크로유심,,,"2,070만",200만,,,,,,,,광학식손떨림보정(OIS),○,,,,○,,,,,,,,,3.5mm,,,,,,,,,,,,,,2430,,,,,,,,70.8,137.5,20.2,200
다나와,갤럭시윈,SHV-E500,"삼성전자 																			",,안드로이드4.2 젤리빈,가개통/중고,,4.60,LCD,800x480,150~250,,,,,,,,쿼드(4)코어,1.4GHz,,,,,1GB,8GB,eMMC,MicroSD,,LTE,,v4.0,,마이크로유심,,,500~799만,30~49만,,,,,,,,,,,,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,,2000~2299,,,배터리탈착형,,,,,50~80,100~150,7~10,150~200
다나와,갤럭시라운드,SM-G910,"삼성전자 																			",,안드로이드4.3 젤리빈,가개통/중고,,5.70,AMOLED,1920x1080,331~400,,,,,,,,쿼드(4)코어,2.3GHz,,,,,3GB,32GB,eMMC,MicroSD,,LTE-A,,v4.0 apt-X,,,,,"1,200~1,499만",200~300만,"1080p(FHD),30fps",,,,,,,,,,,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,마이크로5핀,2300~2999,,,배터리탈착형,,,,,50~80,150~200,7~10,150~200
다나와,갤럭시골든,SHV-E400,"삼성전자 																			",,안드로이드4.2 젤리빈,가개통/중고,,3.70,AMOLED,800x480,254,,,,,,,,듀얼(2)코어,1.7GHz,,,,,2GB,16GB,eMMC,MicroSD,,LTE,802.11 a/b/g/n,v4.0 apt-X,,,,,800만,190만,"1080p(FHD),30fps",,,,,,,,,,,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,,1820,,,배터리탈착형,,,,,59.5,118,15.8,179
다나와,갤럭시메가 6.3,SHV-E310,"삼성전자 																			",,안드로이드4.2 젤리빈,가개통/중고,,6.30,,1280x720,216,,,,,,,,듀얼(2)코어,1.7GHz,,,,,1.5GB,16GB,eMMC,MicroSD,,LTE,802.11 a/b/g/n,v4.0,,마이크로유심,,,800만,160만,"1080p(FHD),30fps",,,,,,,,,,○,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,,3200,,,배터리탈착형,,,,,88,167,8,205
다나와,갤럭시팝,SHV-E220,"삼성전자 																			",,안드로이드4.1 젤리빈,가개통/중고,,4.60,AMOLED,1280x720,280~330,,,,,,,,쿼드(4)코어,1.4GHz,,,,,2GB,8GB,eMMC,MicroSD,,,,v4.0 apt-X,,,,,800~999만,100~199만,"1080p(FHD),30fps",,,,,,,,,,○,,,,,,,,,,,3.5mm,,,,,,,,,,,,,,2000~2299,,,배터리탈착형,,,,,50~80,100~150,7~10,100~150
다나와,갤럭시M style,SHW-M340,"삼성전자 																			",,안드로이드2.3 진저브레드,가개통/중고,,4.00,AMOLED,800x480,,,,,,,,,싱글(1)코어,1.0GHz,,,,,512MB,4GB,eMMC,MicroSD,,3G,,v3.0,,,,,300~499만,,,,,,,,,,,,,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,,1000~1999,,,배터리탈착형,,,,,50~80,100~150,7~10,100~150
다나와,갤럭시진2,SM-A202,"삼성전자 																			",,안드로이드9.0 파이,가개통/중고,,5.80,TFT-LCD,1560x720,296,,19.5:9,80.40%,,,,엑시노스7884,옥타(8)코어,1.6GHz+1.35GHz,Mali G71,,,,3GB,32GB,,microSD:최대512GB,,LTE-A Cat.12,802.11 b/g/n,v5.0,,나노유심,,,"1,300만+500만",800만,"1080p(FHD),60fps",,,,,F1.9,,,,○,○,,,,,○,,,,,,3.5mm,모노(1개),,,지문인식,얼굴인식,,,구글 어시스턴트,,,,,USB타입C,3000,,,배터리일체형,최대15W,고속충전지원,,,69.5,147.2,8.3,142
다나와,갤럭시 온7 프라임,SM-G611,"삼성전자 																			",,안드로이드7.1 누가,가개통/중고,,5.50,LCD,1920x1080,400,,16:09,,,,,엑시노스 7870,옥타(8)코어,1.6GHz,Mali T830,,,,3GB,32GB,eMMC,MicroSD,,LTE Cat.4,802.11 a/b/g/n,,,나노유심,,,"1,300만","1,300만",,,,,,F1.9,,,,○,,,,,,○,,○,,,,3.5mm,모노(1개),,,지문인식,,,,,,,,,마이크로5핀,3300,,,배터리일체형,,,,,75,151.7,8,170
다나와,삼성 마스터폰 ,SM-B510,"삼성전자 																			",,기타,가개통/중고,,,LCD,,,,,,,,,,,,,,,,,,,,,3G,,v2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5mm,,,,,,,,,,,,,마이크로5핀,~1999,,,배터리탈착형,,,,,57.5,112.5,14.8,119
다나와,삼성 마스터폰 SKT 3G,SM-B510,"삼성전자 																			",,기타,공기계-새제품,,,LCD,,,,,,,,,,,,,,,,,,,,,3G,,v2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5mm,,,,,,,,,,,,,마이크로5핀,~1999,,,배터리탈착형,,,,,57.5,112.5,14.8,119
다나와,G8 ThinQ,LM-G820,"LG전자 																			",,안드로이드9.0 파이,가개통/중고,,6.10,OLED,3120x1440,564,60Hz,19.5:9,83.50%,,,HDR10,스냅드래곤855,옥타(8)코어,2.8GHz+2.4GHz+1.78GHz,Adreno 640,,,,6GB,128GB,UFS2.1,microSD:최대2TB,,LTE-A Cat.19,802.11 a/b/g/n/ac,v5.0,,나노유심,,,"1,600만+1,200만+1,200만",800만,"2160p(UHD),30fps",,,,,F1.5,,광학식손떨림보정(듀얼OIS),○,○,○,,○,,○,○,○,,,○,,3.5mm,스테레오(2개),32비트 음원재생,,지문인식(후면),얼굴인식,,,구글 어시스턴트,LG페이,,IP68,,USB타입C,3500,,,배터리일체형,최대18W,퀵차지3.0,Qi무선충전: 최대15W,,71.8,151.9,8.4,167
다나와,G7 ThinQ,LM-G710,"LG전자 																			",,안드로이드8.0 오레오,가개통/중고,,6.10,IPS-LCD,3120x1440,564,60Hz,19.5:9,82.60%,,,HDR10,스냅드래곤845,옥타(8)코어,2.8GHz+1.7GHz,Adreno 630,,,,4GB,64GB,UFS2.1,microSD:최대2TB,,LTE-A Cat.18,802.11 a/b/g/n/ac,v5.0,,나노유심,,,"1,600만+1,600만",800만,"2160p(UHD),30fps",,,,,F1.6,,광학식손떨림보정(OIS),○,○,○,,,○,○,○,○,○,,,,3.5mm,모노(1개),32비트 음원재생,,지문인식(후면),,,,구글 어시스턴트,LG페이,,IP68,,USB타입C,3000,,,배터리일체형,최대18W,퀵차지4.0,Qi무선충전: 최대15W,,71.9,153.2,7.9,162
