,모델명,모델코드_x,가격_x,통신사_y,모델코드_y,가격_y,통신사,모델코드,가격,max_price,용량
245,아이폰11 리메뉴팩처 ,/ RE_A2221  ,1057100,KT,/ RE_A2221  ,1089000,LG,RE_A2221,1188000,0,256GB
246,아이폰11프로 리메뉴팩처 ,/ RE_A2215  ,1155000,,,0,,,0,0,64GB
247,아이폰11프로맥스 리메뉴팩처 ,/ RE_A2218  ,1287000,,,0,LG,RE_A2218,1529000,0,64GB
248,아이폰11프로 리메뉴팩처 ,/ RE_A2215  ,1383800,,,0,LG,RE_A2215,1584000,0,256GB
249,아이폰11프로맥스 리메뉴팩처 ,/ RE_A2218  ,1537800,,,0,LG,RE_A2218,1738000,0,256GB
250,아이폰11프로 리메뉴팩처 ,/ RE_A2215  ,1636800,,,0,LG,RE_A2215,1837000,0,512GB
251,아이폰11프로맥스 리메뉴팩처 ,/ RE_A2218  ,1639000,,,0,LG,RE_A2218,1991000,0,512GB
252,애플워치 시리즈5 스테인리스 ,/ A2157  ,902000,KT,/ A2156  ,858000,,,0,0,
253,애플워치 시리즈5 스테인리스 ,/ A2157  ,902000,KT,/ A2157  ,902000,,,0,0,
254,아이패드미니5 (2019) ,/ A2124  ,847000,KT,/ A2124  ,847000,LG,A2124,847000,0,256GB
255,아이패드프로12.9 (2018) ,/ A1895  ,1441000,KT,/ A1895  ,1441000,LG,A1895,1441000,0,64GB
256,아이패드프로12.9 (2018) ,/ A1895  ,1639000,KT,/ A1895  ,1639000,LG,A1895,1639000,0,256GB
257,아이패드프로12.9 (2018) ,/ A1895  ,1903000,KT,/ A1895  ,1903000,LG,A1895,1903000,0,512GB
258,아이패드프로12.9 (2018) (1TB),/ A1895  ,2442000,KT,/ A1895  ,2442000,LG,A1895,2442000,0,
259,아이폰XR ,/ A2105  ,841500,KT,/ A2105  ,841500,LG,A2105,444400,0,64GB
260,아이폰XR ,/ A2105  ,891000,KT,/ A2105  ,891000,LG,A2105,510400,0,128GB
261,아이폰XR ,/ A2105  ,940500,KT,/ A2105  ,940500,LG,A2105,1188000,0,256GB
262,아이폰Xs ,/ A2097  ,891000,KT,/ A2097  ,781000,LG,A2097,555500,0,64GB
263,아이폰Xs 맥스 ,/ A2101  ,940500,KT,/ A2101  ,830500,LG,A2101,559900,0,64GB
264,아이폰Xs ,/ A2097  ,940500,KT,/ A2097  ,830500,LG,A2097,610500,0,256GB
265,아이폰Xs 맥스 ,/ A2101  ,990000,KT,/ A2101  ,880000,LG,A2101,614900,0,256GB
266,아이폰Xs ,/ A2097  ,990000,KT,/ A2097  ,990000,LG,A2097,643500,0,512GB
267,아이폰Xs 맥스 ,/ A2101  ,1100000,KT,/ A2101  ,1100000,LG,A2101,647900,0,512GB
268,애플워치4 40mm 알루미늄 ,/ A2007  ,605000,,,0,LG,A2007,605000,0,
269,애플워치4 44mm 알루미늄 ,/ A2008  ,649000,KT,/ A2008  ,649000,LG,A2008,649000,0,
270,애플워치4 44mm 스테인레스 ,/ A2007  ,869000,KT,/ A2007  ,869000,LG,A2007,869000,0,
271,애플워치3 38mm ,/ A1889  ,734800,,,0,LG,A1889,525800,0,
272,아이패드 9.7 (2018) ,/ A1954  ,682000,,,0,LG,A1954,682000,0,128GB
273,아이패드 9.7 (2018) ,/ A1954  ,572000,,,0,LG,A1954,572000,0,32GB
274,아이폰X 리패키징 ,/ A1901  ,480700,KT,/ A1901  ,330000,,,0,0,64GB
275,아이폰X ,/ A1901  ,1351900,KT,/ A1901  ,899800,LG,A1901,1351900,0,256GB
276,아이폰X ,/ A1901  ,1155000,KT,/ A1901  ,847000,LG,A1901,1155000,0,64GB
277,아이폰8플러스 ,/ A1897  ,412500,,,0,,,0,0,128GB
278,아이폰8 ,/ A1905  ,599500,KT,/ A1905  ,799700,LG,A1905,946000,0,64GB
279,아이폰8플러스 ,/ A1897  ,1076900,KT,/ A1897  ,847000,LG,A1897,1076900,0,64GB
280,아이폰8 ,/ A1905  ,781000,KT,/ A1905  ,847000,LG,A1905,1142900,0,256GB
281,아이폰8플러스 ,/ A1897  ,1283700,KT,/ A1897  ,902000,LG,A1897,1283700,0,256GB
282,아이폰8 ,/ A1905  ,335500,,,0,,,0,0,128GB
283,아이패드프로10.5 (2017) ,/ A1709  ,775500,KT,/ A1709  ,935000,LG,A1709,935000,0,64GB
284,아이패드프로10.5 (2017) ,/ A1709  ,1046100,KT,/ A1709  ,1046100,LG,A1709,1046100,0,256GB
285,아이패드프로12.9 2세대 (2017) ,/ A1671  ,1120900,KT,/ A1671  ,1120900,LG,A1671,1120900,0,64GB
286,아이패드프로12.9 2세대 (2017) ,/ A1671  ,1230900,KT,/ A1671  ,1230900,LG,A1671,1230900,0,256GB
287,아이패드프로10.5 (2017) ,/ A1709  ,1267200,KT,/ A1709  ,1267200,LG,A1709,1267200,0,512GB
288,아이패드프로12.9 2세대 (2017) ,/ A1671  ,1452000,KT,/ A1671  ,1452000,LG,A1671,1452000,0,512GB
289,아이폰7플러스 리메뉴팩쳐 ,/ RE_IPHONE7+_256G  ,657800,KT,/ RE_IPHONE7+_128G  ,253000,,,0,0,
290,아이폰7플러스 리메뉴팩쳐 ,/ RE_IPHONE7+_256G  ,657800,KT,/ RE_IPHONE7+_256G  ,657800,,,0,0,
291,아이폰7플러스 리메뉴팩쳐 ,/ RE_IPHONE7+_128G  ,570900,KT,/ RE_IPHONE7+_128G  ,253000,,,0,0,
292,아이폰7플러스 리메뉴팩쳐 ,/ RE_IPHONE7+_128G  ,570900,KT,/ RE_IPHONE7+_256G  ,657800,,,0,0,
293,아이폰7 ,/ A1778  ,499400,KT,/ A1778  ,440000,LG,A1778,399300,0,32GB
294,아이폰7 ,/ A1778  ,399300,KT,/ A1778  ,699600,LG,A1778,699600,0,128GB
295,아이폰7플러스 ,/ A1784  ,821700,KT,/ A1784  ,699600,LG,A1784,858000,0,32GB
296,아이폰7 ,/ A1778  ,599500,KT,/ A1778  ,799700,LG,A1778,799700,0,256GB
297,아이폰7플러스 ,/ A1784  ,1152800,KT,/ A1784  ,799700,LG,A1784,990000,0,128GB
298,아이폰7플러스 ,/ A1784  ,1283700,KT,/ A1784  ,899800,LG,A1784,1094500,0,256GB
299,아이폰7 리메뉴팩쳐 ,/ RE_IPHONE7_128G  ,493900,KT,/ RE_IPHONE7_128G  ,242000,,,0,0,
300,아이폰7 리메뉴팩쳐 ,/ RE_IPHONE7_256G  ,580800,KT,/ RE_IPHONE7_128G  ,242000,,,0,0,
301,아이폰SE ,/ A1723  ,330000,KT,/ A1723  ,569800,LG,A1723,536800,0,16GB
302,아이폰SE ,/ A1723  ,399300,KT,/ A1723  ,699600,LG,A1723,666600,0,64GB
303,아이패드 프로 (2015) ,/ A1652  ,1298000,KT,/ A1652  ,1298000,,,0,0,128GB
304,아이패드 프로 (2015) ,/ A1652  ,1488300,KT,/ A1652  ,1298000,,,0,0,128GB
305,아이폰6s 플러스 ,/ A1687  ,399300,KT,/ A1687  ,599500,LG,A1687,500500,0,16GB
306,아이폰6s ,/ A1688  ,869000,KT,/ A1688  ,599500,LG,A1688,434500,0,16GB
307,아이폰6s ,/ A1688  ,346500,,,0,LG,A1688,352000,0,32GB
308,아이폰6s ,/ A1688  ,999900,KT,/ A1688  ,699600,LG,A1688,612700,0,64GB
309,아이폰6s 플러스 ,/ A1687  ,1065900,,,0,LG,A1687,363000,0,32GB
310,아이폰6s 플러스 ,/ A1687  ,610500,KT,/ A1687  ,799700,LG,A1687,678700,0,64GB
311,아이폰6s ,/ A1688  ,599500,KT,/ A1688  ,799700,LG,A1688,385000,0,128GB
312,아이폰6s 플러스 ,/ A1687  ,665500,KT,/ A1687  ,968000,LG,A1687,440000,0,128GB
313,iPhone6s Plus 16G 리퍼 (IPHONE6SPLUS),/ RE  ,499400,,,0,,,0,0,
314,iPhone6s Plus 64G 리퍼 (IPHONE6SPLUS),/ RE  ,660000,,,0,,,0,0,
315,iPhone6s Plus 128G 리퍼 (IPHONE6SPLUS),/ RE  ,770000,,,0,,,0,0,
316,아이패드 미니 3 ,/ A1600  ,511500,,,0,,,0,0,128GB
317,아이폰6 ,/ A1586  ,633600,KT,/ A1586  ,833800,LG,A1586,501600,0,64GB
318,아이폰6 ,/ A1586  ,379500,KT,/ A1586  ,379500,LG,A1586,214500,0,32GB
319,아이폰6 플러스 ,/ A1524  ,399300,KT,/ A1524  ,809600,LG,A1524,477400,0,16GB
320,아이폰6 플러스 ,/ A1524  ,599500,KT,/ A1524  ,965800,LG,A1524,633600,0,64GB
321,아이폰6 플러스 ,/ A1524  ,1188000,KT,/ A1524  ,1097800,LG,A1524,665060,0,128GB
322,아이폰6 ,/ A1586  ,965800,KT,/ A1586  ,965800,LG,A1586,534600,0,128GB
323,아이폰6 ,/ A1586  ,499400,KT,/ A1586  ,699600,LG,A1586,367400,0,16GB
324,아이패드 미니 3 (2014) ,/ A1599  ,634700,KT,/ A1599  ,634700,,,0,0,16GB
325,아이패드 에어 2 (2014) ,/ A1566  ,732600,KT,/ A1566  ,732600,,,0,0,16GB
326,아이패드 미니 3 (2014) ,/ A1599  ,755700,KT,/ A1599  ,755700,,,0,0,64GB
327,아이패드 에어 2 (2014) ,/ A1566  ,853600,KT,/ A1566  ,853600,,,0,0,64GB
328,아이패드 미니 3 (2014) ,/ A1599  ,876700,KT,/ A1599  ,876700,,,0,0,128GB
329,아이패드 에어 2 (2014) ,/ A1566  ,974600,KT,/ A1566  ,974600,,,0,0,128GB
330,아이패드 에어 (2013) ,/ A1475  ,862000,KT,/ A1475  ,862000,,,0,0,32GB
331,아이패드 미니2 (2013) ,/ A1490  ,882000,,,0,,,0,0,64GB
332,아이패드 미니2 (2013) ,/ A1490  ,642000,,,0,,,0,0,16GB
333,아이패드 에어 (2013) ,/ A1475  ,970000,KT,/ A1475  ,970000,,,0,0,64GB
334,아이패드 에어 (2013) ,/ A1475  ,743000,KT,/ A1475  ,743000,,,0,0,16GB
335,아이패드 미니2 (2013) ,/ A1490  ,982000,,,0,,,0,0,128GB
336,아이패드 미니2 (2013) ,/ A1490  ,762000,,,0,,,0,0,32GB
337,아이패드 에어 (2013) ,/ A1475  ,1091000,,,0,,,0,0,128GB
338,아이폰5S ,/ A1530  ,814000,KT,/ A1530  ,184800,,,0,0,16GB
339,아이폰5C ,/ A1529  ,396000,KT,/ A1529  ,396000,,,0,0,16GB
340,아이폰5S ,/ A1530  ,946000,KT,/ A1530  ,550000,,,0,0,32GB
341,아이폰5S ,/ A1530  ,1078000,KT,/ A1530  ,616000,,,0,0,64GB
342,아이패드 레티나 (2012) ((2012)),/ A1460  ,982000,,,0,,,0,0,
343,아이패드 4세대 (2012) ((2012)),/ A1460  ,762000,,,0,,,0,0,
344,아이패드 4세대 (2012) ((2012)),/ A1460  ,642000,,,0,,,0,0,
345,아이패드4세대 (2012) ,/ A1460  ,882000,,,0,,,0,0,64GB
346,아이폰5 ,/ A1429  ,484000,KT,/ A1429  ,484000,,,0,0,16GB
347,아이폰5 ,/ A1429  ,550000,KT,/ A1429  ,550000,,,0,0,32GB
348,아이폰5 ,/ A1429  ,616000,KT,/ A1429  ,1078000,,,0,0,64GB
349,아이패드 미니 (2012) ((2012)),/ A1432  ,567000,,,0,,,0,0,
350,아이패드 미니 (2012) ((2012)),/ A1432  ,687000,,,0,,,0,0,
351,아이패드 미니 (2012) ((2012)),/ A1432  ,806000,,,0,,,0,0,
352,뉴아이패드 (2012) ((2012)),/ A1430  ,886000,,,0,,,0,0,
353,뉴아이패드 (2012) ((2012)),/ A1430  ,994000,,,0,,,0,0,
354,뉴아이패드 (2012) ((2012)),/ A1430  ,767000,,,0,,,0,0,
355,아이패드2 (2011) ,/ A1396  ,828000,,,0,,,0,0,32GB
356,아이패드2 (2011) ,/ A1396  ,936000,,,0,,,0,0,64GB
357,아이패드2 (2011) ,/ A1396  ,726000,,,0,,,0,0,16GB
358,아이폰4  ,/ A1332  ,814000,KT,/ A1332  ,484000,,,0,0,16GB
359,아이폰4  ,/ A1332  ,200000,KT,/ A1332  ,550000,,,0,0,32GB
360,애플워치SE 40mm ,/ A2355  ,396000,,,0,,,0,0,
361,애플워치SE 44mm ,/ A2356  ,440000,,,0,,,0,0,
362,애플워치 시리즈 6 알루미늄 40mm ,/ A2375  ,638000,,,0,,,0,0,
363,애플워치 시리즈 6 알루미늄 44mm ,/ A2376  ,682000,,,0,,,0,0,
364,애플워치 시리즈 6 스테인리스 40mm ,/ A2375  ,902000,,,0,,,0,0,
365,애플워치 시리즈 6 스테인리스 44mm ,/ A2376  ,946000,,,0,,,0,0,
366,아이패드 8세대 (2020)  ,/ A2428  ,594000,KT,/ A2428  ,594000,,,0,0,32GB
367,아이패드에어4 (2020)  ,/ A2324  ,924000,KT,/ A2324  ,924000,,,0,0,64GB
368,아이패드 8세대 (2020)  ,/ A2428  ,715000,KT,/ A2428  ,715000,,,0,0,128GB
369,아이패드에어4 (2020)  ,/ A2324  ,1122000,KT,/ A2324  ,1122000,,,0,0,256GB
370,LG Q52 ,/ LM-Q520N  ,330000,KT,/ LM-Q520N  ,330000,LG,LM-Q520N,330000,0,
371,LG윙 ,/ LM-F100N  ,1098900,KT,/ LM-F100N  ,1098900,LG,LM-F100N,1098900,0,
372,Q31 ,/ LM-Q310N  ,209000,KT,/ LM-Q310N  ,209000,LG,LM-Q310N,209000,0,
373,Q92 ,/ LM-Q920N  ,499400,KT,/ LM-Q920N  ,499400,LG,LM-Q920N,499400,0,
374,Q61 ,/ LM-Q630N  ,369600,KT,/ LM-Q630N  ,369600,LG,LM-Q630N,369600,0,
375,벨벳 ,/ LM-G900N  ,899800,KT,/ LM-G900N  ,899800,LG,LM-G900N,899800,0,
376,LG폴더2 ,/ LM-Y120S  ,198000,,,0,LG,LM-Y120L,198000,0,
377,Q51 ,/ LM-Q510N  ,319000,KT,/ LM-Q510N  ,319000,LG,LM-Q510N,319000,0,
378,V50s ThinQ ,/ LM-V510N  ,999900,KT,/ LM-V510N  ,999900,LG,LM-V510N,999900,0,
379,지패드5 10.1 ,/ LM-T600L  ,440000,,,0,LG,LM-T600L,440000,0,
380,Q70 ,/ LM-Q730N  ,548900,KT,/ LM-Q730N  ,548900,LG,LM-Q730N,548900,0,
381,X2 2019 ZEM ,/ LM-X220NJ  ,209000,KT,/ LM-X220NJ  ,198000,,,0,0,
382,X2 2019 ,/ LM-X220N  ,198000,KT,/ LM-X220N  ,198000,LG,LM-X220N,198000,0,
383,X6 2019 ,/ LM-X625N  ,349800,KT,/ LM-X625N  ,349800,LG,LM-X625N,349800,0,
384,V50 ThinQ ,/ LM-V500N  ,999900,KT,/ LM-V500N  ,899800,LG,LM-V500N,750200,0,128GB
385,X4 2019 ,/ LM-X420N  ,297000,KT,/ LM-X420N  ,297000,LG,LM-X420N,297000,0,
386,G8 ThinQ ,/ LM-G820N  ,897600,KT,/ LM-G820N  ,897600,LG,LM-G820N,897600,0,
387,Q9 ,/ LM-Q925S  ,499400,KT,/ LM-Q925K  ,499400,LG,LM-Q925L,499400,0,
388,V40 ThinQ ,/ LM-V409N  ,1049400,KT,/ LM-V409N  ,1049400,LG,LM-V409N,1049400,0,128GB
389,Q8 2018 ,/ LM-Q815S  ,539000,KT,/ LM-Q815K  ,539000,LG,LM-Q815L,539000,0,
390,V35 ,/ LM-V350N  ,1048300,KT,/ LM-V350N  ,1048300,LG,LM-V350N,1048300,0,
391,X2 ,/ LM-X210S  ,198000,,,0,,,0,0,
392,Q7 ,/ LM-Q720S  ,419100,KT,/ LM-Q720K  ,419100,LG,LM-Q720L,419100,0,
393,Q7플러스 ,/ LM-Q725S  ,517000,KT,/ LM-Q725K  ,517000,LG,LM-Q725L,517000,0,
394,X5 ,/ LM-X510S  ,363000,KT,/ LM-X510K  ,363000,LG,LM-X510L,363000,0,
395,G7 ThinQ ,/ LM-G710N  ,898700,KT,/ LM-G710N  ,898700,LG,LM-G710N,898700,0,64GB
396,G7 플러스 ThinQ ,/ LM-G710N  ,976800,KT,/ LM-G710N  ,976800,LG,LM-G710N,976800,0,128GB
397,LG폴더 ,/ LM-Y110S  ,220000,KT,/ LM-Y110K  ,220000,LG,LM-Y110L,220000,0,
398,V30s ThinQ (ThinQ),/ LGM-V300S  ,849200,,,0,,,0,0,
399,V30s+ ThinQ (ThinQ),/ LGM-V300SW  ,948200,,,0,LG,LGM-V300LW,948200,0,
400,엘지X4 ,/ LM-X410S  ,297000,KT,/ LM-X410K  ,297000,LG,LM-X410L,297000,0,
401,X4플러스 ,/ LM-X415SB  ,349800,KT,/ LM-X415K  ,349800,LG,LM-X415L,349800,0,
402,X4플러스 ,/ LM-X415SL  ,349800,KT,/ LM-X415K  ,349800,LG,LM-X415L,349800,0,
403,X401 ,/ LGM-X401S  ,289300,,,0,LG,LGM-X401L,289300,0,
404,스마트폴더 ,/ LGM-X100S  ,297000,,,0,LG,LGM-X100L,297000,0,
405,V30 ,/ LGM-V300S  ,799700,KT,/ LGM-V300K  ,799700,LG,LGM-V300L,799700,0,64GB
406,V30 ,/ LGM-V300S  ,849200,KT,/ LGM-V300K  ,849200,LG,LGM-V300L,849200,0,128GB
407,Q6+ ,/ LGM-X600SP  ,484000,KT,/ LGM-X600KP  ,484000,LG,LGM-X600LP,484000,0,
408,Q6 ,/ LG-X600S  ,419100,KT,/ LG-X600K  ,419100,LG,LG-X600L,419100,0,
409,G6 ,/ LGM-G600SR  ,819500,KT,/ LGM-G600KR  ,819500,LG,LGM-G600LR,819500,0,32GB
410,LG G6 플러스 ,/ LGM-G600SP  ,957000,KT,/ LGM-G600KP  ,957000,LG,LGM-G600LP,957000,0,
411,X500 ,/ LGM-X320S  ,319000,KT,/ LGM-X320K  ,319000,LG,LGM-X320L,319000,0,
412,G6 ,/ LGM-G600S  ,899800,KT,/ LGM-G600K  ,899800,LG,LGM-G600L,899800,0,64GB
413,X400 ,/ LGM-K121S  ,319000,KT,/ LGM-K121K  ,319000,LG,LGM-K121L,319000,0,
414,X300 ,/ LGM-K120S  ,253000,KT,/ LGM-K120K  ,253000,LG,LGM-K120L,253000,0,
415,V20 ,/ LG-F800S  ,899800,KT,/ LG-F800K  ,899800,LG,LG-F800L,899800,0,
416,LG액션캠 ,/ LG-R200S  ,49500,,,0,LG,LG-R200L,49500,0,
417,엑스5 ,/ LG-F770S  ,275000,,,0,,,0,0,
418,X캠 ,/ LG-F690S  ,396000,,,0,LG,LG-F690L,396000,0,
419,넥서스 5x (16G),/ LG-H791  ,242000,KT,/ LG-H791  ,33000,LG,LG-H791,242000,0,
420,엘지G5 ,/ LG-F700S  ,699600,KT,/ LG-F700K  ,699600,LG,LG-F700L,699600,0,
421,넥서스 5x (32G),/ LG-H791  ,398200,KT,/ LG-H791  ,379500,LG,LG-H791,398200,0,
422,X스크린 ,/ LG-F650S  ,316800,KT,/ LG-F650K  ,316800,LG,LG-F650L,319000,0,
423,스타일러스2 ,/ LG-F720S  ,319000,KT,/ LG-F720K  ,319000,LG,LG-F720L,319000,0,
424,엘지 K10 ,/ LG-F670S  ,275000,KT,/ LG-F670K  ,275000,LG,LG-F670L,275000,0,
425,엘지 V10 ,/ LG-F600S  ,599500,KT,/ LG-F600K  ,599500,LG,LG-F600L,599500,0,
426,와인스마트 재즈 ,/ LG-F610S  ,242000,KT,/ LG-F610K  ,242000,,,0,0,
427,엘지 클래스 ,/ LG-F620S  ,319000,KT,/ LG-F620L  ,399300,LG,LG-F620L,319000,0,
428,엘지 밴드플레이 ,/ LG-F570S  ,297000,,,0,,,0,0,
429,볼트폰 ,/ LG-F540S  ,257400,,,0,LG,LG-F540L,99000,0,
430,볼트폰 ,/ LG-F540S  ,257400,,,0,LG,LG-F540K,297000,0,
431,엘지 G4 ,/ LG-F500S  ,599500,KT,/ LG-F500K  ,154000,LG,LG-F500L,599500,0,
432,엘지 G4 ,/ LG-F500S  ,599500,KT,/ LG-F500KC  ,599500,LG,LG-F500L,599500,0,
433,엘지 지플렉스2 ,/ LG-F510S  ,899800,KT,/ LG-F510K  ,99000,LG,LG-F510L,899800,0,
434,페르소나폰 아카 ,/ LG-F520S  ,319000,KT,/ LG-F520K  ,242000,LG,LG-F520L,319000,0,
435,와인 스마트 ,/ LG-F480S  ,297000,KT,/ LG-F480k  ,55000,LG,LG-F480L,99000,0,
436,와인 스마트 ,/ LG-F480S  ,297000,KT,/ LG-F480S  ,399300,LG,LG-F480L,99000,0,
437,G3A ,/ LG-F410S  ,451000,,,0,,,0,0,
438,엘지 G3 Cat.6 ,/ LG-F460S  ,550000,KT,/ LG-F460K  ,550000,LG,LG-F460L,550000,0,
439,G3 비트 ,/ LG-F470S  ,352000,KT,/ LG-F470K  ,99000,LG,LG-F470L,352000,0,
440,LG 키즈온 SKT용 ,/ LG-W105S  ,154000,,,0,,,0,0,
441,엘지 G3 ,/ LG-F400S  ,499400,KT,/ LG-F400K  ,58080,LG,LG-F400L,499400,0,
442,엘지 F70 ,/ LG-F370S  ,259600,KT,/ LG-F370K  ,198000,LG,LG-F370L,259600,0,
443,LG 지프로2 ,/ LG-F350S  ,572000,KT,/ LG-F350K  ,33000,LG,LG-F350L,399300,0,
444,넥서스5 (SKT),/ LG-D821-32  ,459800,,,0,,,0,0,
445,G 플렉스 ,/ LG-F340S  ,799700,KT,/ LG-F340K  ,233200,LG,LG-F340L,799700,0,
446,엘지 뷰3 ,/ LG-F300S  ,643500,KT,/ LG-F300K  ,154000,LG,LG-F300L,297000,0,
447,엘지 G2 ,/ LG-F320S  ,616000,KT,/ LG-F320K  ,616000,LG,LG-F320L,616000,0,
448,엘지 G2 ,/ LG-F320S  ,616000,KT,/ LG-F320S  ,616000,LG,LG-F320L,616000,0,
449,옵티머스 LTE3 ,/ LG-F260S  ,269500,,,0,,,0,0,
450,옵티머스G 프로 ,/ LG-F240S  ,399300,KT,/ LG-F240K  ,399300,LG,LG-F240L,399300,0,
451,옵티머스뷰2 ,/ LG-F200S  ,499400,KT,/ LG-F200K  ,499400,LG,LG-F200L,255200,0,
452,옵티머스 G ,/ LG-F180S  ,499400,KT,/ LG-F180K  ,499400,LG,LG-F180L,255200,0,
453,와인 샤벳 ,/ LG-SH840  ,264000,KT,/ LG-KH8400  ,264000,,,0,0,
454,와인 ,/ LG-SV850  ,236500,,,0,LG,LG-LV8500,236500,0,
455,워치스포츠 ,/ LG-W281  ,451000,KT,/ LG-W281  ,451000,LG,LG-W281,451000,0,
456,워치스포츠 ,/ LG-W281  ,451000,KT,/ LG-W281  ,451000,LG,LG-W281,451000,0,
457,어베인 세컨드 에디션 ,/ LG-W200S  ,451000,KT,/ LG-W200K  ,451000,LG,LG-W200L,451000,0,
458,갤럭시 Jump ,,0,KT,/ SM-A326K  ,399300,,,0,0,
459,Samsung Galaxy A10e ,,0,KT,/ SM-A102N  ,199100,,,0,0,
460,신비 키즈폰 ,,0,KT,/ SM-A102N0-KP  ,227700,,,0,0,
461,갤럭시 진2 ,,0,KT,/ SM-A202K  ,253000,,,0,0,
462,갤럭시 S10e 리패키징 ,,0,KT,/ SM-G970N  ,599500,,,0,0,
463,갤럭시S10 리패키징 ,,0,KT,/ SM-G973N  ,660000,,,0,0,128GB
464,갤럭시S10+ 리패키징 ,,0,KT,/ SM-G975N  ,699600,,,0,0,128GB
465,갤럭시S10 리패키징 ,,0,KT,/ SM-G973N  ,726000,,,0,0,512GB
466,갤럭시S10+ 리패키징 ,,0,KT,/ SM-G975N  ,759000,,,0,0,512GB
467,갤럭시J4+ ,,0,KT,/ SM-J415N  ,264000,,,0,0,
468,갤럭시 탭 A 10.5 2018 ,,0,KT,/ SM-T595N  ,396000,,,0,0,
469,갤럭시 진 ,,0,KT,/ SM-A605K  ,396000,,,0,0,
470,갤럭시 노트8 KT 평창 에디션 ,,0,KT,/ SM-N950NKPC  ,1103300,,,0,0,64GB
471,갤럭시 J3 2017 ,,0,KT,/ SM-J330K  ,244200,LG,SM-J330L,244200,0,
472,갤럭시 J7 2017 ,,0,KT,/ SM-J730K  ,396000,,,0,0,
473,갤럭시 온 7 2016 ,,0,KT,/ SM-G610K  ,344300,LG,SM-G610L,344300,0,
474,갤럭시 J7 2016 ,,0,KT,/ SM-J710K  ,330000,,,0,0,
475,갤럭시 J7 ,,0,KT,/ SM-J700K  ,58080,,,0,0,
476,갤럭시 노트 4S-LTE ,,0,KT,/ SM-N916K  ,799700,LG,SM-N916L,799700,0,
477,갤럭시 탭4 8.0 ,,0,KT,/ SM-T335K  ,374000,LG,SM-T335L,374000,0,
478,삼성 마스터폰 (KT 3G) ,,0,KT,/ SM-B510K  ,242000,,,0,0,
479,갤럭시 노트 10.1 2014 ,,0,KT,/ SM-P605K  ,799700,LG,SM-P605L,799700,0,
480,갤럭시 S4 줌 ,,0,KT,/ SM-C105K  ,308000,LG,SM-C105L,308000,0,
481,갤럭시 S4 미니 ,,0,KT,/ SHV-E370K  ,259600,,,0,0,
482,갤럭시 카메라 ,,0,KT,/ EK-KC120K  ,699600,,,0,0,
483,갤럭시 S3 LTE ,,0,KT,/ SHV-E210K  ,732600,,,0,0,32GB
484,갤럭시 S3 LTE ,,0,KT,/ SHV-E210K  ,699600,,,0,0,16GB
485,갤럭시 노트 ,,0,KT,/ SHV-E160K  ,726000,,,0,0,32GB
486,갤럭시 노트  ,,0,KT,/ SHV-E160K  ,660000,,,0,0,16GB
487,미니멀 폴더 A300K ,,0,KT,/ SHW-A300K  ,269500,,,0,0,
488,노리 F2 ,,0,KT,/ SHW-A280K  ,297000,,,0,0,
489,갤럭시 코어 ,,0,KT,/ SHW-M585D  ,176000,,,0,0,
490,갤럭시 탭 S7+ (LTE) ,,0,KT,/ SM-T975  ,1348600,,,0,0,512GB
491,갤럭시 탭 S7+ ,,0,KT,/ SM-T976  ,1249600,,,0,0,128GB
492,갤럭시 탭 A  S Pen ,,0,KT,/ SM-P555K  ,484000,,,0,0,
493,갤럭시 뷰 ,,0,KT,/ SM-T677NK  ,699600,LG,SM-T677NL,699600,0,
494,아이패드프로 11 (2018) (1TB),,0,KT,/ A1934  ,2178000,LG,A1934,2178000,0,
495,아이패드프로 11 (2018) ,,0,KT,/ A1934  ,1177000,LG,A1934,1177000,0,64GB
496,아이패드프로 11 (2018) ,,0,KT,/ A1934  ,1375000,LG,A1934,1375000,0,256GB
497,아이패드프로 11 (2018) ,,0,KT,/ A1934  ,1639000,LG,A1934,1639000,0,512GB
498,아이폰X 리패키징 ,,0,KT,/ A1901  ,473000,,,0,0,256GB
499,아이폰8 리패키징 ,,0,KT,/ A1905  ,302500,,,0,0,64GB
500,아이폰8플러스 리패키징 ,,0,KT,/ A1897  ,379500,,,0,0,64GB
501,아이폰8 리패키징 ,,0,KT,/ A1905  ,326700,,,0,0,256GB
502,아이폰8플러스 리패키징 ,,0,KT,/ A1897  ,897600,,,0,0,256GB
503,아이패드미니4 (2015) ,,0,KT,/ A1550  ,634700,,,0,0,16GB
504,아이패드 미니4 (2015) ,,0,KT,/ A1550  ,755700,,,0,0,64GB
505,아이패드 미니4 (2015) ,,0,KT,/ A1550  ,876700,,,0,0,128GB
506,아이폰5C ,,0,KT,/ A1529  ,429000,,,0,0,32GB
507,아이폰4S ,,0,KT,/ A1387  ,616000,,,0,0,64GB
508,아이폰4S ,,0,KT,/ A1387  ,484000,,,0,0,16GB
509,아이폰4S ,,0,KT,/ A1387  ,550000,,,0,0,32GB
510,아이폰4  ,,0,KT,/ A1332  ,418000,,,0,0,8GB
511,Q7 BTS 에디션 ,,0,KT,/ LM-Q727K  ,473000,LG,LM-Q727L,473000,0,
512,V30s+ ThinQ (Thinq),,0,KT,/ LGM-V300KW  ,948200,,,0,0,
513,V30s ThniQ (Thinq),,0,KT,/ LGM-V300K  ,898700,,,0,0,
