,통신사,모델명,모델코드,가격
0,SKT,V50s ThinQ ,/ LM-V510N  ,"999,900원 "
0,SKT,지패드5 10.1 ,/ LM-T600L  ,"440,000원 "
0,SKT,Q70 ,/ LM-Q730N  ,"548,900원 "
0,SKT,X2 2019 ZEM ,/ LM-X220NJ  ,"209,000원 "
0,SKT,X2 2019 ,/ LM-X220N  ,"198,000원 "
0,SKT,X6 2019 ,/ LM-X625N  ,"349,800원 "
0,SKT,V50 ThinQ (128GB),/ LM-V500N  ,"999,900원 "
0,SKT,X4 2019 ,/ LM-X420N  ,"297,000원 "
0,SKT,G8 ThinQ ,/ LM-G820N  ,"897,600원 "
0,SKT,Q9 ,/ LM-Q925S  ,"499,400원 "
0,SKT,V40 ThinQ (128GB),/ LM-V409N  ,"1,049,400원 "
0,SKT,Q8 2018 ,/ LM-Q815S  ,"539,000원 "
0,SKT,V35 ,/ LM-V350N  ,"1,048,300원 "
0,SKT,X2 ,/ LM-X210S  ,"198,000원 "
0,SKT,Q7 ,/ LM-Q720S  ,"419,100원 "
0,SKT,Q7플러스 ,/ LM-Q725S  ,"517,000원 "
0,SKT,X5 ,/ LM-X510S  ,"363,000원 "
0,SKT,G7 ThinQ (64GB),/ LM-G710N  ,"898,700원 "
0,SKT,G7 플러스 ThinQ (128GB),/ LM-G710N  ,"976,800원 "
0,SKT,LG폴더 ,/ LM-Y110S  ,"220,000원 "
0,SKT,V30s ThinQ (ThinQ),/ LGM-V300S  ,"849,200원 "
0,SKT,V30s+ ThinQ (ThinQ),/ LGM-V300SW  ,"948,200원 "
0,SKT,엘지X4 ,/ LM-X410S  ,"297,000원 "
0,SKT,X4플러스 ,/ LM-X415SB  ,"349,800원 "
0,SKT,X4플러스 ,/ LM-X415SL  ,"349,800원 "
0,SKT,X401 ,/ LGM-X401S  ,"289,300원 "
0,SKT,스마트폴더 ,/ LGM-X100S  ,"297,000원 "
0,SKT,V30 (64GB),/ LGM-V300S  ,"799,700원 "
0,SKT,V30 (128GB),/ LGM-V300S  ,"849,200원 "
0,SKT,Q6+ ,/ LGM-X600SP  ,"484,000원 "
0,SKT,Q6 ,/ LG-X600S  ,"419,100원 "
0,SKT,G6 (32GB),/ LGM-G600SR  ,"819,500원 "
0,SKT,LG G6 플러스 ,/ LGM-G600SP  ,"957,000원 "
0,SKT,X500 ,/ LGM-X320S  ,"319,000원 "
0,SKT,G6 (64GB),/ LGM-G600S  ,"899,800원 "
0,SKT,X400 ,/ LGM-K121S  ,"319,000원 "
0,SKT,X300 ,/ LGM-K120S  ,"253,000원 "
0,SKT,V20 ,/ LG-F800S  ,"899,800원 "
0,SKT,LG액션캠 ,/ LG-R200S  ,"49,500원 "
0,SKT,엑스5 ,/ LG-F770S  ,"275,000원 "
0,SKT,X캠 ,/ LG-F690S  ,"396,000원 "
0,SKT,넥서스 5x (16G),/ LG-H791  ,"242,000원 "
0,SKT,엘지G5 ,/ LG-F700S  ,"699,600원 "
0,SKT,넥서스 5x (32G),/ LG-H791  ,"398,200원 "
0,SKT,X스크린 ,/ LG-F650S  ,"316,800원 "
0,SKT,스타일러스2 ,/ LG-F720S  ,"319,000원 "
0,SKT,엘지 K10 ,/ LG-F670S  ,"275,000원 "
0,SKT,엘지 V10 ,/ LG-F600S  ,"599,500원 "
0,SKT,와인스마트 재즈 ,/ LG-F610S  ,"242,000원 "
0,SKT,엘지 클래스 ,/ LG-F620S  ,"319,000원 "
0,SKT,엘지 밴드플레이 ,/ LG-F570S  ,"297,000원 "
0,SKT,볼트폰 ,/ LG-F540S  ,"257,400원 "
0,SKT,엘지 G4 ,/ LG-F500S  ,"599,500원 "
0,SKT,엘지 지플렉스2 ,/ LG-F510S  ,"899,800원 "
0,SKT,페르소나폰 아카 ,/ LG-F520S  ,"319,000원 "
0,SKT,와인 스마트 ,/ LG-F480S  ,"297,000원 "
0,SKT,G3A ,/ LG-F410S  ,"451,000원 "
0,SKT,엘지 G3 Cat.6 ,/ LG-F460S  ,"550,000원 "
0,SKT,G3 비트 ,/ LG-F470S  ,"352,000원 "
0,SKT,LG 키즈온 SKT용 ,/ LG-W105S  ,"154,000원 "
0,SKT,엘지 G3 ,/ LG-F400S  ,"499,400원 "
0,SKT,엘지 F70 ,/ LG-F370S  ,"259,600원 "
0,SKT,LG 지프로2 ,/ LG-F350S  ,"572,000원 "
0,SKT,넥서스5 (SKT),/ LG-D821-32  ,"459,800원 "
0,SKT,G 플렉스 ,/ LG-F340S  ,"799,700원 "
0,SKT,엘지 뷰3 ,/ LG-F300S  ,"643,500원 "
0,SKT,엘지 G2 ,/ LG-F320S  ,"616,000원 "
0,SKT,옵티머스 LTE3 ,/ LG-F260S  ,"269,500원 "
0,SKT,옵티머스G 프로 ,/ LG-F240S  ,"399,300원 "
0,SKT,옵티머스뷰2 ,/ LG-F200S  ,"499,400원 "
0,SKT,옵티머스 G ,/ LG-F180S  ,"499,400원 "
0,SKT,와인 샤벳 ,/ LG-SH840  ,"264,000원 "
0,SKT,와인 ,/ LG-SV850  ,"236,500원 "
0,SKT,워치스포츠 ,/ LG-W281  ,"451,000원 "
0,SKT,어베인 세컨드 에디션 ,/ LG-W200S  ,"451,000원 "
0,KT,갤럭시탭A7 라이트 ,/ SM-T225N  ,"209,000원 "
0,KT,갤럭시 Jump ,/ SM-A326K  ,"399,300원 "
0,KT,갤럭시 폴더2 2021 (2021),/ SM-G160N  ,"253,000원 "
0,KT,갤럭시 A32 ,/ SM-A325N  ,"374,000원 "
0,KT,갤럭시 A42 5G ,/ SM-A426N  ,"449,900원 "
0,KT,갤럭시 A12 ,/ SM-A125N  ,"275,000원 "
0,KT,갤럭시S21 ,/ SM-G991  ,"999,900원 "
0,KT,갤럭시S21+ ,/ SM-G996  ,"1,199,000원 "
0,KT,갤럭시 S21 울트라 (256GB),/ SM-G998N  ,"1,452,000원 "
0,KT,갤럭시 S21 울트라 (512GB),/ SM-G998N  ,"1,599,400원 "
0,KT,갤럭시 S20 FE ,/ SM-G781N  ,"899,800원 "
0,KT,갤럭시 탭 A7 ,/ SM-T505N  ,"352,000원 "
0,KT,갤럭시 노트20 ,/ SM-N981N  ,"1,100,000원 "
0,KT,갤럭시 노트20 울트라 ,/ SM-N986N  ,"1,452,000원 "
0,KT,갤럭시 Z 폴드2 ,/ SM-F916N  ,"1,892,000원 "
0,KT,갤럭시 워치3 45mm ,/ SM-R845N  ,"528,000원 "
0,KT,갤럭시 워치3 41mm ,/ SM-R855N  ,"495,000원 "
0,KT,갤럭시 Z 플립 5G ,/ SM-F707N  ,"1,349,700원 "
0,KT,갤럭시 A21s ,/ SM-A217N  ,"297,000원 "
0,KT,갤럭시 S20+ BTS 에디션 ,/ SM-G986N  ,"1,045,000원 "
0,KT,갤럭시 A31 ,/ SM-A315N  ,"374,000원 "
0,KT,갤럭시 A51 ,/ SM-A516N  ,"473,000원 "
0,KT,갤럭시 S20 ,/ SM-G981N  ,"1,144,000원 "
0,KT,갤럭시 S20+ ,/ SM-G986N  ,"1,248,500원 "
0,KT,갤럭시 S20 울트라 ,/ SM-G988N  ,"1,199,000원 "
0,KT,갤럭시 Z 플립 ,/ SM-F700N  ,"1,188,000원 "
0,KT,Samsung Galaxy A10e ,/ SM-A102N  ,"199,100원 "
0,KT,신비 키즈폰 ,/ SM-A102N0-KP  ,"227,700원 "
0,KT,갤럭시 워치 액티브2 ,/ SM-R825  ,"499,400원 "
0,KT,갤럭시 폴드 ,/ SM-F907N  ,"1,705,000원 "
0,KT,갤럭시 워치 액티브2 ,/ SM-R835  ,"359,700원 "
0,KT,갤럭시 A90 5G ,/ SM-A908N  ,"550,000원 "
0,KT,갤럭시 노트10 5G ,/ SM-N971N  ,"995,500원 "
0,KT,갤럭시 노트10+ 5G (256GB),/ SM-N976N  ,"1,144,000원 "
0,KT,갤럭시 노트10+ 5G (512GB),/ SM-N976N  ,"1,243,000원 "
0,KT,갤럭시 A50 ,/ SM-A505N  ,"429,000원 "
0,KT,갤럭시 진2 ,/ SM-A202K  ,"253,000원 "
0,KT,갤럭시 A30 ,/ SM-A305N  ,"349,800원 "
0,KT,갤럭시 S10 5G (256GB),/ SM-G977N  ,"799,700원 "
0,KT,갤럭시 S10 5G (512GB),/ SM-G977N  ,"832,700원 "
0,KT,갤럭시 S10+ (512GB),/ SM-G975N  ,"1,045,000원 "
0,KT,갤럭시 S10e 리패키징 ,/ SM-G970N  ,"599,500원 "
0,KT,갤럭시S10 리패키징 (128GB),/ SM-G973N  ,"660,000원 "
0,KT,갤럭시S10+ 리패키징 (128GB),/ SM-G975N  ,"699,600원 "
0,KT,갤럭시S10 리패키징 (512GB),/ SM-G973N  ,"726,000원 "
0,KT,갤럭시S10+ 리패키징 (512GB),/ SM-G975N  ,"759,000원 "
0,KT,갤럭시 S10e ,/ SM-G970N  ,"899,800원 "
0,KT,갤럭시 S10 (128GB),/ SM-G973N  ,"899,800원 "
0,KT,갤럭시 S10+ (128GB),/ SM-G975N  ,"998,800원 "
0,KT,갤럭시 S10 (512GB),/ SM-G973N  ,"998,800원 "
0,KT,갤럭시 A9프로 ,/ SM-G887N  ,"449,900원 "
0,KT,갤럭시 A9 2018 ,/ SM-A920N  ,"599,500원 "
0,KT,갤럭시 A9 2018 자급제 ,/ SM-A920N  ,"599,500원 "
0,KT,갤럭시J4+ ,/ SM-J415N  ,"264,000원 "
0,KT,갤럭시 A7 2018 ,/ SM-A750N  ,"499,400원 "
0,KT,갤럭시 노트9 (128GB),/ SM-N960N  ,"799,700원 "
0,KT,갤럭시 노트9 (512GB),/ SM-N960N  ,"1,155,000원 "
0,KT,갤럭시 탭 A 10.5 2018 ,/ SM-T595N  ,"396,000원 "
0,KT,갤럭시 A6 2018 ,/ SM-A600K  ,"346,500원 "
0,KT,갤럭시 진 ,/ SM-A605K  ,"396,000원 "
0,KT,갤럭시 S7 (32GB),/ SM-G930K  ,"495,000원 "
0,KT,갤럭시 J2프로 ,/ SM-J250N  ,"199,100원 "
0,KT,갤럭시 S9 플러스 (64GB),/ SM-G965N  ,"968,000원 "
0,KT,갤럭시 S9 플러스 (256GB),/ SM-G965N  ,"1,078,000원 "
0,KT,갤럭시 S9 (64GB),/ SM-G960N  ,"858,000원 "
0,KT,갤럭시 온7 2018 ,/ SM-G611K  ,"344,300원 "
0,KT,갤럭시 노트8 KT 평창 에디션 (64GB),/ SM-N950NKPC  ,"1,103,300원 "
0,KT,갤럭시 A8 2018 (32GB),/ SM-A530K  ,"599,500원 "
0,KT,갤럭시 노트8 (64GB),/ SM-N950K  ,"847,000원 "
0,KT,갤럭시 노트8 (256GB),/ SM-N950K  ,"942,700원 "
0,KT,갤럭시 J3 2017 ,/ SM-J330K  ,"244,200원 "
0,KT,갤럭시 J7 2017 ,/ SM-J730K  ,"396,000원 "
0,KT,갤럭시 노트FE ,/ SM-N935K  ,"699,600원 "
0,KT,갤럭시 J5 2017 ,/ SM-J530K  ,"297,000원 "
0,KT,갤럭시 폴더2 (16GB),/ SM-G160N  ,"231,000원 "
0,KT,갤럭시 폴더2 (32GB),/ SM-G160N  ,"253,000원 "
0,KT,갤럭시 탭 E 블랙 ,/ SM-T378K  ,"297,000원 "
0,KT,갤럭시 탭 S3 ,/ SM-T825  ,"859,000원 "
0,KT,갤럭시 S8+ (128GB),/ SM-G955N  ,"899,800원 "
0,KT,갤럭시 S8 ,/ SM-G950N  ,"599,500원 "
0,KT,갤럭시 S8+ (64GB),/ SM-G955N  ,"899,800원 "
0,KT,갤럭시 A5 2017 ,/ SM-A520K  ,"297,000원 "
0,KT,갤럭시 S7 엣지 (128GB),/ SM-G935K  ,"799,700원 "
0,KT,갤럭시 온 7 2016 ,/ SM-G610K  ,"344,300원 "
0,KT,기어S3 프론티어 LTE ,/ SM-R765K  ,"459,800원 "
0,KT,갤럭시 A7 ,/ SM-A700K  ,"58,080원 "
0,KT,갤럭시 S6 엣지 (32GB),/ SM-G925K  ,"735,900원 "
0,KT,갤럭시 J3 2016 ,/ SM-J320N0  ,"231,000원 "
0,KT,갤럭시 J7 2016 ,/ SM-J710K  ,"330,000원 "
0,KT,갤럭시 J5 2016 ,/ SM-J510K  ,"297,000원 "
0,KT,갤럭시 S7 (64GB),/ SM-G930K  ,"721,600원 "
0,KT,갤럭시 S7 엣지 (32GB),/ SM-G935K  ,"855,800원 "
0,KT,갤럭시 S7 엣지 (64GB),/ SM-G935K  ,"755,700원 "
0,KT,갤럭시 A3 2016 ,/ SM-A310N0  ,"352,000원 "
0,KT,갤럭시 A7 2016 ,/ SM-A710K  ,"528,000원 "
0,KT,갤럭시 A5 2016 ,/ SM-A510K  ,"429,000원 "
0,KT,갤럭시 J7 ,/ SM-J700K  ,"58,080원 "
0,KT,갤럭시 노트5 (32GB),/ SM-N920K  ,"499,400원 "
0,KT,갤럭시 노트5 (64GB),/ SM-N920K  ,"821,700원 "
0,KT,갤럭시 노트5 (128GB),/ SM-N920K  ,"865,700원 "
0,KT,갤럭시 S6 엣지플러스 (32GB),/ SM-G928K  ,"599,500원 "
0,KT,갤럭시 폴더 ,/ SM-G150NK  ,"297,000원 "
0,KT,갤럭시 J5 센스 ,/ SM-J500N00  ,"264,000원 "
0,KT,갤럭시 S6 (32GB),/ SM-G920K  ,"679,800원 "
0,KT,갤럭시 S6 (64GB),/ SM-G920K  ,"699,600원 "
0,KT,갤럭시 S6 엣지 (64GB),/ SM-G925K  ,"755,700원 "
0,KT,갤럭시 S6 엣지 (128GB),/ SM-G925K  ,"799,700원 "
0,KT,갤럭시 그랜드 맥스 ,/ SM-G720K  ,"316,800원 "
0,KT,갤럭시 그랜드 맥스 ,/ SM-G720N0  ,"58,080원 "
0,KT,갤럭시 노트 4S-LTE ,/ SM-N916K  ,"799,700원 "
0,KT,삼성 기어 S ,/ SM-R750S  ,"297,000원 "
0,KT,갤럭시 탭 S 10.5 ,/ SM-T805K  ,"799,700원 "
0,KT,갤럭시 노트 엣지 (32GB),/ SM-N915K  ,"699,600원 "
0,KT,갤럭시 노트 프로 ,/ SM-P905F0  ,"899,000원 "
0,KT,갤럭시 알파 ,/ SM-G850K  ,"58,080원 "
0,KT,갤럭시 S5 광대역 LTE-A ,/ SM-G906K  ,"264,000원 "
0,KT,갤럭시 탭4 8.0 ,/ SM-T335K  ,"374,000원 "
0,KT,삼성 마스터폰 (KT 3G) ,/ SM-B510K  ,"242,000원 "
0,KT,갤럭시 S5 ,/ SM-G900K  ,"264,000원 "
0,KT,갤럭시 그랜드2 ,/ SM-G710K  ,"374,000원 "
0,KT,갤럭시 노트3 네오 ,/ SM-N750K  ,"599,500원 "
0,KT,갤럭시 S4 LTE-A (16GB),/ SHV-E330K  ,"499,400원 "
0,KT,갤럭시 노트 10.1 2014 ,/ SM-P605K  ,"799,700원 "
0,KT,갤럭시 S4 줌 ,/ SM-C105K  ,"308,000원 "
0,KT,갤럭시 노트3 (16GB),/ SM-N900K  ,"880,000원 "
0,KT,갤럭시 노트3 (16GB),/ SM-N900S  ,"880,000원 "
0,KT,갤럭시 그랜드 ,/ SHV-E275K  ,"269,500원 "
0,KT,갤럭시 골든 ,/ SHV-E400K  ,"799,700원 "
0,KT,갤럭시 메가 6.3 ,/ SHV-E310K  ,"799,700원 "
0,KT,갤럭시 S4 미니 ,/ SHV-E370K  ,"259,600원 "
0,KT,갤럭시 S4 LTE-A (32GB),/ SHV-E330K  ,"605,000원 "
0,KT,갤럭시 S4 ,/ SHV-E300K  ,"550,000원 "
0,KT,갤럭시 그랜드 ,/ SHV-E270K  ,"269,500원 "
0,KT,갤럭시 카메라 ,/ EK-KC120K  ,"699,600원 "
0,KT,갤럭시 노트 10.1 ,/ SHV-E230K  ,"891,000원 "
0,KT,갤럭시 노트2 (32GB),/ SHV-E250K  ,"847,000원 "
0,KT,갤럭시 노트2 (64GB),/ SHV-E250K  ,"913,000원 "
0,KT,갤럭시 노트 10.1 ,/ SHW-M480K  ,"891,000원 "
0,KT,갤럭시 S3 LTE (32GB),/ SHV-E210K  ,"732,600원 "
0,KT,갤럭시 S3 LTE (16GB),/ SHV-E210K  ,"699,600원 "
0,KT,갤럭시 노트 (32GB),/ SHV-E160K  ,"726,000원 "
0,KT,갤럭시 노트 16GB (16GB),/ SHV-E160K  ,"660,000원 "
0,KT,미니멀 폴더 A300K ,/ SHW-A300K  ,"269,500원 "
0,KT,노리 F2 ,/ SHW-A280K  ,"297,000원 "
0,KT,갤럭시 코어 ,/ SHW-M585D  ,"176,000원 "
0,KT,갤럭시 탭 S7 (512GB),/ SM-T876  ,"1,098,900원 "
0,KT,갤럭시 탭 S7 (128GB),/ SM-T876  ,"929,500원 "
0,KT,갤럭시 탭 S7+ (LTE) (512GB),/ SM-T975  ,"1,348,600원 "
0,KT,갤럭시 탭 S7+ (128GB),/ SM-T976  ,"1,249,600원 "
0,KT,갤럭시 노트 4 ,/ SM-N910K  ,"316,800원 "
0,KT,갤럭시 A5 ,/ SM-A500K  ,"58,080원 "
0,KT,갤럭시 탭 A  S Pen ,/ SM-P555K  ,"484,000원 "
0,KT,갤럭시 뷰 ,/ SM-T677NK  ,"699,600원 "
0,KT,갤럭시 탭A (2017) ,/ SM-T385K  ,"308,000원 "
0,KT,아이폰12 프로 맥스 (256GB),/ A2411  ,"1,606,000원 "
0,KT,아이폰12 프로 맥스 (512GB),/ A2411  ,"1,870,000원 "
0,KT,아이폰12 미니 (64GB),/ A2399  ,"946,000원 "
0,KT,아이폰12 미니 (128GB),/ A2399  ,"1,012,000원 "
0,KT,아이폰12 미니 (256GB),/ A2399  ,"1,155,000원 "
0,KT,아이폰12 프로 맥스 (128GB),/ A2411  ,"1,474,000원 "
0,KT,아이폰12 (64GB),/ A2403  ,"1,078,000원 "
0,KT,아이폰12 (128GB),/ A2403  ,"1,155,000원 "
0,KT,아이폰12 (256GB),/ A2403  ,"1,287,000원 "
0,KT,아이폰12 프로 (128GB),/ A2407  ,"1,342,000원 "
0,KT,아이폰12 프로 (256GB),/ A2407  ,"1,474,000원 "
0,KT,아이폰12 프로 (512GB),/ A2407  ,"1,738,000원 "
0,KT,아이폰SE (2020) (64GB),/ A2776  ,"539,000원 "
0,KT,아이폰SE (2020) (128GB),/ A2776  ,"605,000원 "
0,KT,아이폰SE (2020) (256GB),/ A2776  ,"748,000원 "
0,KT,아이패드 7세대 (2019) (32GB),/ A2198  ,"594,000원 "
0,KT,아이패드 7세대 (2019) (128GB),/ A2198  ,"715,000원 "
0,KT,아이폰11 (64GB),/ A2221  ,"990,000원 "
0,KT,아이폰11 (128GB),/ A2221  ,"957,000원 "
0,KT,아이폰11 (256GB),/ A2221  ,"1,188,000원 "
0,KT,아이폰11프로 (64GB),/ A2215  ,"1,375,000원 "
0,KT,아이폰11프로맥스 (64GB),/ A2218  ,"1,529,000원 "
0,KT,아이폰11프로 (256GB),/ A2215  ,"1,584,000원 "
0,KT,아이폰11프로맥스 (256GB),/ A2218  ,"1,738,000원 "
0,KT,아이폰11프로 (512GB),/ A2215  ,"1,837,000원 "
0,KT,아이폰11프로맥스 (512GB),/ A2218  ,"1,991,000원 "
0,KT,애플워치 시리즈5 알루미늄 ,/ A2156  ,"638,000원 "
0,KT,애플워치 시리즈5 알루미늄 ,/ A2157  ,"682,000원 "
0,KT,아이폰11 리메뉴팩처 (64GB),/ RE_A2221  ,"891,000원 "
0,KT,아이폰11 리메뉴팩처 (128GB),/ RE_A2221  ,"649,000원 "
0,KT,아이폰11 리메뉴팩처 (256GB),/ RE_A2221  ,"1,089,000원 "
0,KT,애플워치 시리즈5 스테인리스 ,/ A2156  ,"858,000원 "
0,KT,애플워치 시리즈5 스테인리스 ,/ A2157  ,"902,000원 "
0,KT,아이패드미니5 (2019) (256GB),/ A2124  ,"847,000원 "
0,KT,아이패드프로 11 (2018) (1TB),/ A1934  ,"2,178,000원 "
0,KT,아이패드프로12.9 (2018) (1TB),/ A1895  ,"2,442,000원 "
0,KT,아이패드프로 11 (2018) (64GB),/ A1934  ,"1,177,000원 "
0,KT,아이패드프로 11 (2018) (256GB),/ A1934  ,"1,375,000원 "
0,KT,아이패드프로12.9 (2018) (64GB),/ A1895  ,"1,441,000원 "
0,KT,아이패드프로 11 (2018) (512GB),/ A1934  ,"1,639,000원 "
0,KT,아이패드프로12.9 (2018) (256GB),/ A1895  ,"1,639,000원 "
0,KT,아이패드프로12.9 (2018) (512GB),/ A1895  ,"1,903,000원 "
0,KT,애플워치4 44mm 스테인레스 ,/ A2007  ,"869,000원 "
0,KT,아이폰XR (64GB),/ A2105  ,"841,500원 "
0,KT,아이폰XR (128GB),/ A2105  ,"891,000원 "
0,KT,아이폰XR (256GB),/ A2105  ,"940,500원 "
0,KT,아이폰Xs (64GB),/ A2097  ,"781,000원 "
0,KT,아이폰Xs 맥스 (64GB),/ A2101  ,"830,500원 "
0,KT,아이폰Xs (256GB),/ A2097  ,"830,500원 "
0,KT,아이폰Xs 맥스 (256GB),/ A2101  ,"880,000원 "
0,KT,아이폰Xs (512GB),/ A2097  ,"990,000원 "
0,KT,아이폰Xs 맥스 (512GB),/ A2101  ,"1,100,000원 "
0,KT,애플워치4 44mm 알루미늄 ,/ A2008  ,"649,000원 "
0,KT,아이폰X (64GB),/ A1901  ,"847,000원 "
0,KT,아이폰X (256GB),/ A1901  ,"899,800원 "
0,KT,아이폰X 리패키징 (64GB),/ A1901  ,"330,000원 "
0,KT,아이폰X 리패키징 (256GB),/ A1901  ,"473,000원 "
0,KT,아이폰8 (64GB),/ A1905  ,"799,700원 "
0,KT,아이폰8플러스 (64GB),/ A1897  ,"847,000원 "
0,KT,아이폰8 (256GB),/ A1905  ,"847,000원 "
0,KT,아이폰8플러스 (256GB),/ A1897  ,"902,000원 "
0,KT,아이폰8 리패키징 (64GB),/ A1905  ,"302,500원 "
0,KT,아이폰8플러스 리패키징 (64GB),/ A1897  ,"379,500원 "
0,KT,아이폰8 리패키징 (256GB),/ A1905  ,"326,700원 "
0,KT,아이폰8플러스 리패키징 (256GB),/ A1897  ,"897,600원 "
0,KT,아이패드프로10.5 (2017) (64GB),/ A1709  ,"935,000원 "
0,KT,아이패드프로10.5 (2017) (256GB),/ A1709  ,"1,046,100원 "
0,KT,아이패드프로12.9 2세대 (2017) (64GB),/ A1671  ,"1,120,900원 "
0,KT,아이패드프로12.9 2세대 (2017) (256GB),/ A1671  ,"1,230,900원 "
0,KT,아이패드프로10.5 (2017) (512GB),/ A1709  ,"1,267,200원 "
0,KT,아이패드프로12.9 2세대 (2017) (512GB),/ A1671  ,"1,452,000원 "
0,KT,아이폰7 (256GB),/ A1778  ,"799,700원 "
0,KT,아이폰7플러스 (128GB),/ A1784  ,"799,700원 "
0,KT,아이폰7플러스 (256GB),/ A1784  ,"899,800원 "
0,KT,아이폰7 리메뉴팩쳐 ,/ RE_IPHONE7_128G  ,"242,000원 "
0,KT,아이폰7 (32GB),/ A1778  ,"440,000원 "
0,KT,아이폰7플러스 리메뉴팩쳐 ,/ RE_IPHONE7+_128G  ,"253,000원 "
0,KT,아이폰7 (128GB),/ A1778  ,"699,600원 "
0,KT,아이폰7플러스 리메뉴팩쳐 ,/ RE_IPHONE7+_256G  ,"657,800원 "
0,KT,아이폰7플러스 (32GB),/ A1784  ,"699,600원 "
0,KT,아이폰SE (16GB),/ A1723  ,"569,800원 "
0,KT,아이폰SE (64GB),/ A1723  ,"699,600원 "
0,KT,아이패드 프로 (2015) (128GB),/ A1652  ,"1,298,000원 "
0,KT,아이패드미니4 (2015) (16GB),/ A1550  ,"634,700원 "
0,KT,아이패드 미니4 (2015) (64GB),/ A1550  ,"755,700원 "
0,KT,아이패드 미니4 (2015) (128GB),/ A1550  ,"876,700원 "
0,KT,아이폰6s (16GB),/ A1688  ,"599,500원 "
0,KT,아이폰6s 플러스 (16GB),/ A1687  ,"599,500원 "
0,KT,아이폰6s (64GB),/ A1688  ,"699,600원 "
0,KT,아이폰6s 플러스 (64GB),/ A1687  ,"799,700원 "
0,KT,아이폰6s 플러스 (128GB),/ A1687  ,"968,000원 "
0,KT,아이폰6s (128GB),/ A1688  ,"799,700원 "
0,KT,아이폰6 (16GB),/ A1586  ,"699,600원 "
0,KT,아이폰6 플러스 (16GB),/ A1524  ,"809,600원 "
0,KT,아이폰6 (64GB),/ A1586  ,"833,800원 "
0,KT,아이폰6 (128GB),/ A1586  ,"965,800원 "
0,KT,아이폰6 플러스 (64GB),/ A1524  ,"965,800원 "
0,KT,아이폰6 플러스 (128GB),/ A1524  ,"1,097,800원 "
0,KT,아이폰6 (32GB),/ A1586  ,"379,500원 "
0,KT,아이패드 미니 3 (2014) (64GB),/ A1599  ,"755,700원 "
0,KT,아이패드 에어 2 (2014) (64GB),/ A1566  ,"853,600원 "
0,KT,아이패드 미니 3 (2014) (128GB),/ A1599  ,"876,700원 "
0,KT,아이패드 에어 2 (2014) (128GB),/ A1566  ,"974,600원 "
0,KT,아이패드 미니 3 (2014) (16GB),/ A1599  ,"634,700원 "
0,KT,아이패드 에어 2 (2014) (16GB),/ A1566  ,"732,600원 "
0,KT,아이패드 에어 (2013) (32GB),/ A1475  ,"862,000원 "
0,KT,아이패드 에어 (2013) (64GB),/ A1475  ,"970,000원 "
0,KT,아이패드 에어 (2013) (16GB),/ A1475  ,"743,000원 "
0,KT,아이폰5C (16GB),/ A1529  ,"396,000원 "
0,KT,아이폰5C (32GB),/ A1529  ,"429,000원 "
0,KT,아이폰5S (16GB),/ A1530  ,"184,800원 "
0,KT,아이폰5S (32GB),/ A1530  ,"550,000원 "
0,KT,아이폰5S (64GB),/ A1530  ,"616,000원 "
0,KT,아이폰5 (32GB),/ A1429  ,"550,000원 "
0,KT,아이폰5 (64GB),/ A1429  ,"1,078,000원 "
0,KT,아이폰5 (16GB),/ A1429  ,"484,000원 "
0,KT,아이폰4S (64GB),/ A1387  ,"616,000원 "
0,KT,아이폰4S (16GB),/ A1387  ,"484,000원 "
0,KT,아이폰4S (32GB),/ A1387  ,"550,000원 "
0,KT,아이폰4 8GB (8GB),/ A1332  ,"418,000원 "
0,KT,아이폰4 16GB (16GB),/ A1332  ,"484,000원 "
0,KT,아이폰4 32GB (32GB),/ A1332  ,"550,000원 "
0,KT,아이패드 8세대 (2020) 32GB (32GB),/ A2428  ,"594,000원 "
0,KT,아이패드 8세대 (2020) 128GB (128GB),/ A2428  ,"715,000원 "
0,KT,아이패드에어4 (2020) 64GB (64GB),/ A2324  ,"924,000원 "
0,KT,아이패드에어4 (2020) 256GB (256GB),/ A2324  ,"1,122,000원 "
0,KT,LG Q52 ,/ LM-Q520N  ,"330,000원 "
0,KT,LG윙 ,/ LM-F100N  ,"1,098,900원 "
0,KT,Q31 ,/ LM-Q310N  ,"209,000원 "
0,KT,Q92 ,/ LM-Q920N  ,"499,400원 "
0,KT,Q61 ,/ LM-Q630N  ,"369,600원 "
0,KT,벨벳 ,/ LM-G900N  ,"899,800원 "
0,KT,Q51 ,/ LM-Q510N  ,"319,000원 "
0,KT,V50s ThinQ ,/ LM-V510N  ,"999,900원 "
0,KT,Q70 ,/ LM-Q730N  ,"548,900원 "
0,KT,X2 2019 ZEM ,/ LM-X220NJ  ,"198,000원 "
0,KT,X2 2019 ,/ LM-X220N  ,"198,000원 "
0,KT,X6 2019 ,/ LM-X625N  ,"349,800원 "
0,KT,V50 ThinQ (128GB),/ LM-V500N  ,"899,800원 "
0,KT,X4 2019 ,/ LM-X420N  ,"297,000원 "
0,KT,G8 ThinQ ,/ LM-G820N  ,"897,600원 "
0,KT,Q9 ,/ LM-Q925K  ,"499,400원 "
0,KT,V40 ThinQ (128GB),/ LM-V409N  ,"1,049,400원 "
0,KT,Q8 2018 ,/ LM-Q815K  ,"539,000원 "
0,KT,V35 ,/ LM-V350N  ,"1,048,300원 "
