,pl_id,pl_model_code,pl_name,star,market,write_id,upload_day,title,text,Target,URL
0,2,A2215,아이폰11 Pro,판매자 평점 별5개 중 5개,11번가,tha*********,2017-12-16,,"
제품은 아주 좋습니다. 작년에 'ㅈ' 쇼핑몰에서 홍콩 직구로 구입했는데 고장이 나서 리퍼 보냈는데 며칠 째 소식이 없습니다. 문제가 아니다고 판명되면 배송료 10만원도 물어내야 합니다. 이번에 산 정식 리퍼 상품폰 가격이 저렴한 것도 맘에 들고 통신사 유이자 24개월 할부를 안내고 되고, 무이자를 길게 할 수 있다는 것도 좋았습니다. 제품을 합리적인 가격에 살 수 있어서 좋고요. 유심을 바꿨는데 당장 인식이 안된건 이상했습니다. (KT 사용) 대리점에 가보니 바로 되네요. 선택약정 25% 할인 받는 중이었습니다. 애플 정식 보증 기간이 3개월 미만 남은 건 아쉽습니다. 사진 찍을 때 '찰칵' 소리 안나고 부드러운 벨 소리가 나는데, 애당초 국내향으로 제작된게 맞나 싶습니다만 이건 장점인 거 같습니다. 추가 상품으로 구매한 건 많이 별로 입니다. 이어폰은 정품인 거 같은데 중국 스티거가 붙어있고 아답터, 케이블은 정품은 아니고 애플 인증 문구도 안 보입니다. 추가 상품은 매우 후회되네요. 2개나 샀는데, 본품이 아주 맘에 들어 별 5개 드립니다. 하나머니를 통해 현금화 시킬 수 있는 ok 캐시백도 1만원 좀 넘게 주네요.
",애플 아이폰 11 프로 64GB 공기계 (중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845697&trTypeCd=PW08&trCtgrNo=585021
0,2,A2215,아이폰11 Pro,판매자 평점 별5개 중 5개,11번가,qbx*****,2019-12-23,,"
리퍼폰이라서 솔직히 성능이 의심스러웠지만 
정가의 반 가격에 외관상 문제없는 공기계가 흔치 않아서 주문했습니다. 
 
중고거래 중에 사기를 당한 적이 있어서 불안했으나 11번가에 정식등록 된 업체이기 때문에 믿고 구매했습니다. 
 
배송은 다음날 바로 출고 되었으며, 로젠택배지만 빠른 수령 했습니다. 사은품 중 무선충전기는 되었다 안되었다가 하는 불량이었지만 본품 외에는 큰 기대를 하지 않았기에 그냥 넘어갑니다. 다들 리퍼폰 사서 약정노예에서 벗어나시길 바랍니다! 추천합니다.
",애플 아이폰 11 프로 64GB 공기계 (중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845697&trTypeCd=PW08&trCtgrNo=585021
0,2,A2215,아이폰11 Pro,판매자 평점 별5개 중 5개,11번가,ohm*****,2020-10-26,,"
16시에 주문했는데 다음날 오전중에 도착했어요. 배송 엄청 빨랐고 상품도 완전 새상품이에요. 호기심에 제조일자 찾아봤더니 3주전에 만들어진 제품이라네요. 액정보호필름 서비스 신청했는데 기포나 들뜬 부분 없이 깔끔하게 부착해주셨고 다 마음에 듭니다. 제품 상자 안에 있던 먼지같은 게 제품에 묻어있어서 조금 아쉬웠지만 털어내면 상관없는거고 제품 자체는 대만족입니다. 아이폰6s 쓰다가 넘어왔는데 신세계네요. 추천합니다
",애플 아이폰 11 프로 64GB 공기계 (중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845697&trTypeCd=PW08&trCtgrNo=585021
0,2,A2215,아이폰11 Pro,판매자 평점 별5개 중 5개,11번가,jun*******,2020-07-22,,"
원래 일주일 넘게 걸린다고 하셨는데 취소건이 생겨서 이틀만에 왔어요! 처음에는 배터리도 빨리 닳는 것 같고 뜨거워지는 것 같아서 공식서비스센터 가서 점검을 받아봤는데 7/14일에 리퍼된 완전 새폰이더라구요 서비스센터에 여쭤보니 리퍼 후 90일은 무상리퍼라고 하셨어용 안심하고 써도 될듯 ㅎ ㅎ 박스는 그냥 검정박스에 왔지만 ㅠㅠ 투명케이스는 아무래도 좀 얇아서 미리 사뒀던 두꺼운 투명케이스로 꼈어용~ 좋은제품 보내주셔서 감사합니다
",애플 아이폰 11 프로 64GB 공기계 (중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845697&trTypeCd=PW08&trCtgrNo=585021
0,2,A2215,아이폰11 Pro,판매자 평점 별5개 중 5개,11번가,cof*********,2020-01-08,,"
일단 하루라도 빨리 출고해주셔서 진심 감사드립니다. 
 
11번가에서 다른 리퍼폰업체는 연락도 잘 안되고 시간이 3일이나 지나도 답도 없었거든요 전화 연결도 힘들고., 
 
여기는 전화연결도 잘 되구요 최대한 맞춰준다는 느낌? 
중고폰 많이 사보지만 리퍼폰.. 특히나 아이폰은 첨인지라 좀 신경이 쓰였거든요 
 
배송도 꼼꼼히 보내주셨구요 박스안에서 소리가 나서 머지 했는데 사은품 소리 였어요 
 
제짝은 아니지만 아이폰 박스에 주셔서 더 감사합니다. 
 
어제 오늘 풀로 쓰는데 배터리도 오래가구요 
리퍼 두달 남았지만 큰 문제 없을것 같구요 
 
사은품 무선충전기도 벌열없이 잘 되구요 
필름도 좋은거 주신것 같아요 
 
너무 감사합니다. 
많이 파세요..
",애플 아이폰 11 프로 64GB 공기계 (중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845697&trTypeCd=PW08&trCtgrNo=585021
0,2,A2215,아이폰11 Pro,판매자 평점 별5개 중 5개,11번가,unj***,2018-11-01,,"
생각보다 빨리 수령했어요. 
아이팟 대용으로도 사용 가능할 예정이라 64기가 구입했답니다. 
리퍼폰 특성상 새제품과 컨디션이 동일하고 여타 액세서리도 벌크지만 챙겨 주셨네요. 
이어폰, 정품 충전기 및 케이블과 매뉴얼이 없지만 감안한 터라 주인공인 단말기가 가장 중요하다고 여겨 만족합니다. 
마지막 4인치 아이폰이라 서브폰으로 아껴 잘 사용할랍니다.
",애플 아이폰 11 프로 64GB 공기계 (중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845697&trTypeCd=PW08&trCtgrNo=585021
0,2,A2215,아이폰11 Pro,판매자 평점 별5개 중 5개,11번가,tjw****,2020-10-20,,"
솔직히 11번가 이런데서 핸드폰첨사바서 너무 불안했는데 카톡으로 연락했더니 성의있게 답변해주셔서 믿음직했습니다 성능 100퍼최대치고 기스난것도확인？L는데 없어요! 모든 마켓다 확인했는데 여기가 젤 싸고 후기가 좋았어요 이참에 공기계구입해서 알뜰폰으로 바꿨더니 요금도싸고 아주 만족합니다!! 할부가 없어서 젤 만족 ㅠ 담부턴 공기계류 사야겠어용
",애플 아이폰 11 프로 64GB 공기계 (중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845697&trTypeCd=PW08&trCtgrNo=585021
0,2,A2215,아이폰11 Pro,판매자 평점 별5개 중 5개,11번가,hen****,2020-06-09,,"
실사용 후기를 쓰려고 후기가 늦어졌습니다 지금 일주일 넘게 쓰고 있는데 완전 만족해요 배송도 빨리 해주시고 뽁뽁이로 안전하게 포장도 해주셨네요 xs 박스에 넣어져서 보호필름까지 붙어있으니까 완전 새폰인거 같아서 좋았습니다 기능 모두 정상 작동하고 메인폰으로 쓰고 있는데 너무 좋아요 후기가 많아서 믿고 구매했는데 역시입니다 리퍼폰이어도 60일 무상보증기간이 있어서 문제없이 쓸거 같네요 좋은 물건 판매해주셔서 감사합니다 번창하세요~
",애플 아이폰 11 프로 64GB 공기계 (중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845697&trTypeCd=PW08&trCtgrNo=585021
0,2,A2215,아이폰11 Pro,판매자 평점 별5개 중 5개,11번가,wol******,2020-01-21,,"
첫 아이폰이라 혹시라도 이상있으면 어떻게 해야하나 걱정했는데 그런 걱정 싹 덜어냈습니다. 오히려 전 아이폰에 더 맞나봐요 몇가지 빼고..ㅎ 안드로이드만 약 10년을 쓰다가 이전에 처음 아이폰으로 넘어왔는데 너무 좋습니다. 배터리도 100% 동일 하게 왔고 무상보증도 5월달까지로 되어있어서 안심입니다. 잘 쓰겠습니다. 많이 파세요!
",애플 아이폰 11 프로 64GB 공기계 (중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845697&trTypeCd=PW08&trCtgrNo=585021
0,2,A2215,아이폰11 Pro,판매자 평점 별5개 중 5개,11번가,n_a****,2020-01-30,,"
전에 쓰던 폰이 점점 맛가기 시작해서 
한달여간 살지말지 고민하다가 결국 질렀습니다 >.< 
설날에 주문했는데, 워낙 주문이 밀려서 좀 걸린다고 하더라구요! 
근데 웬열! 주문하고 다다음날 출고되어서 빠르게 받았네요ㅎㅎㅎ 상태도 너무 좋아요 
만든낭짜?! 는 2019. 08로 되있네요 
배터리도 100퍼구요 완전 새폰 같아요 
만족 만족!! 번창하세요
",애플 아이폰 11 프로 64GB 공기계 (중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845697&trTypeCd=PW08&trCtgrNo=585021
0,2,A2215,아이폰11 Pro,판매자 평점 별5개 중 4개,11번가,bro***,2019-10-02,,"
리퍼폰이라 그런지 새폰같네요 ^^ 
 
아이폰7쓰다가 xs로 넘어오니 신세계가 따로 없네요 ^^ 
 
적응하는데는 좀 걸릴꺼 같지만 ... 
아이폰을 계속 사용해서 그런지 어려움이 없네요 ~ 
 
조금 아쉬운점은 8월에 리퍼해서 출고한 폰이라 그런지 보증기간이 11월 만료라 한달 밖에 안남았네요 ;;; 
 
뭐 그래도 국내 언락폰이다 보니 대리점 가서 등록할 필요없이 기존 유심꽃아서 재부팅 몇번 하니 자동으로 통신사 전산에 등록되네요 ㅎㅎㅎ 
 
당분간 폰 바꿀일없이 오래쓸껏 같네요 ~ 
 
그럼 많이 파세여 ~ !!
",애플 아이폰 11 프로 64GB 공기계 (중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845697&trTypeCd=PW08&trCtgrNo=585021
0,2,A2215,아이폰11 Pro,판매자 평점 별5개 중 5개,11번가,chu********,2017-08-14,,"
정말 거짓말 안보태고 친절하심 
시원한 물과 아이스 주면서 쉬게 해주고 다 해주려고 하시는데 괜찮다고 제가 하겠다고 왔습니다 
그리고 소비자를 잘 배려해줍니다 기기 완전 새거 받았어요 
사실 S급 이라 해도 조금 안보이는곳 까지 제가 다 확인했는데 그냥 박스랑 그런것만 없는 새것임 
완전 대만족 ㅋㅋㅋㅋㅋ 11번가 사용하며 이렇게 만족 두번째 되는것 같네요 번창하십쇼!
",애플 아이폰 11 프로 64GB 공기계 (중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845697&trTypeCd=PW08&trCtgrNo=585021
0,2,A2215,아이폰11 Pro,판매자 평점 별5개 중 5개,11번가,son******,2019-12-31,,"
리퍼폰 엄청 찾아보다가 여기서 구매했습니다 혹시나 비정품짜집기 해서 새상품으로 파는 거 상당히 걱정했는데 설명서에 애플공식센터에서도 수리가능하다니 믿을수 있네요 외관상태 완벽합니다 와이프가 좋아하네요
",애플 아이폰 11 프로 64GB 공기계 (중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845697&trTypeCd=PW08&trCtgrNo=585021
0,2,A2215,아이폰11 Pro,판매자 평점 별5개 중 3개,11번가,lsm****,2018-01-09,,"
진짜 다 좋은데 내껀 동영상볼때 무한버퍼랑 영상다운속도가 엄청 심각함ㅋㅋ 수리센터 함 가봐야할거같음 바쁘다바뿌다 계속 미루다 리퍼기간 끝날까봐 이제는 가야지, 이것빼곤 충전단자에 기스하나 달고왔는데 팔것도 아니니 그냥 내둠.
",애플 아이폰 11 프로 64GB 공기계 (중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845697&trTypeCd=PW08&trCtgrNo=585021
0,2,A2215,아이폰11 Pro,판매자 평점 별5개 중 3개,11번가,eg1****,2020-06-12,,"
배송이 생각보다 오래 걸립니다 
송장 받고 실제 제품은 6일 정도 걸려 늦은 
저녁에 도착. 
로젠 택배의 문제인지 .. 모르겠지만 
구매하실 분은 판매자와 제품 상태 관련 
구매 전 꼼꼼히 문의하고 결정하는 것이 좋습니다 
전시용 가개통 공기계 배터리 성능은 
받은 제품은 97% 입니다 
배터리 성능 상태는 약간의 차이가 있다고 하니 
구매시 참고하세요
",애플 아이폰 11 프로 64GB 공기계 (중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845697&trTypeCd=PW08&trCtgrNo=585021
0,2,A2215,아이폰11 Pro,판매자 평점 별5개 중 5개,11번가,thd*********,2020-01-16,,"
아이폰 6s 2년 반 사용하다 배터리 때문에 xs로 바꿨어용~~~ 90만원이라 비싸긴 하지만 큼마음 먹고 질렀어용 ㅋㅋㅋ60일 보증기간이 있어 믿음도 같구요! 
리퍼폰이라 제품은 새거네요^^ 배터리 성능도 100% 이고요! 
아직 유심 끼워 사용은 안했지만 제품은 하자 없는거 같고 강화유리 붙쳐서 왔네요 
이어폰 꽂은 자리가 따로 있는줄 알았는데 충전하는 곳과 같아 살짝쿵 당황스^^; 
사은품 이어폰 보내주실거죠~~~?ㅋ 
아이폰xs 실버 후기였어요^^
",애플 아이폰 11 프로 64GB 공기계 (중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845697&trTypeCd=PW08&trCtgrNo=585021
0,2,A2215,아이폰11 Pro,판매자 평점 별5개 중 5개,11번가,com*****,2020-01-15,,"
애플 아이폰 xs 공기계, 스페이스 그레이 구매했어용 !! 2020년 7월까지 품질 보증 기간도 있고 새 폰처럼 완전 깨끗하고 예뻤어요？ 사은품으로 보내주신 강화필름하고 케이스 껴두니까 훨씬 더 예뻐용？？ 다만 무선충전기가 안드로이드 c타입 버전으로 와서 아이폰 충전기로는 사용이 불가해서 조금 아쉬워요ㅠㅠ 잘 쓸게요 ？？
",애플 아이폰 11 프로 64GB 공기계 (중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845697&trTypeCd=PW08&trCtgrNo=585021
0,2,A2215,아이폰11 Pro,판매자 평점 별5개 중 5개,11번가,ssi*****,2020-09-18,,"
업체에서는 신속하게 발송을 하신거 같으나 택배사에서 4일정도 소요되었어요. 오늘 잘 받았구요, 새제품을 보내신거같아요.외관은 완벽해요. 내부적으로는 더 사용해 봐야 알겠지만,전혀 문제 없을듯 해요. 아주 만족합니다. (사은품에 카메라렌즈 보호케이스가 있었음 좋겠어요^^)
",애플 아이폰 11 프로 64GB 공기계 (중고),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19845697&trTypeCd=PW08&trCtgrNo=585021
0,,,,,,,,,,,
0,,,,,,,,,,,
0,1,A2221,아이폰11,판매자 평점 별5개 중 5개,11번가,nac*****,2020-06-11,,"
빨라요
",애플 아이폰 11 128GB SKT 완납폰(요금할인),https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=19761030&trTypeCd=PW08&trCtgrNo=585021
0,1,A2221,아이폰11,판매자 평점 별5개 중 5개,11번가,sun*******,2020-05-23,,"
고맙소이다~ 
친절한 판매자님 덕분에 아주 잘 쓰고 있어요.
","애플 아이폰 11 프로 64GB SKT (선택약정, 번호이동)",https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=21484077&trTypeCd=PW08&trCtgrNo=585021
0,,,,,,,,,,,
0,2,A2215,아이폰11 Pro,판매자 평점 별5개 중 5개,11번가,sun*******,2020-05-23,,"
고맙소이다~ 
친절한 판매자님 덕분에 아주 잘 쓰고 있어요.
","애플 아이폰 11 프로 64GB SKT (선택약정, 번호이동)",https://www.11st.co.kr/catalog/catalogDetail.tmall?method=catalogDetail&ctlgNo=21484077&trTypeCd=PW08&trCtgrNo=585021
0,,,,,,,,,,,
0,,,,,,,,,,,
0,1,A2221,아이폰11,5,하이마트쇼핑몰,z*o*****,21.02.13.,토요일 배송 될거라 생각했는데 ,토요일 배송 될거라 생각했는데 월요일 배송되었네요.아이 졸업 선물로 카메라 좋은 거 해줄려고 아이폰으로 선택했습니다. 가격은 학생한테 비싸지만 4년 쓰면 된다는마음으로 구매했어요. 역시 아이폰이라 사진 찍을 때가 제일 좋네요.,,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5hh4%7Cci%3D9f39ec7d1b31e5266fba1bdccda27a8cae1de3b3%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3De021477fc01a63c19523c9a32a569597c87e5a5a
0,1,A2221,아이폰11,4,스마트베이비,ciao****,21.01.10.,"실버없어서 골드로 주문했는데, 기존 가지고있는거랑 비슷하지만 맘에 들어요~ 통신사 대리점에서는 64기가만 있어서 온라인 구매한거라 만족합니다. 다만 택배배송과정에서 물량이 많아서인","실버없어서 골드로 주문했는데, 기존 가지고있는거랑 비슷하지만 맘에 들어요~ 통신사 대리점에서는 64기가만 있어서 온라인 구매한거라 만족합니다. 다만 택배배송과정에서 물량이 많아서인지 생각보다 늦게와서 기다리느라 힘들었음요. 기사님들 추운데 고생하셨구, 잘 쓸게요^^",,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5hh4%7Cci%3D9f39ec7d1b31e5266fba1bdccda27a8cae1de3b3%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3De021477fc01a63c19523c9a32a569597c87e5a5a
0,1,A2221,아이폰11,4,11번가,lo******,20.08.09.,좋아요,"배송빠르고 좋았어요.단, 아이폰이 스크래치있는 초기불량제품이어서 뽑기를 잘못한듯.매우귀찮게 AS센터를 이틀에걸쳐 세번이나 방문함.초기불량 스크래치로 방문익일 제품받으러 재방문OS업데이트 중 벽돌되서 또 방문우여곡절끝에 제품을 받았는데 여튼뭐 애플공홈보다저렴한가격에 잘샀다고 생각함(아쉬운건 골드색깔이 별로...)",,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5hh4%7Cci%3D9f39ec7d1b31e5266fba1bdccda27a8cae1de3b3%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3De021477fc01a63c19523c9a32a569597c87e5a5a
0,1,A2221,아이폰11,5,G마켓,k*0*****,20.11.21.,완전 적극적으로 추천합니다,골드로 주문하였는데 품절이라 미드나잇으로 보내주셨습니다~ 추가금 없이 업그레이드 받은 느낌이랄까~ ㅎㅎ~ 친절하게 설명도 해주시고 배송도 출고 다음날 도착했고~ 제품도 20년 4월 제품에 모든게 완벽했습니다~ 하나 맘에 안들었다면 뽁뽁이도 없이 달랑 박스에 폰만 있던게 아쉬었네요~,,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5hh4%7Cci%3D9f39ec7d1b31e5266fba1bdccda27a8cae1de3b3%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3De021477fc01a63c19523c9a32a569597c87e5a5a
0,1,A2221,아이폰11,5,애플 공식 브랜드스토어,1004****,20.10.04.,"구매 후 2틀만에 도착했습니다. 출고가와 많이 차이나진 않지만, 일반 휴대폰 매장에서 사고 싶지 않아 인터넷으로 구매했습니다. 실버와 고민했지만, 골드도 예쁘네요. 배송도 빠르고 ","구매 후 2틀만에 도착했습니다. 출고가와 많이 차이나진 않지만, 일반 휴대폰 매장에서 사고 싶지 않아 인터넷으로 구매했습니다. 실버와 고민했지만, 골드도 예쁘네요. 배송도 빠르고 만족합니다. 같이 보내주신 보호필름과 케이스도 잘 쓰겠습니다.",,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5hh4%7Cci%3D9f39ec7d1b31e5266fba1bdccda27a8cae1de3b3%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3De021477fc01a63c19523c9a32a569597c87e5a5a
0,1,A2221,아이폰11,5,프렌드가젯,flow****,20.11.29.,여러군데 알아보고 어렵게 샀는데요 궁금한 점도 빠른 답변으로 응대해주시고 상품도 정말 꼼꼼하게 잘 보내주셨고 빠른 배송으로 정말 다 좋았습니다~리뷰 한번도 쓴적 없는데 여기는 너무,여러군데 알아보고 어렵게 샀는데요 궁금한 점도 빠른 답변으로 응대해주시고 상품도 정말 꼼꼼하게 잘 보내주셨고 빠른 배송으로 정말 다 좋았습니다~리뷰 한번도 쓴적 없는데 여기는 너무너무 좋아서 도움이 되길 바라며 한번 써봅니다..다음에도 또 구매하겠습니다^^,,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5hh4%7Cci%3D9f39ec7d1b31e5266fba1bdccda27a8cae1de3b3%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3De021477fc01a63c19523c9a32a569597c87e5a5a
0,1,A2221,아이폰11,3,하이마트쇼핑몰,k*n*****,20.07.08.,"아.. 진짜 딥빡이네요
스마트픽 하","아.. 진짜 딥빡이네요스마트픽 하지마세요.개인간 택배거래해도 물건 뽁뽁이에 싸주는게 예의인데,대기업에서 박스 종이로 싸서 배송 말인지..ㅋ제일 화나는건 폰 뒷면 기스가있고...진심 짜증나요.물건 원해서 산거 맞지만, 다른 업체에서 안사고 롯데라는 대기업이니까 더 서비스 좋을 줄 알고 샀는데 배송 상태도 꽝 진심 짜증납니다.엄마 아이디로 산거라 후기 안쓰려 했는데 화나서 쓰게 만드네요.",,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5hh4%7Cci%3D9f39ec7d1b31e5266fba1bdccda27a8cae1de3b3%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3De021477fc01a63c19523c9a32a569597c87e5a5a
0,1,A2221,아이폰11,5,SSG닷컴,lo******,20.02.07.,테두리: 지문 묻는 실버  뒷면: ,테두리: 지문 묻는 실버 뒷면: 지문 묻지 않는 화이트 크기: 손에 착 감기는 맛용량: 64는 작고 128이 없어서 아쉬움배송: 일반적인 배송보다 느려서 목이 빠질 뻔페이스아이디: 지문인식에 길들여져 있어서 어색하지만 생각보다 인식이 잘 됨.. 안경을 껴도 잘 되고 어두워도 잘 되고 안 될 것 같은데도 인식이 잘 돼서 불안할 때가 있음...카메라: 어두운 곳에서 잘 찍혀서 감동받아 기절기타: 아이폰이다,,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5hh4%7Cci%3D9f39ec7d1b31e5266fba1bdccda27a8cae1de3b3%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3De021477fc01a63c19523c9a32a569597c87e5a5a
0,1,A2221,아이폰11,4,위메프,pik*****,20.07.28.,아이폰 12살까하다가,아이폰 12살까하다가11pro 구매했습니다 ㅎㅎ 이쁩니다알뜰폰으로 같이 사용하려고 했는데유심이 누락되어 왔네요 ㅠ.ㅠ판매자 문의드렸더니 바로 재발송 해주셨습니다 :)https://wpay.wemakeprice.com/fs/share/1if135g7pgh80위 링크타고 동일 제품 위메프페이로 구매하시면5% 포인트 적립으로더 저렴하게 구매해보세요 :)♡,,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5hh4%7Cci%3D9f39ec7d1b31e5266fba1bdccda27a8cae1de3b3%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3De021477fc01a63c19523c9a32a569597c87e5a5a
0,1,A2221,아이폰11,5,SSG닷컴,lj******,19.12.27.,카드 할인으로 15만원 할인 받고,카드 할인으로 15만원 할인 받고 제가 원하는 색상과 용량을 구매해서 너무 만족합니다!!!!! 빨간날이 겹쳐서 많이 기다려야 할줄 알았는데 4일만에 와서 만족합니다. 폰을 알아보는 중에 하우디몰을 알게되서 너무 득템했습니다!!!!! 이쁜 폰 이쁘게 잘쓸게용^^,,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5hh4%7Cci%3D9f39ec7d1b31e5266fba1bdccda27a8cae1de3b3%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3De021477fc01a63c19523c9a32a569597c87e5a5a
0,1,A2221,아이폰11,5,하이마트쇼핑몰,k*m*****,21.03.15.,이제 아이폰은 하이마트에서 사야,이제 아이폰은 하이마트에서 사야겠어요.통신사끼고 사는것보다 훨씬 하네요.아이폰8에서 옮겼습니다.,,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5hh4%7Cci%3D9f39ec7d1b31e5266fba1bdccda27a8cae1de3b3%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3De021477fc01a63c19523c9a32a569597c87e5a5a
0,1,A2221,아이폰11,5,스마트베이비,turb****,20.12.28.,삼성만 쓰다가 애플쓰려니 등록하기가 힘드네요.그래도 등록하고나니 뿌듯하네요.,삼성만 쓰다가 애플쓰려니 등록하기가 힘드네요.그래도 등록하고나니 뿌듯하네요.,,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5hh4%7Cci%3D9f39ec7d1b31e5266fba1bdccda27a8cae1de3b3%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3De021477fc01a63c19523c9a32a569597c87e5a5a
0,1,A2221,아이폰11,5,프렌드가젯,pahy****,20.11.25.,고객대응만족하고 배송빠르고 좋은 품질입니다 만족합니다,고객대응만족하고 배송빠르고 좋은 품질입니다 만족합니다,,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5hh4%7Cci%3D9f39ec7d1b31e5266fba1bdccda27a8cae1de3b3%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3De021477fc01a63c19523c9a32a569597c87e5a5a
0,1,A2221,아이폰11,5,Monkeys,fkan****,21.02.14.,배송 빨라요~~!!,배송 빨라요~~!!,,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5hh4%7Cci%3D9f39ec7d1b31e5266fba1bdccda27a8cae1de3b3%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3De021477fc01a63c19523c9a32a569597c87e5a5a
0,1,A2221,아이폰11,5,프리스비애플프리미엄리셀러,envy****,20.05.29.,안전하게 배송 빨리 와주었습니다. 다른 상점에서 구매한 강화유리 필름과 랜즈 필름 오는 같은 날 와줘서 바로 개봉하고 작업했네요 ㅎㅎㅎ 좋습니다.,안전하게 배송 빨리 와주었습니다. 다른 상점에서 구매한 강화유리 필름과 랜즈 필름 오는 같은 날 와줘서 바로 개봉하고 작업했네요 ㅎㅎㅎ 좋습니다.,,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5hh4%7Cci%3D9f39ec7d1b31e5266fba1bdccda27a8cae1de3b3%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3De021477fc01a63c19523c9a32a569597c87e5a5a
0,1,A2221,아이폰11,5,애플 공식 브랜드스토어,cool****,20.09.03.,쓰던 아이폰이 오래되서 처음으로 자급제 폰을 사봤는데 너무 빠른 배송 감사드리고 사실 골드 별로라고 생각했는데 실물 깡패네요. ㅋ 잘 쓸게요. 그리고 서비스인거 같은데 케이스와 강,쓰던 아이폰이 오래되서 처음으로 자급제 폰을 사봤는데 너무 빠른 배송 감사드리고 사실 골드 별로라고 생각했는데 실물 깡패네요. ㅋ 잘 쓸게요. 그리고 서비스인거 같은데 케이스와 강화유리 감사히 잘 사용할게요. ^^,,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5hh4%7Cci%3D9f39ec7d1b31e5266fba1bdccda27a8cae1de3b3%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3De021477fc01a63c19523c9a32a569597c87e5a5a
0,1,A2221,아이폰11,5,스마트베이비,nand****,21.01.03.,택배사때문에 어렵게 받은 아이폰~~아이가 너무 마음에 들어하네요,택배사때문에 어렵게 받은 아이폰~~아이가 너무 마음에 들어하네요,,https://search.shopping.naver.com/catalog/20858389068?NaPm=ct%3Dknfo5hh4%7Cci%3D9f39ec7d1b31e5266fba1bdccda27a8cae1de3b3%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3De021477fc01a63c19523c9a32a569597c87e5a5a
