,모델명,모델코드,max_price,용량
557,아이패드9.7 (2017)  ,A1823,572000,128GB
558,아이패드9.7 데모 ,A1823,462000,32GB
559,아이폰SE ,A1723,569800,32GB
560,아이폰SE ,A1723,699600,128GB
561,아이폰SE 데모 ,A1723,426800,16GB
562,아이폰6s 데모 ,DE-A1688,479600,16GB
563,아이폰6s 플러스 데모 ,DE-A1687,581900,16GB
564,아이폰6 플러스 64G 리퍼 (IPHONE6PLUS),RE,558000,
565,Q9 One ,LM-Q927L,399300,
566,V30s ThniQ ,LGM-V300L28S,898700,
567,지패드4 8.0 FHD LTE ,LG-P530L,352000,
568,지패드3 10.1 ,LG-P755L,286000,
569,U폰 ,LG-F820L,231000,
570,X스킨 ,LG-F740L,176000,
571,엘지G4 ,LG-F500LM,799700,64GB
572,LG 워치 어베인 LTE ,LG-W120L,649000,
573,엘지 지패드8.0 ,LG-P490L,330000,
574,G3 스크린 ,LG-F490L,154000,
575,LG G3 스크린 (G3),LG,154000,
576, ,LG-LV8500,236500,
577,엘지 지엑스2 ,LG-F430L,99000,
578,Gx2 (Gx2),LG,99000,
579,LG 키즈온 U+용 ,LG-W105L,154000,
580,엘지 지엑스 GX로밍 ,LG-F310LR,352000,
581,LG 지엑스 ,LG-F310L,352000,
582,아이스크림 스마트 ,LG-F440L,286000,
583,젠틀 ,LG-F580L,132000,
584,엘지 지패드2 ,LG-P815L,396000,
