,pr_model_code,pr_model_name,pr_star,pr_market,pr_write_id,pr_upload_date,pr_title,pr_text,pr_url,pr_valid
0,SM-G998,갤럭시S21 Ultra,5,삼성닷컴,김*철*****,21.02.05.,갤럭시 노트9을 계속 써오다 액정이 아주 조금이지만 파손이 되어서 ...,갤럭시 노트9을 계속 써오다 액정이 아주 조금이지만 파손이 되어서 요금제 바꾸기 싫어서 자급제폰을 알아보다 갤럭시 S21 사전예약이 떠서 구매를 하게 되었네요. 첫 자급제폰이다. 보니 기다리는 시간도 즐거웠고 막상 받아보니 정말 맘에 드네요. 특히 삼전에서 사전예약으로만 구할수 있는 디자인이라 더 맘에 들었던 것 같습니다. 갤럭시끼리의 데이터 이동이라 손쉽게 데이터 이동을 할 수 있어서 더욱 좋았습니다.,https://search.shopping.naver.com/catalog/25604903523?NaPm=ct%3Dkqq2iq0w%7Cci%3D5dc48c0dbe8f1fc2bb5ad3a8851557ba8dc24ca3%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D5224bb83b199164b71e0f9302e97e105e43e4b7e,N
0,SM-G998,갤럭시S21 Ultra,5,삼성닷컴,복*원*****,21.02.09.,갤럭시8+ 쓰다가 이번에 울트라로 갈아 탔습니다. 4년만에 바꾼 폰이...,"갤럭시8+ 쓰다가 이번에 울트라로 갈아 탔습니다. 4년만에 바꾼 폰이라 그런지 화질이나  성능은 정말 대 만족이에요.
뚝뚝 끊기던 화면이 너무나 부드러워져서 좋고요, 진짜 120주사율 체감이 큽니다.
다만, 폰 무게가 좀 무거워서 누워서 영상보기는 좀 어렵고, 사진처럼 케이스끼고 있는데 더 무겁긴 해요.
펜이 들어가는 케이스다 보니 가로길이가 더 늘어나서 불편할까봐 걱정했는데 생각보다 편하게 쓰고 있어요.
주변에 다 아이폰 쓰지만 꿋꿋히 10년째 갤럭시만 쓰고 있습니다. 암튼 이번 제품은 추천드립니다.",https://search.shopping.naver.com/catalog/25604903523?NaPm=ct%3Dkqq2iq0w%7Cci%3D5dc48c0dbe8f1fc2bb5ad3a8851557ba8dc24ca3%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D5224bb83b199164b71e0f9302e97e105e43e4b7e,Y
0,SM-G998,갤럭시S21 Ultra,5,삼성닷컴,김*진*****,21.01.29.,s20 울트라 사용하다가 갈아 탔는데정말 만족하면서 쓰고있습니다.s20 울트...,"s20 울트라 사용하다가 갈아 탔는데
정말 만족하면서 쓰고있습니다.
s20 울트라 사용하다가 s21울트라 로 갈아탔는데 정말 후회했습니다
속도나 기능 채감은 큰 차이가 없는데 카메라 성능에서는 감탄사만 절로나옵니다.
아이폰12와 고민중이 었는데 정말 탁월한선택이었던거 같습니다.
삼성카드로 청구할인받고 버즈프로도 사은품으로 받았는데 너무 만족합니다.
화면사이즈도 딱 정당한것 같아요
기능면에서도 속도면에서도 주변분들 폰 비교하면서 구매했는데 만족입니다
특히 카메라는 감탄할 정도로 만족스럽네요
영원한 삼성 팬이 될 거 같습니다
불편한점은 처음 터치 펜이 케이스에만 고정할수 있어서 뿌러질가 조금 우려 스럽기는 합니다.
갤럭시 투고 서비스로 오랜만에 게임도 즐겨보았는데 끊기지 않고 아주 잘 작동합니다.
그리고 외장메모리가 없다해도 자체 메모리도 크고 해서 걱정없습니다.
하나더 충전속도는 정말 빠르네요 1시간?1시간 10분이면 완충되네요 ㅎㅎ
이상 저의 주관적인 후기였습니다.",https://search.shopping.naver.com/catalog/25604903523?NaPm=ct%3Dkqq2iq0w%7Cci%3D5dc48c0dbe8f1fc2bb5ad3a8851557ba8dc24ca3%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D5224bb83b199164b71e0f9302e97e105e43e4b7e,Y
0,SM-G998,갤럭시S21 Ultra,5,PhonEver,gund****,21.06.03.,"아직 데이터 이동은 하지않았습니다.포장 깔끔하게 도착했어요.테두리와 화면, 뒷면 보호필름은 제거된 상태로 왔구요.약간의 스크래치를 찾아보았으나 찾을수 없었어요.한단계 낮은 중고폰 ","아직 데이터 이동은 하지않았습니다.포장 깔끔하게 도착했어요.테두리와 화면, 뒷면 보호필름은 제거된 상태로 왔구요.약간의 스크래치를 찾아보았으나 찾을수 없었어요.한단계 낮은 중고폰 보다 저렴해서 구매하게 되었어요.알뜰하게 구매해서 부듯했어요수고하세요",https://search.shopping.naver.com/catalog/25604903523?NaPm=ct%3Dkqq2iq0w%7Cci%3D5dc48c0dbe8f1fc2bb5ad3a8851557ba8dc24ca3%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D5224bb83b199164b71e0f9302e97e105e43e4b7e,Y
0,SM-G998,갤럭시S21 Ultra,5,삼성닷컴,이*권*****,21.02.22.,갤럭시 S21 Ultra 5G 24개월 할부로 구매 사운드가 이전에비해서 너무...,"갤럭시 S21 Ultra 5G 24개월 할부로 구매 사운드가 이전에비해서 너무좋다..카메라화질도 최고 아직공부중이라 많이만져보아야할듯 유튜버한번해볼까하고 구매 화질과 선명도가 좋아요..
그런데 사은품이 구매후 3일이후부터 가능.. 또 기다려야된다는것",https://search.shopping.naver.com/catalog/25604903523?NaPm=ct%3Dkqq2iq0w%7Cci%3D5dc48c0dbe8f1fc2bb5ad3a8851557ba8dc24ca3%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D5224bb83b199164b71e0f9302e97e105e43e4b7e,Y
0,SM-G998,갤럭시S21 Ultra,5,삼성닷컴,홍*석*****,21.02.03.,제품에 대한 만족도가 매우 높습니다.영상과 사진을 찍기위해 구입을...,"제품에 대한 만족도가 매우 높습니다.
영상과 사진을 찍기위해 구입을 했는데, 이전에 '갤럭시 노트8'도 잘 썻지만, 확실히 화질이 굉장히 좋네요.
앞으로 Youtube 나 블로그를 하기 위해 정말 많이 활용이 될꺼 같습니다! 앞으로 이 좋은 성능을 잘 활용하기 위해 더 많은 기능 제공을 위한 업데이트 부탁드립니다!",https://search.shopping.naver.com/catalog/25604903523?NaPm=ct%3Dkqq2iq0w%7Cci%3D5dc48c0dbe8f1fc2bb5ad3a8851557ba8dc24ca3%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D5224bb83b199164b71e0f9302e97e105e43e4b7e,Y
0,SM-G998,갤럭시S21 Ultra,5,인터파크,w*w*****,21.06.24.,개봉한 미사용,"구매가 : 1,083,520원 미개봉인줄 알았더니 개봉이 되어 있고, 앞면은 보호비닐이 있는데, 뒷면은 없습니다. (미개봉은 뒷면도 있음) 주머니에 넣다가 앞면 보호비닐이 쉽게 벗겨지길래 좌절했는데, 그 안에 진짜 액정보호 필름이 붙어있네요. 손으로 만쳐보니 걸리길래 붙은건가 안붙은건가 했는데, 유튜브에서 개봉기 보니 있다고 합니다.근데 앞면에 붙어있던 보호비닐이 쉽게 벗겨지는거 봐서 전시같은거 했다가 다시 붙인게 아닐까 싶어요. 제조일자도 2021.01 이네요.   원가 절감하느라 기본 케이스도 안주고, 충전기도 안들어있어요. 원가 절감하는것은 좋은데, 그 비용을 소비자에게 전가하는것은 아쉽네요.",https://search.shopping.naver.com/catalog/25604903523?NaPm=ct%3Dkqq2iq0w%7Cci%3D5dc48c0dbe8f1fc2bb5ad3a8851557ba8dc24ca3%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D5224bb83b199164b71e0f9302e97e105e43e4b7e,N
0,SM-G998,갤럭시S21 Ultra,5,삼성닷컴,배*영*****,21.02.03.,자급제 갤럭시S9+ 3년쓰고 이번에 또 자급제로 신청.색상은 한정판 브...,"자급제 갤럭시S9+ 3년쓰고 이번에 또 자급제로 신청.
색상은 한정판 브라운으로 선택. 폰사양이야 최고니까 말이필요없고 사은품 혜택이 넘 좋네요. 그립감도 좋고 화면 넘김이나 스크롤도 깔끔합니다. 통신비 아껴서 고급폰 삽시다~",https://search.shopping.naver.com/catalog/25604903523?NaPm=ct%3Dkqq2iq0w%7Cci%3D5dc48c0dbe8f1fc2bb5ad3a8851557ba8dc24ca3%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D5224bb83b199164b71e0f9302e97e105e43e4b7e,Y
0,SM-G998,갤럭시S21 Ultra,5,삼성닷컴,정*호*****,21.02.05.,사전예약으로 구매했어요.사은품도 너무 좋아서 삼성카드까지 만들...,"사전예약으로 구매했어요.
사은품도 너무 좋아서 삼성카드까지 만들고 구매!
폰 받아보니 너무너무 좋네요.
특히 s펜을 노트가 아닌데도 쓸수있는거 너무좋아요!
색상도 팬텀티타늄 한정판으로 사니 더좋습니다.
갤럭시21 울트라 추천해요!",https://search.shopping.naver.com/catalog/25604903523?NaPm=ct%3Dkqq2iq0w%7Cci%3D5dc48c0dbe8f1fc2bb5ad3a8851557ba8dc24ca3%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D5224bb83b199164b71e0f9302e97e105e43e4b7e,Y
0,SM-G998,갤럭시S21 Ultra,5,삼성닷컴,조*호*****,21.02.05.,일단 전에 쓰던 폰이 S9 라서 S9와 비교해보자면. ( 참고로 전 울...,"일단 전에 쓰던 폰이 S9 라서 S9와 비교해보자면. ( 참고로 전 울트라 256 )
1.장점 : 반응속도가 빨라짐.( 당연한 말이겠지만...차에서 T맵에 아리 부를때나, 블루투스를 통해서 음악을 변경할때 등 반응이 S9에 비해서 완전 빨라짐 ) 빅스비 반응도 달라짐.사람이 많은 곳에서 블루투스 이어폰으로 음악을 들을때 끊기고 난뒤에 한참 뒤에서야 연결 되던게 지금은 얼마 않끊김.( 블루투스 신호가 좋아진건지?)

2. 단점많이 무거움. 노트급이 아니라 노트임....S펜을 주는데 이거 도움이 될지 모르겠음.카메라가 너무 튀어나와있음...S펜 쓰려면 놓고 써야 하는데 이거 S펜이랑 카메라 튀어나온거랑 어케 매칭? 그냥 들고 쓰라는건가?",https://search.shopping.naver.com/catalog/25604903523?NaPm=ct%3Dkqq2iq0w%7Cci%3D5dc48c0dbe8f1fc2bb5ad3a8851557ba8dc24ca3%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D5224bb83b199164b71e0f9302e97e105e43e4b7e,Y
0,SM-G998,갤럭시S21 Ultra,4,PhonEver,namu****,21.06.07.,"집에서 5G 프리와이파이를 이용하는데 전에 쓰던 폰 보다 속도가 무척 빨라졌어요. 다양한 장면의 사진 촬영도 가능하고요, 무게는 좀 나가는데 쓰다보니 그 무게도 손에 익어서 이젠 ","집에서 5G 프리와이파이를 이용하는데 전에 쓰던 폰 보다 속도가 무척 빨라졌어요. 다양한 장면의 사진 촬영도 가능하고요, 무게는 좀 나가는데 쓰다보니 그 무게도 손에 익어서 이젠 그다지 의식하지 않게 되네요.이제 겨우 며칠 사용한 거라 아직 폰의 기능들에 익숙하지 않아서 버벅대는 중입니다만 곧 적응하게 되겠지요.폰, 좋습니다.잘 쓸께요. ^^",https://search.shopping.naver.com/catalog/25604903523?NaPm=ct%3Dkqq2iq0w%7Cci%3D5dc48c0dbe8f1fc2bb5ad3a8851557ba8dc24ca3%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D5224bb83b199164b71e0f9302e97e105e43e4b7e,Y
0,SM-G998,갤럭시S21 Ultra,5,인터파크,j*e*****,21.06.09.,실버 너무 영롱해여,박스 개봉품이라 싸게 잘샀어요!! 너무 맘에 듭니당. 핸드폰 가게에서 비싼 요금 6개월 내고 5g요금제를 2년동안 쓰는거보다 자급제폰 사서 4lte요금할인or알뜰폰요금제 사는게 2년동안 보면 훨씬 이득이더라구요. 자급제가 쓰잘데기없는 어플도 안깔려있고 발열문제로 걱정도 했는데 아직까진 괜찮은거같아요! 필름은 그냥 제품보호용 필름 붙어있고 떼는부분이 있어서 그대로 쓰긴 어려워요. 배송도 빠르게 잘 받았습니당!!,https://search.shopping.naver.com/catalog/25604903523?NaPm=ct%3Dkqq2iq0w%7Cci%3D5dc48c0dbe8f1fc2bb5ad3a8851557ba8dc24ca3%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D5224bb83b199164b71e0f9302e97e105e43e4b7e,Y
0,SM-G998,갤럭시S21 Ultra,5,롯데ON,s*c*****,21.06.20.,"빠른 배송, 저렴가격에 구매해서 좋았","빠른 배송, 저렴가격에 구매해서 좋았습니다6.17 주문해서 다음주 화요일 도착인줄 알았는데6.18 받았습니다 택배파업으로 늦을줄 알았는데 ~가격면에서도 다른 사이트랑 몇일동안 비교해 봤는데필요한 사은품 충전기,케이스 등은 쓸만합니다좀더 저렴한데는 안주더라고요정말 가격에 비해 휴대폰 구성이 간단해 추가구성품 가격도 알아봤는데~~, 이것저것 비교해 보니,여기가 가장 저렴하다고 판해 구매했습니다.자급제폰을 처음 구매해 봤는데 통신사 복잡한 가격에 비해초기 투자가 많아 그렇지 자세히 비교해 보면 자큽제폰을 저렴하게 구매하는게 더 이득이란 생각이 듭니다.",https://search.shopping.naver.com/catalog/25604903523?NaPm=ct%3Dkqq2iq0w%7Cci%3D5dc48c0dbe8f1fc2bb5ad3a8851557ba8dc24ca3%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D5224bb83b199164b71e0f9302e97e105e43e4b7e,N
0,SM-G998,갤럭시S21 Ultra,5,삼성모바일파트너 코잇,tnel****,21.02.12.,자급제폰 최고예요두번세번 계속할거예요!항상 성지에서 샀었는데 핸드폰 한번 사면 4년씩 써서 알뜰폰 요금제로  갈아탔어요엘지알뜰로 갔고 잘터지고 사용하는데 전혀 무리 없어요색상도 무,자급제폰 최고예요두번세번 계속할거예요!항상 성지에서 샀었는데 핸드폰 한번 사면 4년씩 써서 알뜰폰 요금제로  갈아탔어요엘지알뜰로 갔고 잘터지고 사용하는데 전혀 무리 없어요색상도 무광 블랙 맘에들어요!카메라 기능은 공부좀 해야겠어요 ㅎㅎ,https://search.shopping.naver.com/catalog/25617450523?NaPm=ct%3Dkqq2iqso%7Cci%3D96c198fa90ea303746934b641948b19ea8fa32ce%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D50ee45348050e0655f5af2b659b1463dba3f49ad,Y
0,SM-G998,갤럭시S21 Ultra,5,롯데ON,e*f*****,21.03.12.,"""갤럭시 s21 울트라 512"" 디자","""갤럭시 s21 울트라 512"" 디자인도 이쁘고 배송도 빠르고 좋네요.",https://search.shopping.naver.com/catalog/25617450523?NaPm=ct%3Dkqq2iqso%7Cci%3D96c198fa90ea303746934b641948b19ea8fa32ce%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D50ee45348050e0655f5af2b659b1463dba3f49ad,N
0,SM-G998,갤럭시S21 Ultra,5,인터파크,d*a*****,21.04.10.,잘받았어요,진심 당일배송 짱빠름 여기서 산 보람이 있음 맘에들어요,https://search.shopping.naver.com/catalog/25617450523?NaPm=ct%3Dkqq2iqso%7Cci%3D96c198fa90ea303746934b641948b19ea8fa32ce%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D50ee45348050e0655f5af2b659b1463dba3f49ad,N
0,SM-G998,갤럭시S21 Ultra,5,롯데ON,m*j*****,21.04.09.,기존v20 사용하다 고장으로 바꾸었는,"기존v20 사용하다 고장으로 바꾸었는데 오래쓸거라서  s21울트라 512가 카메라및 다른기능들, 그립감도좋고 롯데on에서 할인쿠폰도 받아서 자급제폰으로 구매했어요",https://search.shopping.naver.com/catalog/25617450523?NaPm=ct%3Dkqq2iqso%7Cci%3D96c198fa90ea303746934b641948b19ea8fa32ce%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D50ee45348050e0655f5af2b659b1463dba3f49ad,Y
0,SM-G998,갤럭시S21 Ultra,5,삼성공식파트너 위드모바일,m090****,21.03.31.,필름이 붙여져 있는 줄 모르고 또 붙였었네요! 빠른 배송 감사합니다~!,필름이 붙여져 있는 줄 모르고 또 붙였었네요! 빠른 배송 감사합니다~!,https://search.shopping.naver.com/catalog/25617450523?NaPm=ct%3Dkqq2iqso%7Cci%3D96c198fa90ea303746934b641948b19ea8fa32ce%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D50ee45348050e0655f5af2b659b1463dba3f49ad,N
0,SM-G998,갤럭시S21 Ultra,5,삼성공식파트너 위드모바일,ineo****,21.03.23.,배송도 빠르고 물건도 완전 마음에 들어요! 고맙습니다.,배송도 빠르고 물건도 완전 마음에 들어요! 고맙습니다.,https://search.shopping.naver.com/catalog/25617450523?NaPm=ct%3Dkqq2iqso%7Cci%3D96c198fa90ea303746934b641948b19ea8fa32ce%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D50ee45348050e0655f5af2b659b1463dba3f49ad,N
0,SM-G998,갤럭시S21 Ultra,5,인터파크,t*k*****,21.04.12.,갤s21 울트라 강추강추,역시 최강이네요 속도. 화질 어느 하나 빠지지 않네요,https://search.shopping.naver.com/catalog/25617450523?NaPm=ct%3Dkqq2iqso%7Cci%3D96c198fa90ea303746934b641948b19ea8fa32ce%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D50ee45348050e0655f5af2b659b1463dba3f49ad,N
0,SM-G998,갤럭시S21 Ultra,5,컴퓨존,bubb****,21.05.29.,배송도 빠르고 깔끔하게 잘 포장되서 왔어요! 오랜만에 폰 바꿨는데 좋네요 용량도 넉넉하고 음질도 카메라 사양도 좋아요.,배송도 빠르고 깔끔하게 잘 포장되서 왔어요! 오랜만에 폰 바꿨는데 좋네요 용량도 넉넉하고 음질도 카메라 사양도 좋아요.,https://search.shopping.naver.com/catalog/25617450523?NaPm=ct%3Dkqq2iqso%7Cci%3D96c198fa90ea303746934b641948b19ea8fa32ce%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D50ee45348050e0655f5af2b659b1463dba3f49ad,Y
0,SM-G998,갤럭시S21 Ultra,5,지오디에스 홀딩스,whit****,21.06.06.,"갤럭시 S10플러스에서 기변했는데, 훨씬 빨라지고 화면도 부드러워졌어요강력추천합니다","갤럭시 S10플러스에서 기변했는데, 훨씬 빨라지고 화면도 부드러워졌어요강력추천합니다",https://search.shopping.naver.com/catalog/25617450523?NaPm=ct%3Dkqq2iqso%7Cci%3D96c198fa90ea303746934b641948b19ea8fa32ce%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D50ee45348050e0655f5af2b659b1463dba3f49ad,Y
0,SM-G998,갤럭시S21 Ultra,5,지오디에스 홀딩스,milk****,21.06.07.,잘받았습니다. 감사합니다,잘받았습니다. 감사합니다,https://search.shopping.naver.com/catalog/25617450523?NaPm=ct%3Dkqq2iqso%7Cci%3D96c198fa90ea303746934b641948b19ea8fa32ce%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D50ee45348050e0655f5af2b659b1463dba3f49ad,N
0,SM-G998,갤럭시S21 Ultra,5,삼성공식파트너 위드모바일,pjjb****,21.04.01.,갤노트9 썼었는데 정말 화면을 보면 눈이 편한게 느껴져요.카메라 화질도 더 예쁘고 좋네요.역시 한국에서 갤럭시가 쵝오 입니다.,갤노트9 썼었는데 정말 화면을 보면 눈이 편한게 느껴져요.카메라 화질도 더 예쁘고 좋네요.역시 한국에서 갤럭시가 쵝오 입니다.,https://search.shopping.naver.com/catalog/25617450523?NaPm=ct%3Dkqq2iqso%7Cci%3D96c198fa90ea303746934b641948b19ea8fa32ce%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D50ee45348050e0655f5af2b659b1463dba3f49ad,Y
0,SM-G998,갤럭시S21 Ultra,5,컴퓨존,iu15****,21.04.28.,조금 부담스러웠지만 믿고 구매했습니다그런데 배터리가 조금 빨리 닳는 느낌이에요,조금 부담스러웠지만 믿고 구매했습니다그런데 배터리가 조금 빨리 닳는 느낌이에요,https://search.shopping.naver.com/catalog/25617450523?NaPm=ct%3Dkqq2iqso%7Cci%3D96c198fa90ea303746934b641948b19ea8fa32ce%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D50ee45348050e0655f5af2b659b1463dba3f49ad,Y
0,SM-G998,갤럭시S21 Ultra,5,컴퓨존,akrn****,21.04.29.,제가 필름을 잘못 붙혀서 이상해보이지만실물 미쳤네요,제가 필름을 잘못 붙혀서 이상해보이지만실물 미쳤네요,https://search.shopping.naver.com/catalog/25617450523?NaPm=ct%3Dkqq2iqso%7Cci%3D96c198fa90ea303746934b641948b19ea8fa32ce%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D50ee45348050e0655f5af2b659b1463dba3f49ad,N
0,SM-G998,갤럭시S21 Ultra,5,컴퓨존,spos****,21.05.08.,배송빠르고좋습니다.추천,배송빠르고좋습니다.추천,https://search.shopping.naver.com/catalog/25617450523?NaPm=ct%3Dkqq2iqso%7Cci%3D96c198fa90ea303746934b641948b19ea8fa32ce%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D50ee45348050e0655f5af2b659b1463dba3f49ad,N
0,SM-G998,갤럭시S21 Ultra,5,인터파크,j*s*****,21.04.07.,배송 빠르고 제품 좋습니다.,고가 스마트폰을 인터넷으로 처음 구입해서 걱정이 많았는데 괜한 걱정 이었네요. 새제품이고 제품에 문제 없고 배송 빠르고 좋습니다.,https://search.shopping.naver.com/catalog/25617450523?NaPm=ct%3Dkqq2iqso%7Cci%3D96c198fa90ea303746934b641948b19ea8fa32ce%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D50ee45348050e0655f5af2b659b1463dba3f49ad,N
0,SM-G998,갤럭시S21 Ultra,5,삼성공식파트너 위드모바일,maru****,21.04.10.,색상깔끔하고 좋아요 빠름빠름,색상깔끔하고 좋아요 빠름빠름,https://search.shopping.naver.com/catalog/25617450523?NaPm=ct%3Dkqq2iqso%7Cci%3D96c198fa90ea303746934b641948b19ea8fa32ce%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D50ee45348050e0655f5af2b659b1463dba3f49ad,Y
0,SM-G998,갤럭시S21 Ultra,5,삼성공식파트너 위드모바일,heec****,21.04.12.,s pen 그냥 주는 줄 알았는데 아니네요 아무튼 배송 빠르고 좋습니다,s pen 그냥 주는 줄 알았는데 아니네요 아무튼 배송 빠르고 좋습니다,https://search.shopping.naver.com/catalog/25617450523?NaPm=ct%3Dkqq2iqso%7Cci%3D96c198fa90ea303746934b641948b19ea8fa32ce%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D50ee45348050e0655f5af2b659b1463dba3f49ad,N
0,SM-G998,갤럭시S21 Ultra,5,삼성모바일파트너 코잇,jun8****,21.04.09.,말할필요가 있나싶네요21사지마세요 울트라를 사세요그게 정답입니다,말할필요가 있나싶네요21사지마세요 울트라를 사세요그게 정답입니다,https://search.shopping.naver.com/catalog/25617450523?NaPm=ct%3Dkqq2iqso%7Cci%3D96c198fa90ea303746934b641948b19ea8fa32ce%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D50ee45348050e0655f5af2b659b1463dba3f49ad,N
0,SM-G998,갤럭시S21 Ultra,5,삼성모바일파트너 코잇,cwpa****,21.03.02.,"사용 만족하고, 무엇보다 사진 선명한 것과 줌이 좋아졌습니다. 사진에 비치는 건 저희 집 등입니다. 화면 껐을때, 너무 깨끗하여, 주변이 전부 잘 비칩니다.","사용 만족하고, 무엇보다 사진 선명한 것과 줌이 좋아졌습니다. 사진에 비치는 건 저희 집 등입니다. 화면 껐을때, 너무 깨끗하여, 주변이 전부 잘 비칩니다.",https://search.shopping.naver.com/catalog/25617450523?NaPm=ct%3Dkqq2iqso%7Cci%3D96c198fa90ea303746934b641948b19ea8fa32ce%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D50ee45348050e0655f5af2b659b1463dba3f49ad,Y
0,SM-G998,갤럭시S21 Ultra,5,삼성공식파트너 위드모바일,kyo_****,21.03.15.,오늘 개통해보려고 합니다실버 고르길 잘했네요,오늘 개통해보려고 합니다실버 고르길 잘했네요,https://search.shopping.naver.com/catalog/25617450523?NaPm=ct%3Dkqq2iqso%7Cci%3D96c198fa90ea303746934b641948b19ea8fa32ce%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D50ee45348050e0655f5af2b659b1463dba3f49ad,N
0,SM-G996,갤럭시S21 Plus,5,삼성닷컴,하*영*****,21.02.28., 수능이 끝나 오랫동안 쓰던 핸드폰을 바꿀 때가 돼서 이번에 새로 나...,"수능이 끝나 오랫동안 쓰던 핸드폰을 바꿀 때가 돼서 이번에 새로 나온 갤럭시 S21시리즈와 아이폰12시리즈를 후보에 올렸습니다. 솔직히 요즘 10대 20대들은 핸드폰은 무조건 아이폰이다!! 라는 생각을 가지고 있어서 저도 무조건 핸드폰은 아이폰을 사려고 오랫동안 생각하고 있었는데, 이번에 새로 나온 갤럭시S21시리즈가 너무 이쁘게 나와서 솔직히 고민이 많이 됐었습니다. 갤럭시에서만 사용할 수 있는 삼성페이, 아이폰과 비교할 수 없는 확장성, 온스크린 지문인식과 120Hz 주사율까지. 아이폰12시리즈와 비교가 안될만큼 편리한 기능들이 너무 많았습니다. 하지만 아이폰 특유의 부드러운 UX 움직임, 감성 충만한 사진, 기기와의 연동성 등 갤럭시가 가지고 있지 않은 기능들도 많았기에 정말 고민을 많이 했었습니다. 그래도 핸드폰은 직접 보고 만져봐야 하기 때문에 두 기기를 동시에 비교해볼 수 있는 하이마트로 가서 먼저 갤럭시 S21을 보았습니다. 이 때 120Hz 주사율을 처음 경험해봤는데, 기존 핸드폰의 60Hz와는 비교가 안 될 정도의 부드러움을 보여줬고, 베젤이 거의 없다시피 한 널찍한 화면에 ""오? 괜찮네?"" 라는 생각을 했고, 핸드폰을 뒤집어봤는데 바이올렛 색상 또한 ""괜찮네~"" 정도였습니다. 솔직히 아이폰의 감성적인 측면과 비교했을땐 어느정도 부족함을 느꼈습니다. 그리고 아이폰12를 보러 갔는데 먼저 60Hz의 주사율은 인상이 찌푸려질 정도로 역체감이 심했습니다. 카메라 성능도 그다지 인상적이지 않았고 아이폰을 사려면 pro계열로 구매할 생각이었는데 100만원 중반대가 넘는 가격은 조금 부담스러웠습니다. 그렇게 아이폰에게 실망을 하고 다시 갤럭시S21을 보는데 갤럭시S21이 조금 달라보였습니다. 아이폰과 비교해서 편리한 기능들이 너무 많았고, 특히 바이올렛 색상이 너무 예뻐보여서 결국 S21 플러스로 결정하고 집에 돌아와서 삼성전자 사이트를 들어가보니 각종 혜택들도 정말 많았습니다. 삼성카드 결제 시 할인이 꽤나 많이 들어갔고 구매 시 사은품 혜택, 할인 쿠폰 등 너무 혜택이 좋아서 바로 구매를 했습니다. 배송도 설 이틀 전에 주문을 하고 설 전날에 도착해서 만족했습니다. 할인쿠폰으로 갤럭시 워치 액티브2와 무료로 주는 스마트태그도 주문했고 10만원 쿠폰으로 무선충전기 트리오 구매 예정입니다.솔직히 갤럭시는 아이폰의 감성적인 부분을 따라가기엔 아직 멀었다고 생각했는데 이번 갤럭시S21을 보면서 감성적인 부분이 많이 발전했구나를 느꼈습니다. 거기에 온스크린 지문인식과 120Hz 주사율, 그리고 삼성페이가 구매 결정에 큰 역할을 했고 잘 쓰고 있습니다.꽤나 만족스럽고, 후회없는 결정이었던 같습니다.",https://search.shopping.naver.com/catalog/25603668528?NaPm=ct%3Dkqq2isc8%7Cci%3D69031ff88ca06135d70b8bb6f0736244424372a5%7Ctr%3Dslsl%7Csn%3D95694%7Chk%3D0279b86513f2b25667591963d9a7e7f4e18310c0,Y
