site_name,model_name,model_code,maker,lauch,os,sell_type,display_inch,display_centi,panel_type,resolution,ppi,refresh_rate,display_ratio,display_area,display_width,display_height,hdr_standard,ap_type,core_num,core_clock,graphic_core,npu_dsp,sensor_hub,com_modem,system_ram,in_mem,storage_device,out_mem,5G,4G,wifi,bluetooth,satelite,usim_type,dual_usim,cam_type,back_cam,front_cam,video,flash,picture_resol,front_disp_resol,front_video_resol,apecture,cam_char,trem_correction,trem_prevention,cam_flash,hdr_support,auto_hdr,optic_zoom,zio_tag,lazer_auto_focus,auto_focus,out_focus,touch_focus,panorama,tof_sensor,shoot_night_mode,earphone_term,speaker,high_sound_qual_play,sound_tech,fingerprint_recog,face_recog,iris_recog,speech_recog,ai,elec_payment,touch_pen,waterproof,etc,charge_term,battery_storage,battery_type,battery_char,battery_mount_method,charge_support,high_speed_charge,wireless_charge,color,length,width,thickness,weight
다나와,갤럭시 A8,SM-A800,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드 7.1.1,가개통/중고,14.19cm,-5.6,AMOLED,2220x1080,441,,18.5:9,75.60%,,,,엑시노스 7885,옥타(8)코어,2.2GHz+1.6GHz,,,,,4GB,:32GB,eMMC,microSD:최대256GB,,LTE-A Cat.12,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"1,600만화소","1,600만화소+800만화소","1080p(FHD),30fps",,,,,F1.7,,,,○,○,,,○,,○,,○,,,,3.5mm,스테레오(2개),,,지문인식(후면),,,,,삼성페이,,IP68,,USB타입C,3000,,,배터리일체형,최대18W,어댑티브패스트차징2.0,,,70.6mm,149.2mm,8.4mm,172g
다나와,갤럭시 A5,SM-A500,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드6.0 마쉬멜로우,가개통/중고,13.22cm,-5.2,AMOLED,1920x1080,424,,16:09,81.20%,,,,엑시노스7 7880,옥타(8)코어,1.9GHz,Mali T830,,,,3GB,:32GB,eMMC,microSD:최대256GB,,LTE-A Cat.6,802.11 a/b/g/n/ac,블루투스v4.2,,나노유심,,,"1,600만화소","1,600만화소","1080p(FHD),30fps",,,,,F1.9,,,,○,○,,,○,,○,,○,,,,3.5mm,모노(1개),,,지문인식,,,,,삼성페이,,IP68,,USB타입C,3000,,,배터리일체형,,,,,71.4mm,146.1mm,7.9mm,159g
다나와,갤럭시 A3,SM-A300,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드5.1 롤리팝,가개통/중고,11.93cm,-4.7,AMOLED,1280x720,312,,16:09,81.60%,,,,,쿼드(4)코어,1.5GHz,,,,,1.5GB,:16GB,eMMC,microSD:최대128GB,,LTE-A,802.11 b/g/n,블루투스v4.1,,나노유심,,,"1,300만화소",500만화소,"1080p(FHD),30fps",,,,,,,,,,○,,,○,,,,○,,,,3.5mm,,,,,,,,,,,,,,2300,,,배터리일체형,,,,,65.2mm,134.5mm,7.3mm,132g
다나와,갤럭시 A7,SM-A700,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드8.0 오레오,가개통/중고,15.24cm,-6,S-AMOLED,2220x1080,411,,18.5:9,74.40%,,,,엑시노스7885,옥타(8)코어,2.2GHz+1.6GHz,Mali G71,,,,4GB,:64GB,,microSD:최대512GB,,LTE-A Cat.6,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"2,400만화소+800만화소+500만화소","2,400만화소","1080p(FHD),30fps",,,,,F1.7,,,,○,○,,,,,○,,,,,,3.5mm,모노(1개),24비트 음원재생,,지문인식,,,,"빅스비(홈, 리마인더, 비전)",,,,,마이크로5핀,3300,,,배터리일체형,,,,,76.8mm,159.8mm,7.5m,168g
다나와,갤럭시 A,SHW-M100,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드11,공기계-새제품,15.75cm,-6.2,D-AMOLED,2400x1080,421,120Hz,20:09,87.20%,,,HDR10+,엑시노스2100,옥타(8)코어,2.9GHz+2.8GHz+2.2GHz,Mali G78,,,,8GB,:256GB,UFS3.1,MicroSD 미지원,5G NR,LTE-A,802.11 a/b/g/n/ac/ax,블루투스v5.0,,나노유심,,,"6,400만화소+1,200만화소+1,200만화소","1,000만화소",8K@24fps,,,,,F1.8,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),○,○,○,○,○,,,○,,,○,,,,스테레오(2개),32비트 음원재생,,지문인식(온스크린),,,,빅스비,삼성페이,,IP68,,USB타입C,4000,,,배터리일체형,최대25W,USB PD3.0,Qi무선충전: 최대15W,,71.2mm,151.7mm,7.9mm,169g
다나와,갤럭시 J2 Pro,SM-J250,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드7.1 누가,해외구매-새제품,12.70cm,-5,S-AMOLED,960x540,220,,16:09,66.30%,,,,스냅드래곤425,쿼드(4)코어,1.4GHz,Adreno 308,,,,1.5GB,:16GB,,MicroSD,,LTE Cat.4,802.11 b/g/n,블루투스v4.2,,나노유심,듀얼유심지원,,800만화소,500만화소,,,,,,F2.2,,,,○,,,,,,○,,,,,,3.5mm,모노(1개),,,,,,,,,,,,마이크로5핀,2600,,,배터리탈착형,,,,,72.3mm,143.8mm,8.4mm,153g
다나와,갤럭시 J3 2017,SM-J330,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드 7.0 누가,가개통/중고,12.70cm,-5,LCD,1280x720,294,,16:09,79.60%,,,,엑시노스 7 7570,쿼드(4)코어,1.4GHz,Mali T720,,,,2GB,:16GB,eMMC,MicroSD,,LTE Cat.4,802.11 b/g/n,블루투스v4.2,,나노유심,,,"1,300만화소",500만화소,"1080p(FHD),30fps",,,,,F1.9,,,,○,○,,,○,,○,,○,,,,3.5mm,모노(1개),,,,,,,,,,,,마이크로5핀,2400,,,배터리일체형,,,,,70.3mm,143.2mm,8.2mm,142g
다나와,갤럭시 J5 2017,SM-J530,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드7.0 누가,가개통/중고,13.22cm,-5.2,AMOLED,1280x720,282,,16:09,81.20%,,,,엑시노스7 7870,옥타(8)코어,1.6GHz,Mali T830,,,,2GB,:32GB,eMMC,MicroSD,,LTE-A Cat.6,802.11 a/b/g/n/ac,블루투스v4.1,,나노유심,,,"1,300만화소","1,300만화소","1080p(FHD),30fps",,,,,F1.7,,,,○,○,,,○,,○,,○,,,,3.5mm,모노(1개),,,지문인식,,,,,삼성페이,,,,마이크로5핀,3000,,,배터리일체형,,,,,71.3mm,146.2mm,8.0mm,160g
다나와,갤럭시 J7 2017,SM-J730,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드 7.0 누가,가개통/중고,13.97cm,-5.5,AMOLED,1920x1080,401,,16:09,82.20%,,,,엑시노스 7 7870(64bit),옥타(8)코어,1.6GHz,Mali T830,,,,3GB,:32GB,eMMC,MicroSD,,LTE-A Cat.6,802.11 a/b/g/n/ac,블루투스v4.1,,나노유심,,,"1,300만화소","1,300만화소","1080p(FHD),30fps",,,,,F1.7,,,,○,○,,,○,,○,,○,,,,3.5mm,모노(1개),,,지문인식,,,,,삼성페이,,IP54,,마이크로5핀,3600,,,배터리일체형,,,,,74.8mm,152.5mm,8mm,181g
다나와,갤럭시 J3 2016,SM-J320,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드5.1 롤리팝,가개통/중고,12.70cm,-5,AMOLED,1280x720,294,,16:09,79.90%,,,,스냅드래곤410,쿼드(4)코어,1.2GHz,Adreno 306,,,,1.5GB,:8GB,eMMC,MicroSD,,LTE Cat.4,802.11 b/g/n,블루투스v4.1,,,,,800만화소,500만화소,"1080p(FHD),30fps",,,,,,,,,○,○,,,○,,○,,○,,,,3.5mm,,,,,,,,,,,,,,2600,,,배터리탈착형,,,,,71mm,142.3mm,7.9mm,138g
다나와,갤럭시 J7 2016,SM-J710,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드6.0 마쉬멜로우,가개통/중고,13.97cm,-5.5,AMOLED,1280x720,267,,16:09,82.30%,,,,엑시노스7 7870,옥타(8)코어,1.6GHz,Mali T830,,,,2GB,:16GB,eMMC,MicroSD,,LTE-A Cat.6,802.11 b/g/n,블루투스v4.1,,마이크로유심,,,"1,300만화소 (F1.9)",500만화소 (F1.9),"1080p(FHD),30fps",,,,,,,,,○,○,,,○,,○,,○,,,,3.5mm,,,,,,,,,,,,,,3300,,,배터리탈착형,,,,,76mm,151.7mm,7.8mm,169g
다나와,갤럭시 J5 2016,SM-J510,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드5.1 롤리팝,가개통/중고,13.22cm,-5.2,AMOLED,1280x720,282,,16:09,81.20%,,,,,쿼드(4)코어,1.2GHz,,,,,2GB,:16GB,eMMC,MicroSD,,LTE-A,802.11 b/g/n,블루투스v4.1,,마이크로유심,,,"1,300만화소",500만화소,"1080p(FHD),30fps",,,,,,,,,○,○,,,○,,○,,○,,,,3.5mm,,,,,,,,,,,,,,3100,,,,,,,,72.3mm,145.8mm,8.1mm,159g
다나와,갤럭시 J7,SM-J700,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드 7.0 누가,가개통/중고,13.97cm,-5.5,AMOLED,1920x1080,401,,16:09,82.20%,,,,엑시노스 7 7870(64bit),옥타(8)코어,1.6GHz,Mali T830,,,,3GB,:32GB,eMMC,MicroSD,,LTE-A Cat.6,802.11 a/b/g/n/ac,블루투스v4.1,,나노유심,,,"1,300만화소","1,300만화소","1080p(FHD),30fps",,,,,F1.7,,,,○,○,,,○,,○,,○,,,,3.5mm,모노(1개),,,지문인식,,,,,삼성페이,,IP54,,마이크로5핀,3600,,,배터리일체형,,,,,74.8mm,152.5mm,8mm,181g
다나와,갤럭시 J6,SM-J600,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드8.0 오레오,가개통/중고,14.19cm,-5.6,S-AMOLED,1480x720,294,,18.5:9,75.90%,,,,엑시노스7870 Octa,옥타(8)코어,1.6GHz,Mali T830,,,,2GB,:32GB,,microSD:최대256GB,,LTE Cat.4,802.11 b/g/n,블루투스v4.2,,나노유심,,,"1,300만화소",800만화소,"1080p(FHD),30fps",,,,,F1.9,,,,○,○,,,○,,○,,○,,,,3.5mm,모노(1개),24비트 음원재생,,지문인식,,,,,,,,,마이크로5핀,3000,,,배터리일체형,,,,,70.2mm,149.3mm,8.2mm,154g
다나와,갤럭시 J5,SM-J500,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드7.0 누가,가개통/중고,13.22cm,-5.2,AMOLED,1280x720,282,,16:09,81.20%,,,,엑시노스7 7870,옥타(8)코어,1.6GHz,Mali T830,,,,2GB,:32GB,eMMC,MicroSD,,LTE-A Cat.6,802.11 a/b/g/n/ac,블루투스v4.1,,나노유심,,,"1,300만화소","1,300만화소","1080p(FHD),30fps",,,,,F1.7,,,,○,○,,,○,,○,,○,,,,3.5mm,모노(1개),,,지문인식,,,,,삼성페이,,,,마이크로5핀,3000,,,배터리일체형,,,,,71.3mm,146.2mm,8.0mm,160g
다나와,갤럭시 J4 Plus,SM-J415,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드8.1 오레오,가개통/중고,15.24cm,-6,IPS-LCD,1480x720,274,,18.5:9,73.60%,,,,스냅드래곤425,쿼드(4)코어,1.4GHz,Adreno 308,,,,3GB,:32GB,,microSD:최대512GB,,LTE Cat.4,802.11 b/g/n,블루투스v4.2,,나노유심,,,"1,300만화소",500만화소,"1080p(FHD),30fps",,,,,F1.9,,,,○,○,,,,,○,,,,,,3.5mm,모노(1개),24비트 음원재생,,,얼굴인식,,,,,,,,마이크로5핀,3300,,,배터리일체형,,,,,76.9mm,161.4mm,7.9mm,178g
다나와,갤럭시S10 5G,SM-G977,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드9.0 파이,가개통/중고,17.02cm,-6.7,D-AMOLED,3040x1440,505,60Hz,19:09,89.40%,,,HDR10+,엑시노스9820,옥타(8)코어,2.7GHz+2.3GHz+1.9GHz,Mali G76,,,,8GB,:256GB,UFS2.1,MicroSD 미지원,5G NR,LTE-A Cat.20,802.11 a/b/g/n/ac/ax,블루투스v5.0,,나노유심,,,"1,600만화소+1,200만화소+1,200만화소","1,000만화소",4K@60fps,,,,,F1.5,,광학식손떨림보정(듀얼OIS),,○,○,,○,,,○,,,,○,○,3.5mm,스테레오(2개),32비트 음원재생,,지문인식(온스크린),얼굴인식,,,빅스비,삼성페이,,IP68,,USB타입C,4500,,,배터리일체형,최대25W,USB PD3.0,Qi무선충전: 최대12W,,77.1mm,162.6mm,7.94mm,198g
다나와,갤럭시S10e,SM-G970,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드9.0 파이,가개통/중고,14.73cm,-5.8,D-AMOLED,2280x1080,438,60Hz,19:09,83.30%,,,HDR10+,엑시노스9820,옥타(8)코어,2.7GHz+2.3GHz+1.9GHz,Mali G76,,,,6GB,:128GB,UFS2.1,microSD:최대512GB,,LTE-A Cat.20,802.11 a/b/g/n/ac/ax,블루투스v5.0,,나노유심,,,"1,600만화소+1,200만화소","1,000만화소",4K@60fps,,,,,F1.5,,광학식손떨림보정(OIS),,○,○,,,,,○,,,,,○,3.5mm,스테레오(2개),32비트 음원재생,,지문인식(측면),얼굴인식,,,빅스비,삼성페이,,IP68,,USB타입C,3100,,,배터리일체형,최대15W,USB PD2.0,Qi무선충전: 최대12W,,69.9mm,142.2mm,7.9mm,150g
다나와,갤럭시S10,SM-G973,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드9.0 파이,가개통/중고,15.49cm,-6.1,D-AMOLED,3040x1440,550,60Hz,19:09,88.30%,,,HDR10+,엑시노스9820,옥타(8)코어,2.7GHz+2.3GHz+1.9GHz,Mali G76,,,,8GB,:128GB,UFS2.1,microSD:최대512GB,,LTE-A Cat.20,802.11 a/b/g/n/ac/ax,블루투스v5.0,,나노유심,,,"1,600만화소+1,200만화소+1,200만화소","1,000만화소",4K@60fps,,,,,F1.5,,광학식손떨림보정(듀얼OIS),,○,○,,○,,,○,,,,,○,3.5mm,스테레오(2개),32비트 음원재생,,지문인식(온스크린),얼굴인식,,,빅스비,삼성페이,,IP68,,USB타입C,3400,,,배터리일체형,최대15W,USB PD2.0,Qi무선충전: 최대12W,,70.4mm,149.9mm,7.8mm,157g
다나와,갤럭시S10 Plus,SM-G975,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드9.0 파이,가개통/중고,16.25cm,-6.4,D-AMOLED,3040x1440,522,60Hz,19:09,87.50%,,,HDR10+,엑시노스9820,옥타(8)코어,2.7GHz+2.3GHz+1.9GHz,Mali G76,,,,8GB,:128GB,UFS2.1,microSD:최대512GB,,LTE-A Cat.20,802.11 a/b/g/n/ac/ax,블루투스v5.0,,나노유심,,,"1,600만화소+1,200만화소+1,200만화소","1,000만화소+800만화소",4K@60fps,,,,,F1.5,,광학식손떨림보정(듀얼OIS),,○,○,,○,,,○,,,,,○,3.5mm,스테레오(2개),32비트 음원재생,,지문인식(온스크린),얼굴인식,,,빅스비,삼성페이,,IP68,,USB타입C,4100,,,배터리일체형,최대15W,USB PD2.0,Qi무선충전: 최대12W,,74.1mm,157.6mm,7.8mm,175g
다나와,갤럭시S9,SM-G960,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드 8.0 오레오,가개통/중고,14.73cm,-5.8,S-AMOLED,2960x1440,570,60Hz,18.5:9,83.60%,,,,엑시노스9 9810,옥타(8)코어,2.7GHz+1.7GHz,Mali G72,,,,4GB,:64GB,UFS2.1,microSD:최대400GB,,LTE-A Cat.18,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"1,200만화소",800만화소,"2160p(UHD),60fps",,,,,F1.5,,광학식손떨림보정(OIS),○,○,○,,,○,,○,,○,,,,3.5mm,스테레오(2개),32비트 음원재생,,지문인식(후면),얼굴인식,지원,,빅스비,삼성페이,,IP68,,USB타입C,3000,,,배터리일체형,최대15W,퀵차지2.0,Qi무선충전: 최대9W,,68.7mm,147.7mm,8.5mm,163g
다나와,갤럭시S9 Plus,SM-G965,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드 8.0 오레오,가개통/중고,15.75cm,-6.2,S-AMOLED,2960x1440,529,60Hz,18.5:9,84.20%,,,HDR10,엑시노스9 9810,옥타(8)코어,2.7GHz+1.7GHz,Mali G72,,,,6GB,:64GB,UFS2.1,microSD:최대400GB,,LTE-A Cat.18,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"1,200만화소+1200만화소",800만화소,"2160p(UHD),60fps",,,,,F1.5,,광학식손떨림보정(듀얼OIS),○,○,○,,○,○,,○,,○,,,,3.5mm,스테레오(2개),32비트 음원재생,,지문인식(후면),얼굴인식,지원,,빅스비,삼성페이,,IP68,,USB타입C,3500,,,배터리일체형,최대15W,퀵차지2.0,Qi무선충전: 최대9W,,73.8mm,158.1mm,8.5mm,189g
다나와,갤럭시S8,SM-G950,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드7.0 누가,가개통/중고,14.73cm,-5.8,AMOLED,2960x1440,570,60Hz,18.5:9,83.60%,,,HDR10+,엑시노스9 8895,옥타(8)코어,2.3GHz+1.7GHz,Mali G71,,,,4GB,:64GB,UFS2.0,microSD:최대256GB,,LTE-A Cat.16,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"1,200만화소",800만화소,"2160p(UHD),30fps",,,,,F1.7,,광학식손떨림보정(OIS),○,○,○,,,○,,○,,○,,,,3.5mm,모노(1개),32비트 음원재생,,지문인식(후면),얼굴인식,지원,,빅스비,삼성페이,,IP68,,USB타입C,3000,,,배터리일체형,최대15W,퀵차지2.0,Qi무선충전: 최대9W,,68.1mm,148.9mm,8mm,155g
다나와,갤럭시S8 Plus,SM-G955,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드7.0 누가,가개통/중고,15.75cm,-6.2,AMOLED,2960x1440,529,60Hz,18.5:9,84%,,,HDR10+,엑시노스9 8895,옥타(8)코어,2.3GHz+1.7GHz,Mali G71,,,,4GB,:64GB,UFS2.0,microSD:최대256GB,,LTE-A Cat.16,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"1,200만화소",800만화소,"2160p(UHD),30fps",,,,,F1.7,,광학식손떨림보정(OIS),○,○,○,,,○,,○,,○,,,,3.5mm,모노(1개),32비트 음원재생,,지문인식(후면),얼굴인식,지원,,빅스비,삼성페이,,IP68,,USB타입C,3500,,,배터리일체형,최대15W,퀵차지2.0,Qi무선충전: 최대9W,,73.4mm,159.5mm,8.1mm,173g
다나와,갤럭시S7,SM-G930,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드6.0 마쉬멜로우,가개통/중고,12.95cm,-5.1,AMOLED,2560x1440,577,,16:09,81.10%,,,,엑시노스8 8890,옥타(8)코어,2.3GHz + 1.6GHz,Mali T880,,,,4GB,:32GB,UFS2.0,microSD:최대256GB,,LTE-A Cat.12,802.11 a/b/g/n/ac,블루투스v4.2,,나노유심,,,"1,200만화소",500만화소,"2160p(UHD),30fps",,,,,F1.7,,,,○,○,,,○,,○,,○,,,,3.5mm,스테레오(2개),,,지문인식,,,,,삼성페이,,IP68,,,3000,,,배터리일체형,,,Qi무선충전: 최대9W,,70.5mm,143.4mm,6.8mm,152g
다나와,갤럭시S7 Edge,SM-G935,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드6.0 마쉬멜로우,가개통/중고,13.97cm,-5.5,AMOLED,2560x1440,534,,16:09,83.40%,,,,엑시노스8 8890,옥타(8)코어,2.3GHz + 1.6GHz,Mali T880,,,,4GB,:32GB,UFS2.0,microSD:최대256GB,,LTE-A Cat.12,802.11 a/b/g/n/ac,블루투스v4.2,,나노유심,,,"1,200만화소",500만화소,"2160p(UHD),30fps",,,,,F1.7,,,,○,,,,○,,○,○,○,,,,3.5mm,,,,지문인식,,,,,삼성페이,,IP68,,,3600,,,배터리일체형,,,Qi무선충전: 최대9W,,72.6mm,150.9mm,7.7mm,157g
다나와,갤럭시S6 Edge Plus,SM-G928,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드5.1 롤리팝,가개통/중고,14.47cm,-5.7,AMOLED,2560x1440,515,,,84.20%,,,,엑시노스7 7420,옥타(8)코어,2.1GHz,Mali T760,,,,4GB,:32GB,UFS,MicroSD 미지원,,LTE-A Cat.6,802.11 a/b/g/n/ac,블루투스v4.1,,나노유심,,,"1,600만화소",800만화소,"2160p(UHD),30fps",,,,,F1.9,,손떨림보정,○,○,○,,,○,,○,,○,,,,3.5mm,,,,지문인식,,,,,삼성페이,,,,,3000,,,배터리일체형,,,Qi무선충전: 최대9W,,75.8mm,154.4mm,6.9mm,153g
다나와,갤럭시S6 Edge,SM-G925,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드5.0 롤리팝,가개통/중고,12.95cm,-5.1,AMOLED,2560x1440,576,,,81.80%,,,,엑시노스7 7420,옥타(8)코어,2.1GHz,Mali T760,,,,3GB,:32GB,UFS,MicroSD 미지원,,LTE-A Cat.6,802.11 a/b/g/n/ac,블루투스v4.1,,나노유심,,,"1,600만화소",500만화소,"2160p(UHD),30fps",,,,,F1.9,,,,○,○,,,○,,○,,○,,,,3.5mm,스테레오(2개),,,지문인식,,,,,삼성페이,,,,,2600,,,배터리일체형,,,Qi무선충전: 최대5W,,70.1mm,142.1mm,7mm,132g
다나와,갤럭시S6,SM-G920,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드5.0 롤리팝,가개통/중고,12.95cm,-5.1,AMOLED,2560x1440,577,,,81.10%,,,,엑시노스7 7420,옥타(8)코어,2.1GHz,Mali T760,,,,3GB,:32GB,UFS,MicroSD 미지원,,LTE-A Cat.6,802.11 a/b/g/n/ac,블루투스v4.1,,나노유심,,,"1,600만화소",500만화소,"2160p(UHD),30fps",,,,,F1.9,,,,○,○,,,○,,○,,○,,,,3.5mm,스테레오(2개),,,지문인식,,,,,삼성페이,,,,,2550,,,배터리일체형,,,Qi무선충전: 최대5W,,70.5mm,143.4mm,6.8mm,138g
다나와,갤럭시S5,SM-G900,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드4.4 킷캣,가개통/중고,12.95cm,-5.1,AMOLED,1920x1080,,,,,,,,,옥타(8)코어,2.1GHz,,,,,2GB,:16GB,eMMC,MicroSD,,LTE Cat.4,802.11 a/b/g/n/ac,블루투스v4.0,,마이크로유심,,,"1,500~2,000만화소",200~300만화소,"1080p(FHD),30fps",,,,,,,,,,,,,,,○,,,,,,3.5mm,,,,지문인식,,,,,,,IP67,,,2800,,,배터리탈착형,,,,,72.5mm,142.0mm,8.1mm,145g
다나와,갤럭시S5 LTE-A,SM-G906,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드4.4 킷캣,가개통/중고,12.95cm,-5.1,AMOLED,2560x1440,576,,,,,,,스냅드래곤805,쿼드(4)코어,2.5GHz,Adreno 420,,,,3GB,:32GB,eMMC,MicroSD,,LTE-A Cat.9,802.11 a/b/g/n/ac,블루투스v4.0,,마이크로유심,,,"1,600만화소",200만화소,"2160p(UHD),30fps",,,,,,,,,,○,,,,,○,○,,,,,3.5mm,,,,지문인식,,,,,,,IP67,,,2800,,,배터리탈착형,,,,,72.5mm,142.0mm,8.1mm,145g
다나와,갤럭시S4 ,SHV-E300,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드4.2 젤리빈,가개통/중고,10.92cm,-4.3,AMOLED,960x540,250~280,,,,,,,,듀얼(2)코어,1.7GHz,,,,,1.5GB,:8GB,eMMC,MicroSD,,LTE,802.11 a/b/g/n,블루투스v4.0,,마이크로유심,,,800~999만화소,100~199만화소,"1080p(FHD),30fps",,,,,,,,,,,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,,1000~1999,,,배터리탈착형,,,,,50~80mm,100~150mm,7~10mm,100~150g
다나와,갤럭시S4 LTE-A,SHV-E330,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드4.2 젤리빈,가개통/중고,10.92cm,-4.3,AMOLED,960x540,250~280,,,,,,,,듀얼(2)코어,1.7GHz,,,,,1.5GB,:8GB,eMMC,MicroSD,,LTE,802.11 a/b/g/n,블루투스v4.0,,마이크로유심,,,800~999만화소,100~199만화소,"1080p(FHD),30fps",,,,,,,,,,,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,,1000~1999,,,배터리탈착형,,,,,50~80mm,100~150mm,7~10mm,100~150g
다나와,갤럭시S4 Active,SHV-E470,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드4.2 젤리빈,공기계-새제품,12.70cm,-5,LCD,1920x1080,441,,,,,,,스냅드래곤800,쿼드(4)코어,2.3GHz,Adreno 330,,,,2GB,:32GB,eMMC,MicroSD,,LTE Cat.4,802.11 a/b/g/n/ac,블루투스v4.0,,마이크로유심,,,"1,200~1,499만화소",200~300만화소,"1080p(FHD),30fps",,,,,,,,,,,,,,,○,,,,,,3.5mm,,,,,,,,,,,IP67,,마이크로5핀,2600,,,배터리탈착형,,,,,71.3mm,139.7mm,9.1mm,147g
다나와,갤럭시S4 Zoom,SM-C105,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드4.2 젤리빈,가개통/중고,10.92cm,-4.3,AMOLED,960x540,256,,,,,,,,듀얼(2)코어,1.5GHz,PowerVR SGX544,,,,1.5GB,:16GB,eMMC,MicroSD,,LTE,,블루투스v4.0,,마이크로유심,,,1600만화소,190만화소,"1080p(FHD),30fps",,,,,,,광학식손떨림보정(OIS),○,,○,,○,,,○,,,,,,3.5mm,,,,,,,,,,,,,,2330,,,배터리탈착형,,,,,63.5mm,125.5mm,15.4mm,208g
다나와,갤럭시S4 Mini,SHV-E370,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드4.2 젤리빈,가개통/중고,10.92cm,-4.3,AMOLED,960x540,250~280,,,,,,,,듀얼(2)코어,1.7GHz,,,,,1.5GB,:8GB,eMMC,MicroSD,,LTE,802.11 a/b/g/n,블루투스v4.0,,마이크로유심,,,800~999만화소,100~199만화소,"1080p(FHD),30fps",,,,,,,,,,,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,,1000~1999,,,배터리탈착형,,,,,50~80mm,100~150mm,7~10mm,100~150g
다나와,갤럭시S3 LTE,SHV-E210,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드4.3 젤리빈,가개통/중고,12.19cm,-4.8,AMOLED,1280x720,305,,,,,,,,쿼드(4)코어,1.4GHz,,,,,2GB,:16GB,eMMC,MicroSD,,LTE,802.11 a/b/g/n,블루투스v4.0,,마이크로유심,,,800만화소,190만화소,"1080p(FHD),30fps",,,,,,,,,,,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,,2100,,,배터리탈착형,,,,,70.6mm,136.6mm,9mm,138.5g
다나와,갤럭시S3 3G,SHV-M440,"
삼성전자 (
							제조사 웹사이트 바로가기)
												",,안드로이드4.2 젤리빈,가개통/중고,12.19cm,-4.8,AMOLED,1280x720,305,,,,,,,,쿼드(4)코어,1.4GHz,,,,,1GB,:16GB,eMMC,MicroSD,,3G,802.11 a/b/g/n,블루투스v4.0,,마이크로유심,,,800만화소,190만화소,"1080p(FHD),30fps",,,,,,,,,,,,,,,○,,,,,,3.5mm,,,,,,,,,,,,,,2100,,,배터리탈착형,,,,,70.6mm,136.6mm,8.6mm,133g
